3,2,-1,3,-3,-3,66.16752072
-1,-2,1,-1,-2,3,5.10839821
-2,3,-3,1,2,-2,3.306366807
0,3,1,-2,1,3,3.71836094
0,2,-1,0,2,-3,4.803630294
-3,2,-3,-1,1,3,-5.877026428
-3,0,-1,1,-2,-1,8.258469836
-1,3,3,-2,2,-1,2.677948754
0,-2,1,-3,0,-1,6.243970606
-1,0,1,-1,3,-2,14.63434473
-3,-3,1,1,1,0,5.971823446
-2,0,0,0,2,0,2.314271687
-1,1,-3,2,2,-2,2.634157402
1,-2,2,0,-2,1,10.92812278
0,2,-1,-3,2,-1,4.288379739
0,2,2,-2,-2,1,-0.253591632
3,-2,-2,2,0,3,52.3395295
-2,-2,-2,-2,-1,-3,12.93123269
3,2,0,1,0,-1,21.72373264
-2,-1,0,3,2,3,1.045591915
-1,-3,0,0,-3,3,-3.210412026
1,0,-3,2,1,1,10.2370063
2,-1,-3,0,-2,-1,3.998610819
-2,0,-1,-2,-2,-3,22.06335731
-1,-3,-3,-3,-2,-2,1.131046214
1,-2,2,0,2,3,13.00586574
3,-1,-3,-3,2,-3,13.99863958
-1,2,0,-3,2,-2,10.58253343
0,-2,2,-3,3,1,3.740971004
0,0,-1,1,3,1,-4.372615575
0,-3,3,1,-1,0,1.898603488
2,-3,-3,-2,-2,0,8.15329271
-1,2,-2,3,2,-2,6.325762961
-2,3,0,-3,0,3,1.438295084
-1,-1,3,1,3,-2,13.29405839
3,2,3,0,2,-1,10.77171872
3,-1,3,2,-3,-3,47.5825599
-3,3,-3,0,1,1,-2.203131055
-2,-3,0,-1,3,0,3.226179405
3,-3,0,3,-2,-2,56.06429309
-1,-2,1,2,2,3,-5.972246779
0,1,1,2,-1,3,2.891831729
-3,3,2,-2,3,0,17.39836725
-1,2,2,-2,1,-2,12.57949819
-2,-3,1,2,2,-1,5.215450472
-1,3,-2,-2,-1,2,11.42735338
3,-2,2,-3,1,1,12.3622374
-3,1,1,-2,-2,-2,32.99150747
1,1,-3,1,-2,1,4.643953649
3,3,-1,-2,2,-2,10.46356553
1,2,-1,-3,1,3,16.75107486
1,-3,0,-1,-2,2,9.627378828
1,0,3,-3,2,-1,-5.813533363
0,-3,-3,2,3,0,8.458432796
-1,-3,0,3,2,0,6.75215845
-3,-3,2,1,-2,-1,13.09391888
3,3,3,-2,0,3,15.43624604
-2,-3,-1,-2,3,2,-1.400404255
3,2,2,0,-3,-1,26.37362107
-3,-2,1,-2,1,-1,26.60333187
-2,-1,-2,-2,1,0,1.52919952
-3,-1,3,3,0,-2,25.3382028
1,-3,-2,-1,3,-3,-5.455925888
-2,-1,1,-3,1,-2,21.19299105
0,-2,3,0,0,2,7.987446518
2,-1,3,-3,-2,3,7.711428744
3,-1,1,1,2,-2,7.364299867
-3,-3,2,-2,-1,-1,28.6399149
-2,0,1,-1,1,-2,21.95349793
0,3,0,-1,-3,-3,13.84272397
3,2,-2,-2,-3,-1,26.41115571
-2,-3,2,-3,0,0,14.86377253
-3,-3,2,-2,-1,2,13.88906287
-2,0,-3,2,-2,2,3.176743307
1,-3,3,2,0,3,7.25133582
-2,-2,0,-2,-3,0,8.838944041
-2,0,1,2,3,0,0.644850007
1,2,3,1,-2,3,20.22590256
3,2,2,3,1,0,31.2412644
1,0,3,2,-1,3,16.07612188
0,3,-1,2,2,0,-5.733732144
-3,0,-2,3,1,-3,31.86977806
1,0,-2,1,2,0,-3.176618809
1,2,-2,0,3,1,6.801585667
0,-1,0,-3,-3,1,8.529675171
3,2,-3,-3,-2,1,34.6763993
0,3,1,2,1,1,1.032315864
3,-1,-3,3,1,0,41.9098682
2,0,-2,2,3,3,22.0604267
0,2,-3,-1,3,-1,0.37675953
-3,3,-1,2,-3,2,-1.861733177
0,2,0,0,-2,1,5.880690764
-1,-1,3,-3,-2,0,3.081087259
0,3,0,0,3,2,8.211239583
3,-3,1,3,0,-3,25.05529682
3,3,2,-2,3,-1,0.294464859
-2,-1,3,2,3,-2,15.56217129
0,2,-3,3,-2,3,23.91424943
3,-3,-1,1,3,1,14.57047948
-3,-1,0,3,0,2,7.147511862
-2,1,-2,-2,1,-2,13.37397307
0,2,2,0,-2,1,11.04294026
-2,-3,-2,-2,1,-2,6.003268333
2,-3,1,-1,-2,-2,11.13623995
1,1,0,1,2,2,6.653855392
-2,-1,0,2,-1,-1,4.170951048
2,-2,1,-3,-1,-1,7.997335477
2,2,3,-2,-3,-1,-1.794617082
3,-1,-3,-1,3,-1,11.5168092
-1,2,3,3,2,-3,14.38451031
0,1,0,3,0,-2,0.958779341
-3,-2,0,-1,2,0,8.345252629
-1,1,1,-2,-2,-1,14.71790363
0,2,-3,-2,-2,1,9.838752134
0,3,-2,-2,2,1,10.12423879
2,-3,-3,0,2,2,15.49021422
-1,-2,-3,-3,3,-2,3.651505217
-2,-2,2,-2,2,-2,25.47735296
1,3,2,-2,-1,0,-3.083830429
-1,2,0,-3,-3,3,5.958594165
-2,2,1,3,0,-3,15.92240724
0,3,-2,-3,0,-2,6.469242879
-1,3,0,-3,0,-3,10.53127043
-2,-1,2,-1,0,3,8.592709337
2,-3,3,0,0,0,11.4648301
3,1,1,2,0,1,30.72276113
-2,-3,1,2,2,0,3.209282696
-2,1,1,3,0,-3,17.8662458
3,0,-3,-1,1,-3,6.058310526
0,1,0,1,3,2,-0.698102626
2,3,-1,-2,-3,2,26.12797063
2,2,0,-3,1,-3,-2.232125324
0,-3,-3,-2,-1,-1,-4.467315021
-2,3,3,-2,2,1,2.717526519
-1,-3,2,2,0,-2,3.562124151
-3,2,3,1,1,1,18.63622851
1,-1,2,0,-2,1,13.10455931
2,2,0,3,-2,2,38.54914555
-1,-1,2,-2,0,1,7.539326334
3,2,-3,-1,1,-2,11.87349657
-2,2,0,-3,-1,0,9.55573259
-1,2,-2,2,0,1,-3.84986768
1,-2,-2,2,-1,-2,7.169082042
-3,3,-3,2,-3,3,1.0581638
-3,0,1,1,-3,3,-3.544484548
-2,-2,1,-2,2,1,10.22698265
-1,-3,-1,2,-2,1,4.506427294
2,-1,-3,-1,-3,2,22.00661043
-1,3,-2,1,-2,2,-2.807484532
-3,0,1,-3,-1,0,20.69539311
3,-1,-3,3,-2,-1,71.28769466
-1,-2,-1,-3,1,1,9.986074423
-2,-1,0,3,-3,0,10.6887328
-1,-3,3,3,-3,-2,14.79538133
2,3,-2,-3,1,-2,5.732451417
2,0,2,-1,1,3,22.38967934
1,0,-1,3,-3,-2,25.09178542
-2,-2,0,-1,-1,-1,8.907324068
0,3,-1,1,-2,3,7.230298687
-2,-3,1,-1,-2,-1,10.67403429
-3,3,-2,0,-3,-1,8.636737602
2,0,3,-3,0,2,0.887008367
1,2,3,-2,-1,-1,-2.85502258
2,-2,3,1,-1,3,26.28609963
-3,1,-2,-2,3,2,4.625890197
3,-2,2,1,1,-1,12.10704153
-2,0,1,1,-1,-2,12.42107374
1,0,0,1,-2,1,7.480581718
0,3,2,-1,2,3,7.262764655
-1,-1,3,-2,3,-1,10.83644787
1,3,3,2,3,-3,12.43758309
0,-3,3,-2,-1,2,9.082354635
-3,1,-1,0,2,-1,8.233974546
-2,-3,0,-2,2,2,3.41983137
0,2,0,3,2,2,-2.317097021
3,3,-3,0,-2,-1,25.85843741
1,1,-3,-1,-3,3,19.948839
0,2,2,-2,-3,0,1.527366863
-3,2,1,3,-3,3,-1.549655073
3,-3,0,-3,-3,-2,14.62406902
-1,-2,3,-3,-2,3,0.46404596
2,-2,1,-1,3,-2,9.240874677
-1,0,-1,0,-2,3,-2.647881217
2,-2,0,1,3,-3,-4.267239734
0,2,0,-3,3,0,3.570952809
3,3,0,-1,3,-2,9.759313331
3,-3,3,-3,-2,0,5.396867935
1,-2,-2,1,-3,-1,7.14890977
0,-1,3,-3,-3,-1,0.165897932
-2,2,2,3,3,1,-1.877143662
2,-3,1,-1,-2,-3,9.140290718
0,1,0,1,0,1,-0.515777223
-3,1,-3,2,0,-2,19.97806987
-3,1,-3,-1,-2,1,-4.244116827
2,-3,-1,1,1,2,11.84682093
-3,2,-2,1,2,2,-6.811114391
-1,3,-2,-1,2,-1,3.3997885
-1,1,1,0,0,1,6.054610883
-1,3,-3,0,2,-1,-3.044561735
1,3,0,3,0,3,14.54447618
3,-3,3,2,0,2,30.35448629
2,1,-2,3,2,-2,9.906385996
2,-1,3,2,2,1,10.90700161
3,3,1,2,-2,2,56.69454053
2,-1,0,3,-1,-1,22.30055647
1,3,-1,-3,1,-3,1.182905115
-2,-1,0,-3,-2,1,8.917131242
-1,-2,1,0,-1,-2,7.456974242
1,1,3,3,3,1,4.826019066
-1,-2,0,0,2,-1,-0.167563138
0,0,-3,0,-2,-2,-4.404925674
2,2,-2,2,-1,-2,10.72177472
-2,3,1,-1,2,1,10.13409236
3,1,-1,-1,2,0,23.09792755
1,-2,1,0,-1,1,7.889225371
2,1,-1,1,-3,2,25.9732485
0,-2,1,-1,-3,3,10.24056291
3,-2,3,-1,1,-1,14.33776406
3,1,-2,3,-2,0,64.49443754
2,-1,-3,-1,3,1,11.7878145
-2,3,0,-2,3,2,8.007347218
3,-3,3,1,-1,-1,22.66579465
-3,0,-3,1,3,-3,21.20735637
0,-2,1,-3,1,-3,11.41925874
3,-1,2,-2,3,2,18.57906676
-3,-1,1,2,-3,-3,28.07950212
1,2,-2,-2,-3,2,19.74231872
2,-3,1,1,2,-3,-0.718921412
-1,3,-3,1,2,0,-6.641827911
-3,0,2,0,-2,-2,31.6105909
0,2,0,2,3,-1,-3.794068695
1,-3,0,1,0,-3,-3.869177618
-1,-2,3,-3,1,0,5.43056608
-1,-3,1,1,0,-1,-2.648507766
0,-1,2,-2,1,-2,11.19611764
-3,-2,0,1,0,-1,8.961570518
0,2,-1,-2,-3,2,10.08442653
3,3,-2,-3,-1,0,18.61180661
3,0,-1,-2,0,1,30.36011567
3,-2,1,3,2,-3,8.00105563
2,-1,3,1,3,2,15.88568987
2,3,3,-1,0,0,2.235530485
3,1,3,-1,0,3,25.43729921
-2,1,-1,1,3,1,-4.631210843
-3,-1,3,0,2,2,13.85401661
2,-1,-3,0,3,0,4.805679104
-3,-3,3,-1,-2,3,11.26797547
3,1,-3,1,-1,-1,19.43317381
3,-2,3,-1,-1,1,21.59520512
0,3,-2,1,3,-2,-5.234248653
3,3,2,2,1,-3,20.11979979
0,-3,-2,1,1,2,1.830326884
-2,3,-3,0,-2,1,-5.293460591
2,3,-1,-1,3,3,30.85062298
1,-3,-3,-3,-2,-1,4.383888046
-3,1,0,-2,2,-1,23.17922864
0,-1,0,1,-1,2,-4.198749644
3,3,0,-1,2,-3,9.501570513
1,0,2,-1,0,3,14.59983774
3,3,1,3,-2,-2,54.15159
-1,3,2,-2,-1,-3,14.60956594
2,-3,3,-1,0,-2,10.12053188
-2,0,-3,-3,3,-1,7.288994025
3,0,-2,1,-3,0,33.96158256
1,1,3,3,2,-1,4.156514009
3,-3,2,-3,-1,1,15.51034187
0,2,-3,1,-1,2,0.59957089
1,2,-3,2,-1,0,8.357057863
-1,1,-1,1,0,-2,1.293438954
1,0,2,-2,2,0,3.068960056
2,-3,-2,-2,2,3,26.91910839
3,2,-3,3,1,1,43.91591661
1,-3,0,1,2,-3,-6.006436866
3,-2,2,1,1,3,34.2591029
-3,0,-2,1,-2,3,-5.649428012
1,-3,-3,-1,2,-2,-7.448800736
2,0,-3,2,2,2,23.47090905
3,0,-3,3,-3,3,116.6595936
-2,-2,2,-2,1,-2,26.65079143
0,3,1,0,-2,-3,15.24638621
-3,-1,3,3,1,1,6.201117199
2,-3,-2,-1,0,-2,-0.729927953
2,1,1,-3,-1,-3,-1.84937285
1,3,3,1,-2,1,16.55788493
-2,2,2,1,-3,2,7.248548427
2,0,3,-2,2,2,7.060684902
1,3,-2,-3,-2,0,8.408738072
1,-2,0,-2,-2,-2,8.686099549
2,3,3,0,0,0,9.121415186
-1,-3,3,2,-2,2,-4.159434075
2,-2,-1,0,-3,-1,6.04981233
-1,3,-2,1,2,2,-6.359834824
3,-1,-2,-3,-2,2,38.30683981
-3,1,0,0,2,1,7.36406034
2,-3,-2,0,-2,-2,1.710100375
1,-3,1,2,-3,-1,9.28841388
1,0,-1,-1,-1,2,15.38770026
3,2,1,-3,-2,1,10.88190113
-1,-2,-2,-3,3,-3,11.65956145
2,2,2,-1,-1,2,16.41476495
3,3,3,-2,2,-3,-6.594704907
-1,3,3,-1,0,-3,18.92597949
2,0,-1,-2,3,2,24.67063454
0,0,1,-3,0,-2,4.623295591
-1,-1,-2,3,1,-3,15.85274126
3,-1,1,0,0,3,40.18590551
-1,3,0,1,1,1,-1.596618867
-2,-1,3,2,-1,-3,24.19976755
2,-3,0,3,-3,1,52.78153932
1,-1,-1,0,2,1,0.20498082
-1,0,1,0,2,3,2.682330143
0,-3,1,0,3,3,-1.338625371
-2,1,2,-3,-2,1,3.767994173
-2,-2,-3,3,2,0,11.52324211
-3,0,-1,3,0,-2,24.27641355
2,3,-1,0,-2,-1,17.93419914
1,3,0,-2,-2,-1,2.998595904
1,-3,-1,-3,3,3,19.50525257
2,-1,2,-1,-1,2,20.62098237
2,1,1,-1,-2,-1,13.8727346
-1,-2,2,-3,2,-3,18.62575405
3,-2,0,-2,0,-1,17.61376148
0,0,2,-1,0,-1,9.921032929
-2,1,2,-3,2,2,0.861958038
3,2,1,3,1,1,30.1758093
-3,-1,2,3,-1,-2,24.45796003
0,2,2,-1,-1,2,9.044177816
-2,-1,-1,-3,3,0,11.17183756
0,-2,-3,-3,0,1,5.846382359
-3,-2,3,1,2,-3,36.50220788
-3,-3,-2,-2,-1,-2,10.21335358
-3,0,-2,0,-3,2,-4.667606173
3,3,-3,1,0,2,37.37862778
1,-2,3,0,2,1,9.01621212
2,-2,-1,-2,-1,2,23.5505588
-1,-2,-2,1,-1,-1,-1.146317182
1,-3,-3,-2,0,-2,-2.905377815
1,-3,-2,0,3,0,-4.934332965
-1,-3,2,-3,-1,2,6.706737345
-1,1,1,-2,-2,0,9.633043238
-1,3,0,3,-3,0,2.250476584
3,-2,2,1,1,-1,15.1447115
0,3,0,2,-3,-2,6.272111806
3,-2,-1,1,-1,-2,10.72998863
-2,1,-3,3,-2,1,11.13242615
1,-1,2,-3,3,-3,0.702882247
2,-1,3,-2,-2,-2,1.932125879
1,1,-3,-1,-1,3,18.81288576
0,-2,3,0,-2,-2,15.08159448
2,0,-2,-2,3,1,19.88183341
-3,2,-1,-2,1,2,9.479348457
3,3,1,-3,-2,-1,0.083687523
0,3,-1,3,-1,2,4.086113222
1,-3,1,2,3,3,2.621992132
0,-1,1,-1,1,0,7.463317192
-2,1,3,-3,2,1,2.571991558
3,0,-1,-1,-3,2,41.67761211
3,-3,2,3,2,3,33.17073857
-2,-2,-2,3,0,2,10.6334788
3,0,1,-1,2,1,25.6178829
2,-1,1,0,-1,-1,11.58739193
-1,-1,-3,3,-2,-3,20.85647697
3,0,2,-3,2,-2,-2.530700665
0,0,-1,-2,1,-2,9.78912595
-2,-2,-1,0,1,-2,5.03731953
3,2,2,0,2,-2,11.83583355
1,-3,-2,-2,-3,2,12.69067864
-1,-2,-3,-2,-3,3,-1.155528467
2,0,3,0,2,1,14.27825692
0,-1,-1,-3,-3,3,15.08748342
2,0,-3,1,1,3,24.23778161
-1,-2,1,-2,1,3,7.737618994
0,0,-1,3,2,-2,5.111563117
3,0,1,-2,3,-2,8.505492882
-3,3,2,-2,2,-2,29.76920226
-3,2,2,0,0,1,16.88379372
1,1,-1,-1,-3,2,18.28372372
-1,2,-1,1,3,3,-3.05781499
0,3,-1,0,-2,0,5.42904293
0,0,-1,-1,-2,-3,7.303158106
0,-3,0,-2,2,-3,9.691353842
-2,-1,2,-1,1,-2,24.90518342
2,-1,-2,-3,2,-2,9.906485104
-2,0,1,-2,2,2,9.137513267
3,1,-3,-2,-1,2,41.81105557
0,3,1,3,-1,-1,2.643507561
2,0,-2,1,-2,0,12.94916011
-3,2,0,3,-1,-3,28.84821801
-2,-1,0,2,-3,0,2.214977283
-3,3,0,-2,-1,-1,25.75227021
2,-2,2,-1,0,-3,11.76007268
2,0,3,0,2,0,12.76617415
3,0,-1,-3,-1,-2,12.8926746
3,2,3,0,2,2,24.24085338
-2,-3,-2,3,-1,-3,26.1041674
-2,1,2,1,0,3,1.562335679
1,-1,-1,2,-3,2,18.72490113
-2,0,-1,1,-3,3,-3.889132309
1,3,-1,-2,-2,3,20.99169279
3,3,0,1,-2,1,42.14618458
0,-3,0,-3,3,-3,13.51988314
1,3,-1,-2,-3,0,10.82969198
-1,-2,-3,1,3,2,1.153849841
3,1,3,3,-1,0,47.48736868
-3,2,2,0,2,-1,27.34904197
-2,-3,-3,1,-1,-1,10.7817629
2,-1,-2,2,3,3,23.65615365
0,-1,-3,-3,-3,3,13.866768
2,0,-1,3,1,-2,8.905935783
2,2,-3,3,-1,1,36.58928682
-1,3,1,-1,-3,-2,15.8586306
0,1,2,2,2,-2,4.358829492
2,0,1,1,2,-1,6.30549029
1,-1,-2,3,-2,-2,23.61041367
1,1,0,2,0,0,0.329451325
0,0,1,-2,1,2,7.08566752
-3,0,-2,-3,-1,-1,18.5128124
-3,0,0,-1,0,3,5.461530586
-1,2,2,1,2,3,3.331128329
3,-1,2,-1,-2,1,28.75167042
0,2,-2,3,-1,0,7.820251766
3,-2,3,-1,0,1,21.96868777
0,2,1,1,-3,-3,16.82465093
2,-2,0,-1,1,0,9.577692962
-3,-2,2,2,0,-3,29.80776701
-1,3,-3,-3,-2,2,8.97138583
-1,-1,0,2,-1,2,-6.421710193
-3,-1,-3,-2,1,-1,3.399015496
0,-2,0,-1,3,1,3.716663092
0,0,2,-2,0,1,4.812556886
-1,1,-3,-3,-1,0,8.150955716
-3,-1,3,-1,-1,-2,40.52650346
2,1,-1,0,0,2,20.51430015
1,3,0,-1,-1,-1,9.119162157
0,-1,-1,3,0,-3,11.39615825
3,-1,1,1,-3,0,37.32141766
-2,-1,2,-2,0,0,16.82308129
3,0,-1,-3,-3,-3,11.18046591
-2,-1,0,2,3,0,-0.791022731
-2,3,3,-3,-1,3,-8.04222898
1,-3,3,0,-2,-1,10.4889472
1,-3,3,-1,-3,-3,16.40761528
2,-2,-2,1,0,-2,1.750007323
-1,-2,0,-3,3,3,9.297359245
3,-1,-3,-2,-1,1,30.05576369
-3,2,2,-2,1,1,14.75918533
-2,2,-2,0,2,-2,3.302028222
0,-1,-1,-1,-3,-2,3.725947876
-3,-1,0,0,3,0,5.160121441
-1,-3,3,-3,-2,-3,21.31591998
-2,0,1,0,3,3,0.561019058
3,0,-3,0,2,0,16.07687182
-2,-3,2,1,-3,-3,19.28512752
-3,-3,2,2,-1,-1,15.90530751
1,2,1,2,3,-2,0.622946608
-2,-2,0,0,-1,0,-1.690934857
-1,-1,3,2,0,0,2.2124489
0,-2,3,-1,-2,0,10.48275547
-2,2,3,-1,-1,3,7.430085737
0,-1,0,1,0,-3,0.622331057
3,0,2,1,0,3,42.32921592
2,1,2,0,-1,0,17.606351
3,1,-1,3,-3,-2,71.29404945
2,-3,-3,2,3,-1,13.05623942
-1,-3,2,0,1,-2,9.70061935
3,-1,-1,2,-1,-1,25.15494068
-3,0,-1,3,-3,0,16.51024852
1,-3,1,3,-2,1,18.88174863
3,-2,1,-3,2,3,30.75249718
-3,3,-1,-3,1,2,8.714468616
3,-1,-2,0,3,-1,8.330094383
-1,3,-3,3,2,-2,5.433435432
-1,2,-1,-2,-2,0,9.659893158
1,-2,-2,2,0,0,8.451300858
1,0,2,1,-1,0,6.948332021
-1,1,-3,2,1,-2,3.319738133
-1,1,0,-2,-1,-2,14.67093805
-3,1,2,-1,1,-2,35.13020948
-2,1,-2,3,3,3,4.935470054
2,-1,1,-1,2,0,16.18754343
-2,-3,3,3,-3,2,2.965014082
-3,-2,-2,2,1,0,12.48716579
1,-1,-1,2,-2,3,16.81704088
-1,-1,1,3,-1,0,1.244506684
2,2,3,-2,0,-1,-3.983062433
1,-2,0,-3,1,0,9.706321171
3,3,-2,0,3,-3,10.5252852
-1,0,-3,1,-1,3,0.908701565
-3,-3,0,3,-3,-1,26.19259436
-2,-2,3,1,-3,-1,14.58965683
-2,3,3,2,0,-2,24.4316043
2,3,-3,-2,-1,-1,16.91398265
0,3,-2,-1,-2,1,7.668537977
-2,2,2,0,3,0,14.12428399
1,1,2,-3,-3,-1,-4.351315158
-3,-1,2,0,3,1,12.38382925
3,1,-1,2,-2,-1,34.67293563
-2,1,-1,3,0,-2,12.56133783
-2,0,-3,-3,2,0,5.092088374
1,2,1,-3,3,-1,-4.981076659
2,3,3,0,3,0,5.011653431
1,3,1,3,1,3,13.45345026
-1,-2,0,-1,3,1,0.040540138
-2,2,-3,-3,2,-2,14.25611556
-1,2,-3,0,-2,2,-6.004655983
3,-1,-2,-3,-3,1,33.55290642
-3,0,-1,-2,1,2,6.355189078
1,2,3,2,1,0,9.837794515
-3,-3,-3,2,0,-1,20.3310237
3,0,3,0,2,-3,11.4636181
3,2,-1,-3,-1,3,36.19186649
-3,-2,0,2,-1,-2,22.06204579
2,2,3,-3,2,-1,-7.726024416
-3,-2,-2,-1,2,-2,10.81081508
0,-1,-3,0,2,0,-5.681809848
3,2,2,3,-2,3,78.09901824
0,-3,3,-3,1,-1,4.018846653
-1,-1,-2,-3,1,-3,13.99300208
-1,-3,1,2,0,-3,9.612420406
0,2,2,-1,3,0,6.291958516
1,2,-2,2,3,3,10.22179235
0,3,2,1,-3,3,15.22521325
1,-2,2,-1,-1,0,10.18110999
3,1,0,0,-3,1,39.9005388
-1,-2,-3,1,-2,-2,5.311008435
0,1,2,0,1,-2,13.09173647
2,-2,0,0,-3,-1,10.05584998
0,3,3,0,-2,1,8.995994501
-1,-2,-1,2,0,2,0.731575683
0,0,1,-3,3,1,2.138398541
0,0,-2,2,3,0,-3.333692413
-2,-1,0,3,-3,1,7.059162816
0,-1,3,-1,3,1,8.147546803
-1,-1,1,2,0,2,-6.787282131
-3,0,-3,3,-2,-2,26.30482789
3,2,1,-1,0,-2,10.55685468
2,1,2,-1,-3,0,14.65062408
-3,1,2,-2,-3,1,17.65107741
-2,2,1,0,-1,1,9.922576894
1,-3,-3,2,0,-1,14.70352184
0,1,-3,-3,-3,1,9.452534127
1,1,-1,0,-2,-3,4.31528011
3,-1,-1,-2,-1,0,24.92022989
0,-2,0,1,-3,2,0.533391567
-3,0,2,-1,-2,0,22.10326853
2,-2,-3,2,2,-1,13.01900717
-3,1,-3,3,1,3,6.931602584
3,2,2,3,-2,2,71.27267962
3,1,0,2,1,-2,12.32081195
0,-3,-2,1,1,1,0.287316914
-2,-3,-1,-3,-3,1,5.756425048
-3,0,-2,2,-3,-3,25.25524087
-2,-2,-1,-3,-3,-1,13.71817745
-2,2,1,-3,-2,3,2.087527524
-3,3,2,1,1,0,18.05922174
1,-2,-2,1,0,3,12.52606895
-2,0,1,-1,-3,-3,28.831329
-3,2,0,1,-1,0,7.476316389
1,2,2,-1,-3,1,10.00199826
2,1,2,-2,1,-2,2.595860953
1,2,-2,-2,1,0,11.02465872
2,-1,0,-2,2,-2,9.532255121
-2,3,-2,-3,-3,1,8.574067471
-3,-3,2,0,1,-1,19.97482157
1,-1,-2,-1,-1,-3,-2.92954048
0,3,3,2,1,-3,17.46307202
-2,0,-2,2,0,-3,13.15412915
-1,2,3,-1,-1,-2,15.44781898
1,-1,-1,-2,0,3,21.62513587
0,2,1,3,-1,2,2.529014267
-3,1,2,2,3,0,11.41550231
-3,-2,-2,2,1,-1,16.47211675
-1,3,-3,2,0,0,-2.077684011
1,3,0,2,-3,0,16.23551768
-2,-3,-2,-3,-3,-2,10.08178337
0,2,-3,-2,1,-1,6.681233942
1,-2,-1,-1,3,3,10.59380356
3,1,3,2,1,0,25.7799814
1,-2,-3,-3,1,-2,4.032580698
0,-1,-1,-3,2,-3,11.36016221
-2,-3,-1,0,-1,0,-5.436404511
-3,-1,1,3,-2,-1,20.28358717
-3,0,-2,0,0,-1,4.407779125
3,3,2,0,3,0,16.57699338
-2,3,-3,0,3,-3,5.900645609
-1,-3,-1,2,0,1,3.715040617
3,3,-3,1,2,2,32.14326615
2,1,-3,2,3,-1,2.605942821
0,1,-3,1,-3,-3,0.984497637
1,1,-2,0,-3,2,10.93606285
0,-3,-2,1,-3,-1,0.732113427
0,0,3,3,-2,3,6.70515977
-2,-1,-3,-3,0,0,4.323133261
-3,1,2,0,1,2,12.94852349
2,0,0,3,1,-2,7.972158736
-2,0,2,-2,0,-2,24.16305895
0,2,0,2,2,3,-0.203823195
3,2,0,-3,-2,-1,7.293212922
-3,-3,-2,-1,-1,1,-2.945080071
-3,-3,-1,0,-2,-3,20.31823267
0,3,3,0,2,-3,15.76805611
-1,0,-3,0,-3,2,-4.555948039
1,-3,3,-2,2,3,12.23766349
3,1,0,-2,0,2,29.25379874
1,1,-3,2,3,-2,-1.843726709
-2,-2,-2,3,-3,-2,23.53206921
-3,3,2,-3,1,-2,25.79290467
-1,2,1,3,-1,0,-0.741765358
-3,-1,3,2,1,2,0.90004054
-2,-1,-3,2,-2,-2,16.23808069
-2,3,-3,2,2,3,-2.46459912
2,-3,-1,1,3,2,11.84860779
0,0,-3,-3,2,-1,6.007023481
0,3,-2,3,1,-1,-0.248992146
0,-3,2,3,0,3,2.870443478
-1,-3,2,3,-3,1,5.548020481
0,-3,-1,-1,0,1,-2.396700066
-1,3,0,3,3,-2,2.985224295
2,0,3,-1,0,0,9.459559174
1,-1,1,1,0,-2,1.266042032
2,0,-1,3,1,-1,11.88452895
-1,-2,2,3,3,0,-1.956797867
-3,-2,2,0,-1,2,5.871870324
2,-3,3,-3,3,1,3.144592176
3,-2,2,-2,-3,1,22.00661141
2,0,-1,-2,-1,-2,9.931998083
3,2,-1,2,1,-2,12.70774935
-3,-1,-2,1,1,3,-1.089428552
-3,2,0,0,0,-1,15.57876452
-3,2,1,-2,3,0,22.32395857
2,-2,3,-3,0,-1,-3.246134464
1,1,2,-1,1,1,9.496114833
3,3,-1,0,-3,-2,29.81041059
1,3,-3,2,1,3,14.46714673
0,-3,0,-3,-2,3,13.02288313
-2,-2,3,-1,1,3,9.180354593
-1,-1,-1,3,-3,-2,18.69896807
1,1,2,-2,-2,-2,2.121874809
3,0,2,-3,-3,3,22.57784208
-1,-3,-1,-1,2,1,-6.278138122
-3,-3,1,3,2,3,2.858355779
0,3,3,3,-3,2,15.63089786
1,0,-1,-2,1,2,16.52721521
2,-2,-2,-2,3,-2,5.327502028
3,-3,3,-1,0,-2,12.30561283
1,0,3,-1,-1,2,10.48137672
-2,-2,2,-2,3,3,8.739555245
-1,2,-3,-3,3,-1,7.567888769
1,-1,1,2,-2,-3,5.142278022
0,-3,3,2,0,-3,5.540100612
3,2,-1,-3,2,-3,3.137508439
-2,2,2,-3,0,2,-0.407230945
-1,-3,3,-2,2,3,8.35162779
-1,-3,-3,0,0,1,-2.284862226
0,2,0,-3,-1,1,2.469573363
3,-1,-2,3,1,2,51.42217822
1,1,0,-2,-2,-2,9.872924517
3,3,-1,-3,-3,2,27.3034195
-3,1,1,-2,0,-3,43.24023944
3,-1,2,2,3,-1,9.639123615
-1,-2,-2,2,-1,0,7.783162077
0,-2,3,-2,-3,0,7.669620999
1,-1,2,-2,-1,-1,6.858501328
-3,1,2,0,2,1,16.44370232
2,1,-2,-1,1,1,18.88592312
2,1,-1,3,3,2,16.2662532
-1,1,-2,-3,-1,1,10.00752051
2,1,-2,2,0,0,11.24754329
1,3,-1,-2,-1,-3,8.842619364
-1,-3,2,3,3,3,-3.913748735
2,-2,-2,3,3,2,27.98047442
0,-1,-1,1,3,-1,-7.317980011
-2,-1,2,2,-2,-2,14.51695793
-1,0,-3,0,2,-3,-1.654868917
1,2,1,-2,-2,3,12.26862086
