-2,3,-3,1,-2,2,-1,3,-3,-3,1.279059412
-3,-2,-1,0,3,-2,1,-2,-1,2,11.52061753
-3,1,3,2,0,0,-2,2,-2,-3,12.36904213
-3,-3,-3,-2,3,-2,0,-2,0,2,9.251711772
0,1,3,1,2,-3,-1,3,2,-3,9.188599906
-1,2,-1,-2,-3,-1,-3,-2,0,-3,5.825855246
0,-2,3,-3,-2,-1,0,1,0,0,5.544140304
-2,-3,2,-3,-3,-2,-2,-3,-2,-1,10.97718496
0,-2,1,0,-3,3,1,-1,0,-3,11.02011043
-3,-3,2,0,-2,0,2,1,3,-1,11.68002946
0,-1,3,-1,-3,1,3,0,2,-2,1.66392829
2,-3,0,-2,-1,2,2,3,-2,3,12.50915075
-1,2,2,-1,3,-2,-1,0,1,-3,9.569072858
2,1,3,-2,2,3,2,1,2,0,11.06312224
-3,0,0,-1,3,-2,-1,0,2,3,12.34174671
0,0,2,0,2,2,0,-3,-1,1,5.661171493
-1,2,1,-1,-3,1,2,-2,0,-2,4.059685214
1,0,-2,0,-2,-3,3,2,-2,0,7.008479071
2,3,3,0,-3,1,0,-2,0,1,17.67279413
-3,2,1,0,3,-2,0,-2,-2,-3,10.82407088
-1,-2,3,0,-1,-2,1,3,-3,-1,11.86488737
0,-3,2,3,0,0,-2,2,-3,2,10.41101129
-1,-2,3,2,-1,-2,0,2,0,-2,13.23474032
-3,-3,2,0,1,-1,2,-1,0,-1,12.97643601
-3,-1,3,3,0,3,-1,2,-1,-3,10.17169166
-1,-1,1,-2,1,1,0,-2,1,-2,3.381445534
-2,1,2,3,-1,1,-3,-2,-1,1,9.494224642
-1,-3,1,-2,3,-3,1,1,0,0,7.240533624
2,2,0,-3,-2,0,3,3,2,-3,8.519459343
-2,-1,-2,3,1,-1,0,1,-2,3,9.594490227
0,3,-3,-3,-2,-2,-2,2,2,2,2.766569081
1,3,1,3,-2,2,2,3,1,3,26.21081913
-3,0,-1,2,3,0,-3,3,2,-1,10.46193018
2,1,-2,1,-1,0,-2,-1,1,-3,15.849887
-1,-3,0,-2,-2,1,0,3,-1,-2,1.947800543
-1,3,3,2,-1,2,2,3,-1,1,7.198050082
3,1,-1,-1,1,3,1,-3,-3,-3,16.76916452
-3,-3,-2,0,-1,1,-2,2,2,-2,7.772768137
-3,3,-3,0,-1,3,1,-1,2,3,2.358343929
1,-3,-2,-1,0,0,0,-1,2,-3,7.373563081
1,-3,0,-3,-3,3,-2,0,3,-3,10.85977524
2,-3,3,3,1,-3,-1,1,1,3,16.7097319
0,-1,2,3,0,-3,1,-3,2,3,15.25902852
0,-3,-1,2,-1,-2,3,1,3,-2,11.89445699
1,2,1,3,0,1,1,1,3,-3,16.10159069
-1,-1,-3,2,0,2,-2,1,0,-1,6.055676371
2,3,3,-3,1,0,-1,3,2,-1,7.045204958
-1,-1,-1,0,2,3,2,2,-2,0,5.016469566
3,-3,1,-2,2,-3,2,2,3,1,6.415002003
2,0,3,0,3,3,0,-3,-3,3,11.90599773
0,3,-3,-3,-2,-1,1,3,2,0,0.804554938
0,3,1,3,-1,3,0,2,-1,-1,15.46563077
-1,0,-2,0,1,-3,-1,-1,2,2,8.194191396
3,-3,2,-3,1,-1,-1,2,3,1,7.772158048
3,3,3,-2,3,3,-2,1,1,-1,13.5124452
0,3,2,0,3,2,-2,-2,1,2,5.997015866
-3,-1,-1,1,0,1,0,2,-1,1,8.619239918
1,-2,-3,-3,-2,3,0,-2,2,-2,12.21537674
1,0,-2,0,3,-3,2,-1,0,-2,2.458713757
3,2,1,-3,0,0,2,3,0,0,9.946624019
-1,-2,2,1,2,3,-2,3,3,1,2.73462314
-2,1,-1,-2,-3,-1,-2,-2,-1,-1,9.894535938
-2,-3,1,1,-1,2,0,3,-1,2,6.891939492
-1,-1,0,0,0,-2,-1,3,0,0,8.544054702
3,-2,-1,-1,-3,1,-2,-2,1,3,21.16009068
1,-3,-2,-3,1,-1,2,1,3,0,6.476641107
2,3,3,1,-2,-1,2,-3,-1,-2,16.88876732
-3,3,-2,-1,3,1,-1,2,2,2,7.907192652
-2,-2,3,2,-3,-3,0,-3,-3,1,15.30742851
-2,0,3,0,-1,1,1,-1,3,-3,9.393394058
3,-3,-1,-1,2,-1,0,-3,1,2,10.35167483
-3,2,-2,-2,-2,-1,2,1,1,-1,11.3149048
3,-3,0,0,3,-2,-2,-3,-3,1,10.19588421
-1,-3,-1,0,3,-2,2,0,2,-1,8.006762631
3,2,1,0,1,-3,1,-3,3,-2,9.364785513
0,2,-3,3,2,-2,0,3,-2,2,7.667442333
2,-3,-3,-1,3,0,3,2,2,2,10.97240064
-2,3,-3,1,-2,-3,3,-1,-1,3,10.06232577
0,2,2,1,-1,-1,-3,-2,-1,-1,6.993491393
-3,2,3,1,-1,2,1,2,-3,3,9.572198004
-3,1,0,2,-2,1,-3,-2,2,2,8.679354186
-2,-2,0,0,-3,3,-1,2,2,2,1.818770035
0,2,1,2,1,3,-1,-2,-3,-3,10.67891844
0,2,0,-2,2,-3,-1,0,0,-1,7.606423988
1,-2,-1,0,2,3,-1,3,1,0,12.19963402
2,2,1,-2,2,-1,1,-1,-2,1,7.214793172
-1,3,1,-2,0,-1,3,-1,-3,-1,8.731632458
-2,2,0,1,-2,-2,1,2,3,-3,12.92111033
-3,-3,-2,2,-2,2,2,2,-1,-2,7.103175033
-3,-2,3,1,3,2,-1,2,1,1,9.969000255
2,1,0,-3,0,1,0,2,2,-2,10.55078934
2,-3,-2,-2,3,0,0,1,-1,2,9.170623726
1,0,3,-1,2,-1,-1,2,-1,-3,1.51231806
-1,1,2,2,2,2,1,0,-3,-1,2.613005616
3,2,0,3,3,-3,0,1,3,3,17.21683667
-1,2,-1,3,-3,-2,3,3,-2,2,17.45637427
0,-1,-2,1,3,2,-3,-3,0,3,7.710380104
-1,2,-2,3,2,0,0,-1,1,-2,5.19043238
-3,-2,0,1,-3,-2,-2,-1,-3,-2,13.0695391
-2,-2,-1,2,-1,1,0,0,2,0,6.943397902
-1,0,-1,-2,0,3,-1,1,3,3,4.390180404
1,0,-3,0,-3,-1,1,3,1,-1,11.35926341
-3,-1,-3,0,1,0,0,3,2,-2,6.886241957
-2,-3,-2,0,-3,2,-3,2,2,2,4.119305856
-2,-2,-3,-2,-3,-3,1,-3,-1,-1,11.46502234
1,-3,-2,-1,-3,0,3,2,0,0,10.73124247
2,3,2,-2,3,2,0,-3,-1,1,9.501300802
0,0,3,2,2,1,-3,1,3,2,3.994361512
-2,1,-3,-1,-3,1,-3,-3,2,2,5.035476081
-3,-2,-3,-1,-3,-1,-1,1,0,-3,10.47918678
-2,-3,-3,1,0,-3,3,3,1,-1,9.299488963
2,-2,0,-3,-3,1,1,2,-2,2,11.52750977
2,3,-2,2,-3,3,-1,2,3,3,38.33284523
0,1,3,2,1,1,-2,-3,2,1,2.664408148
0,3,-3,-3,3,1,-1,0,0,-1,5.496117106
1,-1,1,-1,-1,0,0,-2,2,-2,5.071841076
1,1,-3,-3,-2,0,-1,0,1,1,7.827953999
0,-3,-3,2,3,1,0,-3,3,2,7.845968299
3,-2,-2,0,0,2,-2,-1,-3,-2,17.83784279
-3,0,3,0,-3,2,-2,1,-1,-2,10.57761757
-3,0,-2,1,3,3,-1,-3,-1,-3,3.41258305
-1,2,0,-2,-2,-2,1,2,3,-1,8.394925962
-2,3,0,-3,1,0,1,-1,-3,-1,7.915300948
2,-3,0,0,-3,2,-3,3,2,1,20.39925352
2,1,2,-2,3,-1,2,-2,-3,3,5.210810165
-1,3,-1,-2,-3,-3,0,3,2,-2,9.464570997
1,2,3,-1,0,3,3,0,2,0,9.30811988
-1,-1,-3,2,1,-3,1,0,2,0,7.80375707
0,-3,-2,3,-3,-1,3,2,2,2,17.08879116
2,2,2,2,2,0,0,0,0,-3,13.08795911
3,3,-1,-1,-3,-2,-1,0,3,2,16.54334031
-2,-2,-1,3,-3,1,1,0,-3,2,11.93464423
-1,1,2,-1,1,1,-2,3,3,2,5.055887907
-1,-1,-2,-2,-3,2,-2,1,-1,3,5.162396145
-2,-1,1,1,-3,1,2,1,3,2,10.29645203
-2,-2,-3,0,3,-3,-3,0,-3,1,9.471753361
2,1,2,-2,-1,0,2,1,0,1,8.77124477
0,-1,-3,3,-1,-1,1,-3,2,-3,10.35123019
3,1,2,2,2,-2,-3,-2,-2,-3,13.67935838
3,3,3,-2,1,-2,2,3,2,-1,6.62139374
1,-1,-3,1,3,3,-2,0,0,3,12.19682161
0,-1,0,3,-1,2,1,1,0,2,14.87169999
-2,-2,0,-2,0,3,-3,0,-3,-1,1.29481612
-1,0,1,0,-1,0,-2,-2,-1,-3,7.188895675
-3,1,-1,2,1,-1,1,2,0,0,10.38740677
3,-3,1,2,0,2,-3,-1,-1,2,30.29635126
2,1,1,0,2,0,3,2,1,3,9.350886556
2,0,3,0,0,2,3,2,0,0,14.29891077
-2,-2,1,-1,-2,-3,2,0,-1,-2,12.1642204
1,2,3,-3,2,2,-3,0,2,1,6.458731619
-1,0,-2,-1,-2,2,-2,1,-2,-1,6.016861024
1,-3,3,0,-2,3,3,-1,-2,-3,11.71313673
1,1,-2,2,0,0,1,-3,-3,0,13.07340411
-3,1,3,1,-1,3,-1,-3,1,3,8.152511916
2,2,1,2,0,-3,1,-2,-1,-2,11.69463654
-1,1,-2,-3,-1,-3,-1,0,2,-3,11.72304744
3,2,2,3,3,-2,-2,-2,1,2,16.99208137
1,2,-1,-1,3,-3,-2,-1,2,-1,2.418933194
0,-3,-2,0,2,3,-3,0,2,-2,9.415808305
2,-1,-2,2,0,1,-1,-3,0,1,21.70412674
-1,-1,-1,2,0,1,-2,-1,-1,0,4.288999432
-2,3,-2,3,1,1,-3,0,3,-2,9.104922817
-2,-3,-3,1,2,-2,-1,2,-2,0,8.579355328
-1,-2,0,0,0,1,-1,0,0,0,1.714534735
-3,0,0,-2,-2,-2,-1,3,2,-3,10.53916446
2,1,1,-1,-3,-3,-1,1,2,3,7.810989537
3,-3,0,0,1,3,-3,-3,0,-2,17.23133319
-1,-2,2,-1,2,2,0,1,2,3,2.706619999
2,0,1,1,2,2,2,3,-2,-1,13.75349519
2,1,3,3,1,0,2,1,2,-3,18.78111129
3,1,-1,-3,1,-1,-2,-1,0,0,10.97483505
2,1,0,1,3,-1,-3,0,3,-1,8.658525018
2,2,0,-3,1,-2,0,1,3,-2,4.607149547
-1,0,-1,-3,0,-2,-1,3,-2,-3,6.689852433
2,-2,0,0,-1,-2,3,3,-1,-1,7.968929142
-2,3,1,-2,-1,-3,3,-3,-2,3,12.57685877
-3,1,2,3,-1,-3,3,-1,-2,1,15.9425812
2,1,1,0,-3,-3,0,-1,2,0,10.84294696
-3,-2,0,-1,2,0,-2,3,-1,0,8.765332795
-3,1,2,-3,2,3,2,-1,-1,-1,7.596275189
1,-1,1,1,1,-1,-3,0,-2,1,4.753602372
2,-3,0,-1,1,1,0,2,2,-3,11.73866624
-1,0,-3,-3,-3,2,-2,2,0,3,3.58953784
0,1,3,-2,2,2,0,-3,-1,-2,1.261129339
-1,-1,-3,2,0,1,1,3,1,-3,3.896433582
1,0,3,0,2,-3,3,3,0,-3,6.574804191
2,-1,-3,-2,3,-1,1,0,1,1,10.56455856
0,-1,-2,-2,-1,-1,-3,-3,2,-2,1.218280483
2,-2,-3,-1,-2,0,2,-1,-3,2,15.70062431
3,-1,2,0,1,-1,-2,0,-3,2,13.68395582
0,-1,3,2,2,2,-1,3,-3,3,3.138215531
3,-1,-3,1,-2,-2,3,0,3,-1,27.57519183
-1,-1,1,3,0,-2,-1,-1,3,1,12.32462779
2,3,2,3,-3,-2,1,3,2,2,47.34099264
-1,1,3,3,0,-3,3,-1,-1,-3,15.87274577
-3,3,0,-3,0,-1,-3,-3,0,1,11.36010655
0,2,2,-3,-1,2,-1,-2,3,-1,3.900742695
-3,-3,-1,1,3,-2,3,-2,1,-1,11.91684738
1,-2,-3,3,-1,3,-2,1,1,-3,26.67067068
-1,1,3,3,0,-1,3,-1,-3,2,13.18013407
1,0,-3,-2,1,0,-2,-2,-1,2,7.979341274
-2,2,3,2,0,1,2,-2,1,-2,7.32246865
1,2,-1,3,1,3,3,3,0,2,19.21954379
1,0,0,-1,-3,-2,2,2,-2,1,6.036041348
3,-3,2,1,-3,-3,1,2,3,-3,31.42087832
3,-3,1,0,-2,0,3,-3,1,2,21.38635365
2,-1,3,0,3,3,1,-1,-2,-3,11.88595662
3,3,-1,0,0,1,1,1,-3,-1,19.33218215
1,1,-3,1,1,0,0,2,-1,3,9.694946046
-2,1,-2,-1,-3,3,-3,-1,-1,-2,2.61603471
-2,-1,2,-1,-1,0,-3,-1,-3,2,10.0652689
1,-1,-1,0,-2,-2,-3,-2,2,3,4.318170691
0,3,1,-2,1,0,-3,-1,-3,-1,2.427130447
-3,-3,-1,0,1,-1,0,-2,1,2,12.30635641
2,2,-1,-2,1,-2,1,0,0,-1,6.466123796
2,2,-2,-1,-2,1,2,-2,-3,-1,15.42814685
1,2,-3,-2,-1,0,1,3,-2,0,8.381831237
-3,-1,-2,3,-2,0,2,-2,-2,-1,10.81697428
3,0,-1,2,1,0,-2,-1,2,0,24.09707042
3,-3,0,0,-2,-3,0,1,-2,-1,17.84972992
0,-2,-1,-3,0,0,-3,3,2,-2,2.018426025
2,3,3,1,0,0,-3,0,3,2,11.5886654
2,-1,-1,2,3,-3,-2,-1,1,2,7.522437046
1,1,-1,2,0,-3,0,-1,-2,-3,9.328848536
-3,-3,-1,1,1,3,-1,1,0,-1,4.484284742
3,-2,-2,3,2,-1,3,2,1,-1,25.48783758
3,0,2,-1,3,-1,-2,3,2,1,8.684854159
-2,3,2,1,3,1,0,1,1,0,5.911355782
2,1,2,-1,1,-1,-1,3,2,1,6.600811702
3,-2,0,3,2,3,3,-1,-2,1,29.73072221
-3,3,2,-1,-1,1,1,3,1,-1,8.74697647
3,2,2,-3,0,1,2,-1,0,-3,10.48937359
-1,3,-3,-1,2,-2,-2,-1,-3,-2,7.759986684
-1,-1,-2,-2,1,-3,1,1,0,1,7.714332516
0,-1,0,0,-2,1,1,1,1,3,6.28611204
-3,2,-1,-3,1,-3,3,3,-1,-1,11.41845545
0,2,0,2,-2,2,0,2,0,-2,12.84097557
2,2,-1,-1,-3,-3,0,-2,-1,-3,9.053707657
1,-2,3,0,1,1,-1,1,2,-1,6.578056629
2,-3,3,2,0,-3,2,-2,3,-3,14.54920086
-2,0,-3,0,-3,3,3,-3,-3,-2,4.718176619
-1,-3,3,-3,-3,-3,3,2,-3,-2,13.46208893
-3,1,0,2,1,3,2,-1,1,2,4.527919075
-3,-1,2,-1,0,1,-2,2,2,0,8.772147713
0,2,0,0,2,3,-3,0,3,-2,6.634557645
3,-1,0,2,0,2,0,-2,2,-1,30.67255625
3,2,1,2,2,1,3,1,3,-1,20.58482298
-3,2,2,-2,3,-3,1,2,-3,0,12.67728825
2,-1,-2,1,3,0,1,0,1,-3,11.47085189
1,1,-3,3,-3,3,3,2,2,0,39.49521997
1,-3,2,3,2,0,0,-2,3,1,10.67992681
1,-1,1,0,-3,1,1,-3,2,0,10.09648035
0,-2,-2,-2,-1,-3,3,2,3,-1,6.106467337
-2,2,-3,-2,-3,-3,0,0,-3,3,10.88427201
-1,-3,0,-1,2,-2,-2,-3,-1,-3,9.329931104
-1,3,-3,0,-3,3,-1,0,-2,-3,9.47964858
1,2,-3,2,-3,3,-3,2,3,-1,27.9792161
-2,3,-2,2,-3,3,-1,0,-2,0,3.828481682
0,-2,2,-2,-1,2,-3,-2,0,1,4.625591879
-3,1,-3,0,-3,3,-2,3,0,-3,1.906799934
-1,-3,0,-1,-1,0,3,1,0,0,4.821461958
-1,-3,-3,0,2,1,3,-2,3,0,3.270444264
1,-1,-2,-1,-2,-2,2,1,2,-1,5.278204286
3,3,1,-3,-2,-3,2,-1,-1,1,6.929562884
2,-2,1,-3,-2,3,1,-2,-1,2,13.10762908
2,3,1,2,-3,-1,0,0,2,-2,29.6959099
-3,1,-2,-1,3,-2,-2,0,0,-2,10.91612512
0,-1,1,1,-2,-3,-3,0,-1,1,12.68464107
2,1,1,2,2,2,0,-2,-2,2,14.98162569
1,3,-1,-1,0,1,3,2,-1,-2,9.939352994
-2,1,-3,1,-3,-2,-3,3,1,-3,10.85353233
2,-2,-3,-2,1,-2,2,3,0,2,7.117766438
3,1,3,-1,3,3,-2,-3,1,-3,12.88465782
2,-2,2,3,-2,0,3,1,2,-3,40.25654924
1,-1,3,1,0,1,1,-3,3,2,8.496458431
2,2,-1,-2,-1,1,2,-3,0,2,11.28065749
-3,3,1,0,-1,1,0,-2,3,-3,10.34819442
1,3,0,2,3,0,0,-2,1,0,7.5092135
3,2,0,-2,-2,3,-1,1,2,1,17.6920209
0,1,1,1,0,1,3,-2,1,2,5.449073073
-3,3,2,0,2,-2,2,-3,0,-3,13.00461722
1,1,-3,-3,2,-1,0,-3,-1,1,6.779596861
1,-1,0,3,-3,1,-2,0,-2,-2,33.76962554
2,-3,-2,3,1,0,-3,-3,3,-2,21.87915115
0,-3,-2,3,-1,1,-3,0,1,-2,15.47498947
1,-2,-2,3,-2,-3,-2,-3,0,1,22.55626807
-2,1,-3,2,-2,-2,1,0,1,-2,11.41465055
0,2,-1,1,1,2,-3,3,3,0,6.334414614
-2,1,-2,1,1,-1,1,3,-3,-1,9.33755619
-2,-1,1,3,-3,0,3,-2,-3,3,16.2043707
-1,0,2,-2,-3,1,-1,-1,1,2,5.156509147
0,-2,3,-1,0,-3,0,3,3,1,8.582713402
1,-1,3,-3,2,2,-3,3,3,3,7.633396185
2,0,0,0,3,3,-1,1,-2,-3,12.4440541
-2,3,-2,-2,-2,-1,-2,-3,0,-2,6.944986807
3,0,-1,-1,0,-3,-1,-1,-1,3,9.450995613
-3,2,1,-3,1,3,2,1,-3,0,5.698627553
-1,2,1,2,-3,0,-1,0,2,-2,9.610646271
-2,-3,-2,-3,-2,2,0,-3,-2,-3,-0.049980116
0,0,-2,-2,-3,2,-2,3,3,3,6.838516187
3,-2,1,0,1,-3,2,-3,-1,-1,9.620678986
1,3,2,-2,2,0,-3,3,-2,1,2.413822323
-3,0,2,-1,-1,3,-2,-2,-1,-3,6.842568553
0,0,-2,0,-1,-3,3,-1,0,2,7.744986831
1,-2,3,-2,2,-2,-2,0,-2,-2,5.225672176
0,-1,3,2,-1,-1,2,-3,-1,2,11.97265197
0,0,3,-3,-3,-1,2,-2,-2,1,6.418301116
-3,-2,-1,0,-2,-3,3,3,1,-1,12.21151993
2,3,3,-1,2,3,-3,2,-3,0,11.08939674
3,1,-3,2,1,-3,3,-1,-2,0,20.21692691
2,0,2,-3,-2,-3,0,3,3,-2,2.397089395
3,1,2,0,1,3,3,1,-1,0,17.30074075
3,-3,3,-1,-2,-2,-1,-2,3,1,10.78521677
2,1,0,-2,-1,-1,-1,-2,-3,-1,7.883339572
2,-1,0,-2,2,2,-3,2,-3,-2,12.05909767
-3,-1,-2,3,1,-2,-1,2,2,2,12.61266895
2,1,3,-2,-3,-1,3,0,-2,3,6.254981453
3,1,-2,-3,-2,2,-1,-3,-1,2,15.8326486
-3,2,-1,2,2,1,0,2,0,0,7.891171345
3,3,0,-3,1,2,-2,-2,3,3,12.69744695
-1,3,-1,0,-2,-1,-2,-1,-1,0,6.258022246
-2,1,2,3,3,0,3,-3,-1,-3,10.10155861
-2,3,-2,0,0,-2,3,-3,0,0,9.783421028
-3,-3,3,-1,1,-3,-3,-1,-1,2,14.41342427
2,1,0,-3,1,-1,-1,1,1,1,7.459015535
-2,-3,1,-3,3,2,3,2,2,2,3.285043931
0,-3,2,1,-2,-1,-3,-3,0,-3,9.859860938
1,2,-2,3,-3,3,1,-2,2,0,37.51818287
-1,1,2,-1,1,1,0,-1,1,0,4.867424104
3,-1,-1,2,0,-2,-3,-1,-1,2,27.49382741
-2,3,2,-2,-1,-3,0,-3,0,-3,13.00142793
-2,-3,1,2,-1,3,0,0,-2,-1,2.660119898
0,3,1,-3,3,-1,0,1,3,-2,5.254027966
-2,1,-3,0,1,-3,-3,-1,0,3,9.627373367
2,-1,-2,0,3,-1,3,-3,1,-1,10.8680102
3,2,2,3,1,3,-1,1,0,0,33.96896107
-3,-3,0,0,-2,3,2,3,-2,2,6.432146205
-3,-3,-1,-2,0,2,-1,-1,3,1,4.924195378
-2,3,0,2,-2,1,0,3,-3,-2,8.567705916
2,0,-3,1,-3,2,-3,2,1,3,29.64079507
-3,2,-1,-1,0,2,-2,-2,-2,2,6.801955515
0,-1,-1,-1,-1,2,-1,2,-2,-2,7.71489997
-3,0,-3,-3,2,0,1,1,-3,-1,6.586468215
0,-3,-2,2,0,-2,0,-2,-1,2,8.681821848
0,-2,-3,-1,-2,-1,1,1,3,2,2.4974614
1,2,-3,-2,-3,0,3,0,3,2,8.001775551
0,-2,-3,-2,0,-2,0,2,3,-3,3.466177041
1,3,-2,1,-3,-3,-2,3,2,2,10.37693961
-3,3,2,0,-1,-1,2,-2,-1,3,13.54404749
-2,-2,-2,-3,1,2,3,2,-2,2,1.831534425
-3,1,2,2,-1,2,1,0,1,0,9.030087802
-2,3,3,-2,2,0,-1,1,1,3,9.447684659
-3,1,-1,-2,-3,-3,1,-3,-2,0,12.46896094
0,0,-3,3,1,-3,-3,-2,2,0,11.14983195
-2,-1,2,-2,3,1,1,0,3,-2,5.591158601
-1,-1,-1,-2,3,1,1,0,-2,-2,0.381604986
3,0,-2,0,0,0,2,-2,-3,2,16.88089378
3,-3,-3,1,0,0,2,2,2,-3,20.00358744
-1,-3,-3,-1,-3,0,2,-2,0,-2,1.870599058
-3,-2,-2,-1,3,0,0,0,1,-1,8.44374787
2,1,2,0,-1,2,2,-2,-3,0,14.46302849
1,-2,-3,2,0,0,-2,-1,-1,-3,12.52459182
1,0,-2,1,3,1,2,0,-1,2,9.613471881
0,2,2,-2,-3,0,2,-1,-3,-3,3.756256405
2,1,2,3,0,1,1,3,-1,-2,28.43830758
1,-2,-2,3,1,2,-2,-3,1,-3,18.33288016
-2,2,0,-1,-3,-1,-2,0,-3,-3,10.38728916
-3,-3,-2,-2,3,0,2,0,-3,-1,8.194920553
3,-1,-3,0,-2,-1,2,3,2,2,22.04168959
2,-1,-3,-3,0,-2,0,1,0,1,7.593076701
2,3,-3,3,3,3,3,-3,1,-3,19.04668784
0,1,-1,1,-3,0,-1,0,2,2,5.56263704
3,-3,-1,-2,-1,-3,-2,0,3,0,8.763331768
1,0,1,0,1,2,-2,-3,0,-1,9.045236448
-3,-1,-2,2,-1,-1,-3,-2,0,2,10.32766
-3,-3,3,1,-3,1,2,-3,1,-3,13.3543732
0,-1,-3,0,1,-2,-3,0,2,0,4.187132545
-3,0,1,1,0,1,-2,-1,1,3,8.44704703
1,-3,-1,-1,3,-3,1,-3,-2,0,4.838801016
-2,1,0,2,1,3,-1,3,-3,0,1.697461512
-2,-1,0,-2,1,-2,-1,0,3,0,11.63692869
-2,-2,-1,-3,1,3,-3,1,-2,-3,0.661532381
-3,1,2,2,3,0,0,3,0,-3,10.04109128
0,0,1,1,-3,0,3,3,3,3,7.456691223
2,1,0,3,1,-3,2,-1,2,2,14.19315547
1,1,3,0,3,0,-1,3,3,0,2.710574874
-3,3,0,3,0,-2,1,2,-3,1,13.9102511
0,-2,-3,2,1,-2,-2,-3,2,-2,5.667431
2,-3,-3,3,-2,0,1,1,1,1,44.31810859
3,-3,2,-2,-1,-1,2,-3,0,-3,9.763630501
2,2,1,2,1,3,-3,-1,0,3,18.55069216
3,1,2,-1,-2,3,-3,-1,0,-2,19.70601506
2,-2,1,-3,-3,-3,0,-1,2,-2,3.180999945
2,-3,0,-2,-2,-1,2,-1,-3,-1,8.94542826
1,-3,3,2,-3,1,-2,1,2,-3,20.65079335
-1,-3,3,2,0,-1,3,0,0,0,11.23488109
-2,2,3,-3,1,1,2,2,0,-2,7.346091355
0,3,-2,-3,0,-2,3,-1,0,3,3.505536103
-1,1,1,-2,-1,-3,-1,2,-1,0,9.424421211
-2,0,1,1,-1,-2,2,-3,-2,-2,11.46407689
-2,3,2,-3,-1,0,3,3,0,-3,7.715957227
3,1,1,-2,2,0,-1,-1,-1,-1,12.02094547
-1,0,-1,2,0,2,1,-1,2,3,3.738103406
-3,0,2,0,3,2,-3,1,-3,1,9.217389179
3,1,-2,2,1,3,3,1,-2,3,27.95488462
3,2,-3,-2,1,0,1,0,-2,2,13.2249916
1,0,0,1,3,-1,3,2,0,-1,3.532850777
2,1,-1,-2,2,3,2,3,0,2,13.07714528
-3,0,2,-1,2,2,2,2,-1,-1,8.414258603
3,3,-2,2,3,-2,-3,-2,1,-2,16.47661771
-3,-1,0,-1,0,-3,1,2,1,0,14.0257401
-1,-2,-1,3,0,3,3,-3,-1,1,8.292616459
2,0,1,0,-2,-1,3,-3,-2,3,11.86808022
2,1,-2,1,2,1,1,-3,3,2,12.9691982
-1,0,3,0,0,-1,-2,2,2,-1,8.870576617
-3,3,-2,0,3,3,0,1,-3,-3,2.751256587
3,2,-2,1,-3,3,1,-3,0,2,39.90301728
0,-1,-1,-3,-3,-1,2,3,-3,0,4.76010811
2,2,-1,-1,1,-3,2,-2,-3,2,3.793833686
0,2,-1,-2,-3,-3,-1,3,2,3,9.227820595
1,-1,-2,-3,1,0,2,0,3,3,7.623812053
-2,-1,-3,-2,2,2,-3,-1,0,-1,0.617241254
-1,2,0,-1,-3,1,3,3,1,-2,3.648186562
-2,-2,1,1,0,3,-1,1,-2,-3,2.136504378
2,-1,-1,-2,2,1,-3,2,-2,-2,11.27358619
2,-3,-2,0,-2,-2,-3,-2,2,2,12.18291087
1,-1,3,2,0,3,3,-3,-3,-2,13.33635497
0,-3,-1,-3,2,-3,2,-2,1,-1,7.642435187
-2,2,-1,3,-3,-2,-3,-1,-1,0,15.6699436
0,-1,-1,2,2,0,-3,1,1,0,3.413628532
-3,1,0,3,-1,2,-3,-1,3,3,8.659443132
2,0,-1,1,0,-2,3,1,-2,3,10.52895725
-1,-3,2,1,-1,1,-2,1,-1,2,6.635655778
3,2,-3,-2,0,-1,-3,-2,-3,-2,12.70357557
-3,0,3,2,1,-2,-3,1,2,3,15.88989828
-3,-3,3,-1,-3,1,-3,3,0,3,10.44270809
3,-3,2,3,2,0,2,1,1,0,26.3179382
1,2,1,2,-1,-3,0,0,-3,1,14.16420866
2,3,-2,-2,-3,0,-3,1,1,2,13.67115697
0,-2,1,3,2,-2,0,2,-2,2,9.699524723
1,-2,-1,-1,1,1,-2,-1,0,-3,8.316515864
1,3,3,-1,3,3,1,-2,-1,1,7.539441924
3,-2,-2,0,1,-2,3,0,-2,-3,12.83464442
-1,2,3,-1,3,-3,-3,-3,-1,-3,12.04323952
2,-3,1,-1,-1,0,3,-3,3,3,9.815152414
3,2,1,0,-3,-2,-3,-2,2,1,23.16254364
-2,-1,-3,2,0,-1,2,2,-1,-2,10.88293274
-2,1,2,1,-2,-3,2,2,1,3,14.0430767
-3,2,-3,-3,2,-2,-3,3,-3,-3,10.17168209
-3,-3,-3,-1,2,2,-3,-1,-2,-3,3.910167252
3,-3,-3,2,-1,-3,-2,2,-2,-2,32.3296926
2,3,1,0,1,-1,0,-2,-2,3,8.790755895
0,-1,3,0,2,-1,0,0,3,-3,6.834645826
-2,-3,2,3,-2,3,0,0,1,-3,9.12820347
-1,0,3,0,-3,1,-1,-2,-2,-1,5.801260919
-3,2,0,-3,1,3,3,-2,3,2,5.194846451
0,-2,-1,-3,3,0,1,2,3,0,0.804982519
1,0,2,-1,1,2,-3,1,2,2,8.688698674
3,0,0,3,-2,-2,-3,3,-3,3,62.44658776
0,-2,-1,1,-1,-2,-2,2,0,3,8.511713883
-1,-2,0,-2,1,1,-2,1,1,-1,1.541536762
0,-2,3,-1,3,-3,0,-1,1,-3,8.828866997
