-1,0,-2,1,-3,-3,-1.767024746
0,-3,2,-2,0,3,-2.261743871
3,0,-2,-2,0,-2,2.757726133
2,-1,-1,-2,-2,3,0.168006466
-2,-1,0,0,-1,-3,-0.660146192
3,2,-3,-1,-3,-3,3.143428427
-3,0,-3,3,0,2,0.028063238
-2,0,-1,0,0,-3,0.569253335
-1,1,1,-2,-1,-3,-4.581373556
3,0,1,1,-3,-2,3.628192706
1,-2,0,0,1,-3,-0.010380546
2,1,-2,-3,2,3,-3.754403844
-3,2,0,3,0,1,-0.429100166
-1,-3,-2,3,-1,1,-4.08529595
2,0,1,-1,-1,2,1.440278304
-1,0,-3,-1,2,-1,0.817806973
-2,2,-3,0,1,3,0.466798141
-2,-1,2,1,-1,2,-1.286968726
-2,-2,-3,-3,-1,0,-2.50434009
2,-2,2,-1,2,-2,-0.660956623
-3,-3,-1,1,1,1,2.04289267
1,-1,3,0,3,-2,0.035213941
0,1,-2,1,1,0,0.431143994
0,-2,3,-3,1,3,-7.811695521
-1,-3,1,-2,1,0,-4.301452437
3,-1,1,-2,2,-3,-0.625318762
-1,-1,-2,-1,-1,-1,-1.424851128
-3,2,2,-1,1,-1,-7.122702721
0,1,-1,2,-1,0,-1.208182516
-1,1,2,1,3,1,-1.14160423
-2,-3,0,0,-3,2,0.784582028
-3,1,-1,-1,0,0,-1.508367607
2,-1,2,3,-1,-1,-1.004025173
1,-2,2,1,-3,0,1.594073198
3,-1,-2,-2,0,-1,0.027801844
-3,2,-1,3,-3,-2,-2.382916475
-3,-1,3,-2,-2,-3,-6.714025365
3,2,1,-3,-3,-1,5.212388622
3,1,2,1,-2,3,5.300762457
0,1,0,3,1,1,-0.962630962
-2,3,0,2,1,3,-0.51405018
0,-3,2,-1,-3,0,1.400375578
2,-3,-3,3,-1,1,-8.360141881
-2,3,-1,2,3,-1,1.447445327
3,3,2,-2,-1,3,3.882686705
3,0,3,-2,1,-3,1.281527404
2,-2,-3,-2,3,-2,-0.765613269
0,-3,2,-3,2,2,-7.47413558
1,-3,-3,-2,-1,2,-0.575987667
-1,-1,0,-3,3,2,-7.993554624
0,1,1,1,-2,-1,1.121235211
1,1,0,-1,-1,2,0.063371119
0,2,3,2,-2,0,2.516479442
0,1,-3,2,0,3,-0.852177653
-2,-1,-2,2,-2,3,-0.521971792
0,-1,0,-3,3,1,-7.957956062
0,2,1,1,-2,2,1.851678031
2,-2,-3,3,-3,-3,-9.986309409
1,1,-3,-2,2,2,-1.744341494
-1,-2,-3,0,-1,-2,-0.822633525
3,1,1,3,0,-2,0.785474177
-3,1,-2,-3,1,-3,-8.205115531
2,2,1,-3,3,-1,-7.228614545
2,0,0,2,-1,0,-0.718976242
-2,0,1,-3,-3,3,-5.907590925
-1,-2,3,0,0,0,0.376918445
3,3,-3,-3,-1,3,1.289128364
3,0,0,-2,0,2,1.425553808
3,1,2,-1,1,0,2.414702372
3,-2,1,-2,-3,0,3.824054631
-2,1,0,3,1,3,6.41E-05
-2,-3,-2,0,-2,-2,0.264165458
0,0,1,-3,-2,-1,-3.359150957
-2,-3,1,3,1,2,-0.698411117
-3,-3,2,3,-2,-1,-2.419662692
-1,0,0,0,2,0,-2.05724288
3,-1,3,2,-1,-3,3.268583699
-2,1,3,0,2,3,-4.474496021
-1,3,3,1,2,-3,-1.232351801
-2,-2,2,0,2,-3,-2.159336919
-1,1,2,-2,1,-3,-6.578954763
-1,-3,-3,-2,-1,1,0.027139298
2,-3,3,-2,-3,1,3.286407314
0,3,0,1,0,-2,0.029015356
2,-2,0,-2,2,2,-1.262725343
-1,3,2,1,1,2,0.426661476
3,-2,0,0,-1,1,1.138108598
0,1,-3,-3,-3,2,0.353124756
3,0,-2,-3,1,2,-0.6208459
0,-2,3,-1,2,2,-3.437800422
-1,-3,-1,2,-1,2,-0.519961888
-2,1,1,-1,1,1,-4.571079012
-3,3,2,-3,2,-1,-16.46041317
-3,3,3,3,-3,-2,-0.332991042
0,-1,-3,1,2,-1,0.762419039
2,-2,0,2,2,3,-0.152493281
-1,-2,-2,0,0,-3,0.361561674
0,-3,2,3,-3,1,-4.247964432
1,2,0,1,0,0,0.291650076
-2,1,-1,-3,-2,-1,-5.560624564
2,-1,2,-2,2,-1,-1.578830994
-1,-3,0,-1,3,1,-0.955131797
-1,-3,-3,0,-3,2,-0.920927201
3,3,-3,-1,0,3,0.54939817
1,3,-1,-2,-2,0,0.098868828
-2,3,-2,1,0,0,1.143882732
-2,2,0,-3,0,-2,-8.516795883
-1,3,1,-1,0,2,-2.554505096
-2,-2,-2,-1,-3,-3,0.830998063
-2,3,3,3,2,2,0.045011886
-1,-3,-3,2,-1,0,-1.875922736
1,-1,0,1,-3,-2,0.253147257
1,-2,2,-3,2,1,-6.608686608
-2,-3,2,-1,1,-1,-2.855396145
-3,1,2,-2,-1,-1,-7.77313344
-2,0,-2,-1,0,2,0.105588567
-2,2,1,-3,0,3,-9.665223165
-2,-3,0,-2,-2,-1,-2.245340216
2,0,-1,3,3,-1,-2.683091173
-1,0,-3,0,-3,-3,1.178239963
1,-3,3,3,0,2,-1.921231465
0,-3,2,-1,2,-2,-2.290071896
3,0,-1,-2,0,-3,1.448647284
3,-2,2,2,1,1,1.090598463
1,1,2,3,-2,1,0.155428342
1,3,-2,3,1,-1,-3.041833172
2,2,3,0,2,2,0.963987936
2,0,2,2,0,0,2.362353318
1,-2,2,2,1,3,-0.601363186
-2,-2,2,-2,-3,-3,-2.771391458
0,0,1,3,-1,0,-2.351369343
3,0,-3,1,1,-1,-1.821094216
1,-3,-1,-1,-3,-2,1.000839736
0,-3,0,1,2,2,0.663196327
2,0,3,1,2,2,1.241069399
-1,2,2,-3,1,-2,-11.21725632
2,-1,3,0,3,-1,-0.034962967
-1,2,1,-2,-3,3,-2.434942284
-2,2,1,2,3,3,-0.698252618
-3,-3,1,2,0,3,0.96095216
-2,-2,2,2,0,-3,-0.43705217
-1,-2,1,2,-2,-2,0.054579649
-3,0,-1,2,-3,-1,-1.137106292
3,-3,3,1,2,2,2.881553328
0,2,1,0,-1,1,1.339591008
0,-3,-3,2,-2,1,-4.530018724
-3,-2,-1,-2,3,0,-3.30116327
-1,3,-3,-1,-2,-3,0.003168088
-2,-1,2,-1,1,-2,-3.278348836
-1,2,3,-1,-1,-3,-1.390675824
1,2,-2,-3,-3,0,0.751821433
2,-2,1,2,3,-2,-0.61569569
0,0,-3,0,1,3,0.558502025
1,-3,-3,3,0,0,-7.655935479
-2,-1,-3,-3,-2,3,-1.112792929
0,-3,-2,-1,2,3,0.06691331
0,-1,-2,-2,3,-3,-2.199036969
1,2,-1,-1,2,-2,-0.757501122
0,-2,-3,0,-2,2,-0.057085472
-2,3,0,-3,2,0,-12.09016313
2,-2,2,0,3,-2,-1.147094723
0,1,-3,-1,-1,0,-0.425366661
-1,1,-3,3,-2,2,-4.063380797
3,-2,1,3,3,-2,-0.853529195
2,-3,2,-2,-3,-1,1.990135991
2,1,1,-1,1,2,0.689972857
1,2,-3,0,1,-1,1.32329464
0,1,3,-3,-3,-1,-3.370355834
-2,-1,-1,3,2,-1,1.108985739
3,0,-1,0,2,3,1.950772983
3,-1,-1,-3,2,-2,-2.954444873
-2,-1,1,-2,-2,1,-3.578552348
3,0,2,-3,-2,0,2.637971827
3,0,0,1,0,-1,1.491914569
-3,2,-3,3,-2,-2,-1.228879445
2,2,2,-2,-3,-1,3.721983396
2,1,-3,2,2,3,-1.695880596
3,-3,3,-1,-1,-2,3.141757733
-2,-1,1,0,2,3,-3.085458368
-2,0,-3,1,-3,0,-1.169319484
3,-1,-2,-3,-3,-2,1.272724938
-1,1,2,1,-1,-2,0.606845099
-2,-3,2,-3,3,-1,-10.29697462
0,0,0,-2,-3,-1,-0.795945488
-2,-1,-2,-2,3,-3,-2.450850536
0,-3,1,-3,-1,1,-3.141313497
-1,-3,3,3,-2,-1,-1.148919556
0,2,-1,-2,-2,2,-2.249361605
-3,0,3,-3,1,-1,-13.27660758
-2,3,3,-2,3,-2,-13.42610525
-1,-3,1,-3,2,2,-7.983110715
-3,-1,0,0,-2,-2,-0.55011579
2,-2,-1,-3,2,-2,-2.380363185
3,1,-2,-3,-3,-2,2.113031876
-1,3,0,0,3,-3,-2.710392417
-1,3,-3,2,-1,2,-2.817086147
-2,0,1,1,1,1,-0.101226298
3,3,1,-1,1,1,3.032299602
0,0,-3,1,3,2,1.853163978
-3,0,-2,-2,1,3,-3.95736046
0,2,-2,1,-1,-3,-0.314262478
-1,0,3,-2,-3,-1,-0.958592848
1,-2,2,0,0,-3,0.837882673
2,-3,3,1,-3,2,2.673516014
0,-3,0,-3,2,1,-6.749035524
-1,-2,3,-2,3,1,-7.690854153
1,0,2,-1,1,-1,-1.489849563
3,1,3,1,3,3,1.612312079
3,-3,3,2,-3,-2,1.685510779
-2,-2,3,0,-1,0,-1.35648639
0,-2,-2,-2,-2,-2,-0.786281164
-3,-3,-1,1,-1,-3,2.030531562
0,1,0,2,-1,3,-0.71247627
-1,-2,0,0,-1,-3,-0.718982397
2,3,3,2,1,0,4.768784869
3,2,-2,3,-2,-3,-2.445228704
0,2,3,-3,0,0,-8.672393671
-2,2,1,1,-3,3,1.040418578
0,-2,-1,2,-3,0,-4.369814676
-1,3,2,0,-2,-3,-0.017507058
3,-3,-1,-1,0,3,1.769493298
-2,-1,3,3,-1,0,-2.543214496
-1,3,-1,0,-3,3,0.922954186
-1,2,1,-1,-2,2,-0.668860877
0,3,0,1,-2,3,0.928699949
-1,-1,3,1,3,3,-1.155745137
2,-2,-3,2,-3,1,-5.969356111
-3,0,1,2,2,-2,1.289501927
2,3,0,-1,-3,-2,3.891627659
0,1,-2,3,2,-3,-1.429605972
-1,-3,2,0,3,-3,-1.325486665
0,0,3,-1,-3,-3,0.9621676
-3,3,0,-3,1,-1,-12.77428494
1,1,-2,2,2,-1,-2.040730857
-1,1,-3,-3,2,2,-3.13133652
3,-1,-1,-3,3,3,-2.19026025
-3,3,-1,2,1,-3,1.091259848
0,1,2,-1,3,0,-4.423432522
-2,-3,-2,2,-2,-1,-2.407353021
1,2,1,-1,0,-3,0.292167455
-2,2,2,-2,-2,3,-5.590302996
-2,-2,1,2,1,-2,0.134997009
3,-2,0,-1,3,1,-1.148118232
1,0,2,-1,0,0,0.425043736
-3,-1,-2,3,1,-2,0.774091893
-3,1,1,3,1,1,-0.049300161
-2,3,3,-3,1,-3,-14.12632853
2,3,0,-1,2,-3,0.29233287
0,3,-1,3,-2,0,-2.072599628
-2,1,3,3,-1,1,0.99577678
0,2,0,-2,-3,2,-1.383828084
-2,2,1,3,-1,-1,1.046179375
0,3,-2,0,1,-3,-0.660487378
3,0,0,1,-3,-3,2.842415269
-3,-2,-3,1,-1,3,1.3351448
0,0,-3,3,1,-1,-2.432926739
-2,2,-1,-3,2,3,-9.567857185
-2,-2,2,-2,-1,3,-3.071675841
2,0,1,0,-3,-3,3.889686615
-3,-1,0,-3,1,-1,-8.241966838
3,2,3,-3,1,0,-1.189402484
-1,2,1,0,3,-1,-3.723776276
-3,1,-3,1,1,1,1.956195524
-1,2,3,-1,-1,-1,-3.119093344
-3,-3,-2,2,-3,-1,-1.44938031
1,-3,-2,1,-3,-3,-2.058583064
1,0,2,3,2,1,-1.455547134
0,-3,3,0,1,-3,-0.543841361
3,3,-3,-1,0,3,1.810338469
-2,2,-3,-2,-1,-3,-2.317775018
-2,1,-1,-3,1,2,-8.373784597
2,1,1,-1,-2,3,3.616704841
-3,-1,3,2,1,2,-0.844560377
-2,2,3,-2,-2,0,-5.654467285
0,3,2,-3,-2,-3,-3.802491017
2,2,-1,-3,0,3,-2.390240994
-2,0,2,3,0,3,-0.518218596
-2,-1,0,-1,2,-1,-2.534535284
1,-1,1,0,-2,-3,1.145659628
1,1,-2,-1,2,0,-0.703866763
-1,0,0,3,-1,-1,-2.398027156
-3,-1,-1,0,0,3,1.085884588
3,2,2,0,0,1,6.393396878
1,-3,1,3,2,3,-2.24427464
1,3,-1,0,-1,-3,1.69395589
-1,-2,-1,-3,-3,1,-2.104385591
0,-1,0,1,-3,-2,0.254248143
-2,1,-1,-3,-3,-3,-4.409388114
-2,1,-1,1,3,2,0.289626144
2,1,3,3,3,3,-0.31936148
-2,3,-2,-1,-2,1,-0.931915979
-3,-1,1,2,-2,-1,-1.505651609
3,-3,-3,-2,-1,-3,0.79037067
-3,-1,2,-2,0,2,-6.097051312
0,2,-3,-1,2,0,-1.191274996
-2,1,-3,0,-1,3,0.432502824
1,0,0,0,1,-1,0.039196977
2,3,1,0,-1,0,2.888458409
-1,1,-1,0,1,0,-1.323201105
1,2,-2,-2,3,0,-3.978688475
-3,-3,-1,3,0,-2,0.552684684
3,1,-1,2,1,3,-0.63104979
-2,-2,1,-1,-3,-1,-0.146977679
-1,-3,0,-2,3,-1,-3.149737449
0,1,0,-3,-1,1,-5.198623304
-1,-2,3,-3,-3,1,-4.610044732
-3,0,2,-3,0,-3,-9.996634708
0,3,2,2,-2,-3,1.186307858
2,2,2,-2,2,0,-3.206855805
-3,2,-2,-2,-1,-1,-3.961992626
-1,-2,3,2,-3,2,0.650829958
0,-1,1,-2,1,0,-3.812067293
-3,-3,-2,0,-2,3,1.864288595
1,2,-1,-3,0,-3,-5.142899174
-3,-2,1,2,2,2,0.830247507
-1,1,2,-3,-2,-1,-5.925010114
2,-1,-1,2,-1,0,-2.219765709
-1,3,1,-1,3,-2,-4.556299525
0,-3,-2,-3,1,-2,-2.852028298
-1,2,-3,2,3,-3,-0.150707804
-2,2,-3,-1,3,-2,-1.207975125
3,-2,-3,-2,-1,-2,1.123187688
-3,-2,0,-2,3,-2,-3.703179385
2,-1,3,2,-2,2,3.181117034
0,-1,-1,0,-1,-3,-0.036187593
3,-3,-1,0,2,0,1.560065176
2,2,-3,2,-3,0,-3.228649739
2,-3,1,0,2,2,0.428927768
0,2,1,0,2,-1,-1.612348938
0,0,1,1,2,2,-0.035090127
-3,3,0,-3,2,0,-12.42701092
3,0,-1,3,-3,0,-5.075475186
0,0,-2,2,-1,-3,-1.218568852
0,-2,2,1,-2,1,0.700230169
2,0,3,-1,3,-1,-2.04241057
3,3,-2,0,1,3,2.098195568
3,2,-1,-3,2,2,-2.505703357
2,-2,2,-3,-1,3,-1.311240801
2,1,2,1,2,-1,2.512196031
3,2,1,-3,-1,0,0.459412668
-1,-2,0,1,3,-1,1.124057529
1,-2,2,3,3,-3,-0.5763532
2,3,2,-2,3,-2,-4.244846118
-2,1,1,2,2,1,0.206594969
1,-1,2,-1,2,3,-1.672018437
3,3,2,-3,1,-1,-1.329136189
2,-2,-3,0,-1,-1,0.335323031
0,1,2,2,2,-1,-0.730396321
-1,-1,0,0,-2,-3,0.41985951
1,-3,-3,-1,0,-3,-0.050894495
0,2,-2,3,1,3,-2.170334741
2,-1,3,3,1,1,-0.539509201
2,0,3,3,-3,2,2.512691588
1,1,-3,-1,-3,2,-0.550396179
-2,-3,-1,1,0,2,0.622426338
-2,-3,0,-2,-3,0,-1.939221882
3,0,1,-1,-3,0,5.709666635
-1,0,-2,-2,-3,2,-0.856506199
3,0,0,-2,0,-1,1.249778529
3,0,3,0,0,1,5.894005508
0,2,-3,0,3,3,0.310340633
1,-2,-2,0,2,-2,-0.777226363
-1,0,0,3,-3,-1,-3.551966716
2,3,-3,-1,3,-1,-0.590779191
0,-3,-1,-2,2,1,-0.97986561
-1,-3,0,-1,2,-1,-1.375931974
1,2,-1,0,-2,0,1.689325247
0,3,0,0,-1,0,-0.110169367
0,1,-1,-3,0,0,-5.220764633
3,0,-3,0,1,1,0.226788598
1,-1,-3,2,0,1,-3.629109242
-3,-3,-3,-2,-3,3,1.181711305
3,3,0,3,-2,2,-0.861932074
1,3,-2,-1,3,-3,-2.028050706
2,1,-1,-3,2,-1,-3.635315826
3,-3,-3,-3,0,2,-1.26940007
1,3,-2,-2,1,1,-1.788884918
-3,-3,-2,3,1,2,1.218606286
3,2,2,-2,-1,1,4.151499263
-3,-1,3,-3,1,3,-13.26013244
-3,1,-1,-2,0,-3,-4.232842408
-3,3,1,-3,-1,2,-12.49472617
2,-1,-3,2,2,-1,-3.518596236
1,-2,2,3,-1,-3,-1.86253862
3,-1,3,2,-2,-2,4.221888819
-3,2,-1,-3,1,0,-9.858650985
2,1,-2,-2,-1,3,0.206362771
1,-3,-2,2,-1,-3,-5.59765751
1,-1,3,-3,2,0,-8.427935451
-2,0,-2,-1,-1,-2,-0.41944064
3,1,3,-3,3,1,-5.22833813
2,2,3,1,2,2,2.040992115
2,0,-1,-1,3,-2,-0.015054753
-1,0,3,2,-3,-3,1.139011867
1,0,2,3,-2,0,-1.183198482
-1,1,-3,2,-3,-1,-3.167932509
-2,0,-2,0,-1,-3,-0.358461094
3,1,2,0,3,0,2.074223322
2,1,-2,0,-2,-2,1.040331287
0,-3,-1,-2,-3,-3,-0.220064995
1,2,0,-2,0,3,-1.722617556
3,1,-1,1,0,-2,1.145202678
3,-2,2,0,-3,1,6.338216448
1,0,-3,3,3,-3,-2.059567164
-2,-1,0,1,1,-2,-0.154028487
-3,-1,-2,-3,1,-2,-4.780630889
-3,1,-3,0,-2,-2,1.049882414
0,0,-1,-1,2,1,0.237839237
0,-2,0,0,0,-1,-0.094873452
-1,-2,-3,0,-2,-3,-1.084632267
1,-3,0,1,3,-3,0.319673489
0,-1,-3,2,3,-2,-0.04607716
3,0,-1,3,3,0,-2.915815999
3,1,0,3,1,0,-2.595264601
2,-3,3,2,3,2,1.297000272
2,2,-3,-2,-3,-3,1.582393931
-2,-1,-3,1,-3,0,-1.391414312
0,0,-2,0,0,2,0.563272308
2,-3,0,-1,-1,2,1.507057958
-3,-1,-1,-3,1,2,-5.633270324
-2,2,0,1,-2,-3,-0.477390892
1,3,0,3,-3,-1,-1.617131147
-1,0,2,3,2,2,-1.50840501
2,-2,1,-1,2,3,-1.611554064
0,1,-1,1,0,-3,0.52354712
0,-1,3,-3,2,3,-8.940249861
-3,-3,-3,2,-3,-3,-1.656608142
-2,3,1,0,-3,1,0.158464619
0,-2,1,0,-2,0,0.163284876
3,0,-1,3,-3,1,-5.343469799
1,-2,1,2,1,0,-0.469810969
-1,1,2,1,-2,3,0.682608325
-1,-3,1,-1,1,3,-2.56061146
2,-1,0,-1,3,2,-0.711781953
-2,2,-1,-2,-1,-1,-4.059054562
2,-3,1,-3,-2,2,-0.59243996
-1,-2,3,-2,1,-2,-5.45840228
0,1,1,3,0,3,-0.937245607
-3,1,-2,0,-3,0,-0.180679634
3,-1,-2,2,-2,2,-3.481495086
3,-2,1,0,-2,-2,3.752479949
-2,0,2,2,0,-1,1.119999768
2,3,1,1,-3,1,4.852653935
-1,3,-2,0,-1,2,-0.703125576
2,1,-3,2,3,2,-2.179240062
1,2,3,1,-3,1,4.110443866
3,-1,-3,0,3,-3,0.077417786
3,-2,-1,3,-1,-3,-5.913461203
2,0,-2,-1,1,-1,0.566757629
2,-3,-2,0,-3,-1,-1.765961456
3,1,1,-2,0,-3,3.113618663
1,0,0,-3,2,1,-6.108037686
-2,-2,0,-2,-2,2,-2.230137144
0,2,3,-2,3,2,-8.554078496
2,3,1,-2,-1,1,0.462448347
-2,0,3,-3,-3,-3,-8.0040312
-3,0,0,2,0,2,0.799172007
-3,-1,-3,-1,1,-3,0.344549169
1,-1,-3,1,-1,2,-1.595361175
2,2,3,1,-3,-3,6.50364796
2,-3,3,-2,0,-3,-0.123948954
-1,-2,-2,2,2,-3,-1.543319118
3,2,-3,-1,0,-1,1.549443407
-2,0,-1,2,-3,1,-0.545837304
-2,2,2,0,1,0,-2.063654364
0,2,2,-3,2,-1,-11.17835158
-2,3,2,1,-2,2,0.428077567
3,-1,-2,3,3,-3,-4.781436106
0,0,1,-2,0,1,-1.939962851
-3,2,-1,2,-3,2,0.681110309
1,1,-2,-1,3,-3,-0.296287193
0,0,-3,-3,-3,3,-0.412164248
-1,-2,0,2,3,1,1.364972035
2,3,-1,-2,-1,-3,0.918997866
-2,3,2,-3,3,1,-17.41971941
3,0,2,-2,2,0,-1.111623662
2,-3,-1,-1,2,3,0.970141889
0,3,0,3,-2,-1,-1.524310827
0,-1,3,-2,-3,1,-0.856544446
1,0,0,-3,-3,-1,1.342103547
-2,-3,3,-3,-3,3,-5.682733511
-1,0,2,3,1,-3,-1.660933602
-3,1,-3,-1,-3,-1,-0.712480426
-3,2,3,-3,-1,-1,-14.24199795
3,0,0,-1,1,-3,1.27183061
-1,-2,1,-3,-1,-1,-5.084036213
-2,-3,0,2,1,2,0.385213497
-2,-3,-2,-2,-1,2,-0.348970096
1,1,-2,-2,-1,-1,-0.201644487
1,-3,-1,1,1,-3,-1.312645244
0,2,0,0,-2,-1,0.668368901
-2,0,1,-2,0,-3,-3.164658255
2,0,1,0,-2,0,3.44219897
2,-1,-3,-3,0,-3,-1.503358317
-3,-1,-3,3,-1,-3,-1.097468392
1,2,3,0,3,1,-1.123605452
0,-3,2,-3,2,1,-7.989864693
-3,3,-1,2,-1,-2,0.590238432
2,-1,-3,0,2,2,0.166731907
-1,2,1,-2,-2,-2,-3.340376482
2,-1,2,-1,-1,1,1.232604018
3,-2,-3,1,1,-1,-1.351613568
3,-3,-1,3,-2,2,-7.259801153
1,2,-2,1,3,-1,-0.4515826
-3,-2,2,0,-2,-1,-2.107746302
-1,0,-1,-3,1,1,-6.003756144
1,-2,2,-1,2,-1,-1.367486655
1,-1,0,3,3,-3,-2.604119797
2,-1,1,2,2,2,0.21406929
-2,1,-2,1,1,1,0.533356024
-3,2,-1,1,-1,3,0.493330062
-2,-3,0,-3,3,0,-5.820187988
-2,0,3,2,-2,1,0.53220787
-1,-1,2,-2,-2,3,-2.68575292
-2,3,2,-1,-3,1,-3.363884377
-2,-3,-1,0,-1,1,1.322491896
1,3,-2,0,-2,-2,2.212837604
3,-3,1,0,3,-3,1.091171191
-2,3,-2,1,-3,2,1.057536262
0,2,1,-1,1,3,-1.584806338
0,-1,1,2,0,-1,-0.210984303
0,-3,-1,3,-1,1,-6.288146142
-1,-1,-1,-1,-1,3,0.437983376
1,2,-3,-1,1,-2,0.304061278
-2,-2,1,1,1,2,-0.132575203
-3,2,0,3,0,3,-1.310839306
-3,-2,-2,3,1,0,0.874794568
3,3,-3,2,0,0,-2.038585855
0,2,-2,-1,-2,-1,-0.191345605
3,-1,-2,0,0,1,0.891486792
3,0,-1,3,2,1,-3.112791708
-2,2,-3,0,2,0,0.397741611
0,2,0,3,-2,3,-1.060517613
-1,1,3,1,-3,-2,1.026501198
2,-1,-2,-2,3,-2,-1.825635275
-2,1,-3,-3,3,-1,-5.20743498
2,0,-2,3,2,0,-4.45941969
-2,-2,3,-3,2,3,-12.14899531
-3,-1,-2,0,-2,3,0.544007594
1,0,0,-3,-3,2,-1.714595856
-3,1,-3,1,1,-2,2.439434061
3,-3,-2,-1,0,3,2.127128947
1,1,-1,2,0,2,-0.571825133
-2,-1,3,1,2,2,-0.414955637
-1,-1,-3,3,3,0,-0.84212874
-3,1,-1,1,2,1,1.706821928
-2,1,0,-2,3,0,-6.775158527
2,1,0,3,0,-1,-0.529767257
-1,-2,-3,-3,-1,2,-2.875800451
-2,3,-3,-1,-1,3,-0.706626317
-2,-2,-1,2,0,-2,-0.491870481
1,-3,2,1,2,-2,0.386137587
-1,-1,0,-1,-2,-1,-0.299193227
-3,-2,-1,3,0,2,0.188374196
-2,3,2,-3,-1,0,-10.13226942
1,0,0,-2,1,1,-1.061041246
-2,2,2,3,1,-1,0.837107703
2,3,0,-3,-3,0,2.234714812
-3,1,1,-1,-1,2,-4.126861236
-1,3,1,3,-1,-2,-0.98171875
3,-3,-2,2,-1,-3,-4.658074869
-2,1,1,0,-1,2,-0.931308546
-1,3,0,0,3,0,-2.325748334
-1,1,-1,0,-2,0,1.2954535
-2,-3,-2,-1,3,-2,1.429436036
2,0,0,-3,3,-1,-5.573531108
2,1,-2,1,1,3,0.76282351
-2,-3,-3,-2,1,-3,0.84114124
1,-1,-3,1,1,3,-0.937168462
-3,-1,3,3,-3,1,-0.857412426
-1,3,0,2,-3,2,0.754864261
1,-1,0,-2,-1,-2,-0.483140848
1,-2,3,-3,0,2,-4.575226641
-1,3,-3,2,-2,2,-1.982111904
0,-1,3,1,2,2,0.352835074
0,2,-1,-2,2,-2,-5.10700819
-2,-2,2,0,2,1,-1.420657101
-2,1,1,0,-1,1,-1.399432475
0,1,0,0,3,1,-2.14535515
-2,1,2,0,2,1,-3.331495913
3,-1,3,-1,-3,-3,7.484238898
-3,3,0,-1,-2,-3,-2.859442152
-3,2,2,0,-1,-3,-1.61470145
-3,1,2,2,-1,-2,0.04623768
3,0,1,0,2,1,2.288244202
3,0,3,0,-1,0,5.265903779
3,-2,-1,-2,-2,2,2.901892797
-3,-3,-3,0,3,0,5.000847511
0,-3,0,2,2,-2,-0.75133748
1,-3,2,-2,-3,0,1.035302952
3,3,3,-3,-2,-3,4.743377251
0,-2,2,1,2,0,-0.347360944
-3,2,3,3,-2,-2,-0.791640359
2,1,3,1,3,2,3.195984234
0,0,-3,3,3,0,-1.297295695
2,-3,0,-3,1,-1,-2.749810134
0,3,-3,1,-2,-2,0.041252638
0,1,-1,1,-2,-1,0.365512873
0,1,1,-1,-1,-2,-1.559801189
0,2,2,0,1,-2,-1.141776068
-3,-2,-3,-1,-3,3,0.133088822
1,2,3,-1,2,3,-2.843152111
3,0,-1,0,0,1,1.920563668
-2,0,-3,3,-2,-2,-2.563509391
-1,-3,0,1,3,3,0.1840088
3,-1,-1,2,-2,-1,-3.567935462
3,0,2,0,-1,-3,3.728759583
3,2,1,-2,-3,0,7.516184062
0,-1,-3,0,2,-2,-0.214738288
-1,-3,0,-2,3,-3,-4.553145756
-3,0,-3,0,1,1,2.781093999
0,1,-1,-2,3,0,-4.416565807
1,-1,1,2,0,0,-0.196396427
-1,-3,0,0,-2,-3,0.155474133
-2,3,2,2,-3,1,-0.112817378
-3,-3,-2,-3,1,0,-2.87181397
-1,0,-2,-2,-1,2,-1.249128612
0,1,-2,-3,-2,1,-2.089402617
-2,-1,-1,-1,-1,-2,-0.69539089
1,3,-2,-3,-2,-3,-1.239392083
1,-2,3,1,2,1,1.907460965
-1,2,-2,-1,3,-1,-1.884974889
1,1,0,-1,0,2,-1.341222645
-1,1,0,1,2,2,-0.707357759
-2,2,2,0,0,-2,-1.646808442
2,-3,2,-3,-1,0,-1.101698189
1,0,-3,3,3,-1,-3.479619694
2,-1,-2,-1,-2,-3,1.422849372
-1,0,-3,0,0,-2,-0.49821367
-3,3,2,-3,1,3,-15.66721282
0,-1,2,3,1,3,-0.427614042
-3,-3,0,-2,2,-1,-2.425794869
0,3,1,3,1,0,0.677925729
-3,3,2,0,2,0,-5.280706998
2,-2,-3,-3,3,-2,-0.596487441
-3,-2,-1,1,-1,1,0.742391239
1,-1,-2,-3,1,-3,-3.165091176
0,-3,-1,1,-3,3,-0.771204136
0,1,-2,1,-1,1,-1.00350618
-1,-3,1,2,0,-1,0.607818324
2,-3,-3,-1,1,1,1.009600395
2,1,2,1,-2,1,5.309754034
2,-1,-2,1,2,3,-1.332909148
-1,2,3,3,-3,-2,0.381982367
-2,3,3,1,0,-3,-0.943901198
0,-3,-3,3,-2,-1,-8.606186786
3,0,0,1,-3,-1,3.10658306
3,1,-3,3,2,1,-4.461681662
2,-2,-3,-1,-2,-2,0.586673871
3,3,-3,2,2,3,-1.347977235
3,3,-2,-1,0,1,1.777160247
1,-1,2,2,1,-3,-0.359701
-1,0,-2,3,-3,-1,-4.042447443
0,3,1,-1,0,3,-2.123064173
0,3,1,0,-1,-3,-0.750324972
-3,3,1,2,-3,-1,0.202988422
-3,3,3,-2,-2,-2,-8.394957586
-3,3,-1,-1,-1,1,-3.438528908
