-2,-1,2,-2,0,-3,6.937413608
1,-2,1,0,-3,0,6.865160426
3,-1,2,2,1,-1,11.41645073
-2,-1,-2,3,-1,-1,10.58823772
3,-1,0,-1,1,-1,10.58635629
-1,-3,2,-2,-1,-2,8.293700989
1,-3,-3,3,0,1,18.59189577
3,-3,-2,-1,-1,-2,3.205060375
-2,1,3,-3,3,-2,-6.620736516
0,-3,2,-3,3,0,6.782933536
1,-1,1,-1,-2,0,10.22670229
2,-3,2,3,1,2,3.830372302
-1,-2,0,-2,-1,1,6.062617044
-2,-1,0,1,-3,1,-6.992927311
2,2,-3,3,1,3,12.37335286
1,-3,-2,1,0,-1,-1.474243391
-1,-2,3,-2,1,0,6.608252023
-1,-2,2,0,2,3,2.269979311
0,1,2,2,0,-1,1.41658852
-2,3,0,0,3,-2,3.39310427
-3,-2,2,-2,-2,2,8.519666076
3,-1,2,-2,-3,1,8.034566778
-1,-1,-2,-1,-3,1,-2.360826153
2,1,2,1,0,-2,12.89718897
2,-1,-1,-1,0,3,5.002898312
-3,-2,-1,-3,2,-2,5.023680697
-2,2,2,3,-3,1,-0.683274701
2,1,-3,1,1,-1,-4.026936605
-3,1,2,0,0,-1,6.21170178
-1,0,2,-1,1,3,9.18197887
2,-2,1,-3,-3,1,5.10830263
-2,-1,3,2,2,-2,-4.829654664
2,0,3,-1,2,2,5.593237681
3,2,1,-1,-3,0,14.95980295
-3,3,3,2,2,-2,3.75494596
-2,1,-1,3,1,2,-0.699789338
-3,1,-1,1,0,-2,-6.283790352
-1,2,-3,0,-1,0,-3.719995635
-2,-2,-3,1,3,0,0.836926902
0,2,1,0,-1,0,9.753376296
-3,-1,3,-3,2,-1,1.114150028
-3,3,2,1,3,1,5.272273641
1,2,2,2,-2,-1,13.09663008
1,-3,0,-3,2,2,7.649272259
-3,-2,-2,-3,0,0,1.269354076
-3,-3,3,1,0,2,-5.157347305
2,2,3,-2,2,2,-5.267492176
-2,-1,-2,2,0,-3,3.977485663
1,1,-2,1,3,0,-8.028584281
-3,-3,1,3,-1,3,5.365683551
2,1,-1,2,-2,3,12.24381871
2,-1,1,0,-3,-1,14.99411828
1,1,0,3,1,-3,0.625058838
2,-3,2,2,-1,-3,7.573341903
3,-2,-1,-2,3,-1,8.308657546
2,-2,-2,2,-1,-3,12.414149
1,-3,3,3,-2,0,13.52339755
1,3,-1,2,-1,2,4.80118605
2,0,0,3,-2,3,26.10839948
3,1,3,0,-3,-3,20.97461326
3,1,3,0,0,1,13.70107636
-2,0,0,-2,-3,-3,6.589106595
-3,-3,-1,-1,3,-3,-8.014074302
0,0,3,1,-1,2,8.714153823
2,2,-2,3,-3,1,39.73941115
0,-2,3,2,2,1,-2.933713501
2,2,0,1,1,0,6.041184111
3,0,-1,0,-3,-2,16.13723588
3,-1,-1,-2,3,2,8.930567947
3,2,-1,1,-1,-3,16.17302772
0,-3,3,0,-1,-1,5.179744744
2,0,-2,1,-3,-2,10.37871891
-2,-3,2,2,1,3,-5.231128346
1,0,0,2,1,3,-2.588858216
-2,-2,0,-1,-3,-2,-1.256153108
-1,-1,-2,-2,2,2,1.183419268
0,-3,2,2,1,0,-4.802800608
1,1,-2,-3,-3,-3,7.274372527
0,3,3,0,-3,-3,8.01348318
-3,-3,3,0,2,-3,-0.105290569
2,3,2,-2,0,0,-4.172309246
3,-3,1,2,-1,-3,16.77361669
-1,2,-2,-2,-3,3,8.513361046
2,1,-3,-3,0,-2,8.415416066
-2,-2,3,-1,0,3,6.736314035
2,-1,2,-3,3,-2,-2.55208702
0,-2,-1,-2,1,3,4.538583936
3,-1,2,0,2,0,9.138253364
-3,2,0,1,2,-3,-4.816878693
-3,2,0,-1,0,3,4.335446152
3,-1,-3,3,1,-1,26.47173228
0,-2,-2,3,-1,0,13.61086274
3,1,1,-2,-3,1,7.612723647
0,3,-2,0,-2,3,0.936688342
0,0,-3,-1,-2,-1,-3.804712585
3,2,-1,3,-1,1,32.32054603
2,-1,0,2,-1,-2,5.624485863
-3,-1,-3,0,-2,1,-5.167843089
1,0,3,0,-2,3,11.85611441
1,2,-3,-3,-2,1,7.642157092
1,-1,0,1,-2,1,1.527191744
-1,-3,2,3,2,-2,-0.909339069
-1,-3,2,2,-1,-3,-5.456365466
-1,1,-2,3,-1,1,7.30685945
-1,0,-1,-1,2,-3,0.384088387
3,-3,1,-3,2,-1,5.60233961
1,1,-2,-2,-3,2,10.0798812
0,2,-1,-1,0,0,8.212618499
-2,2,0,-2,2,-1,6.820815216
2,-1,-2,-2,0,0,6.802675023
3,-1,1,-3,-1,-1,0.719741042
2,0,2,1,1,2,9.763170694
-1,-2,-2,2,-3,1,7.703466595
0,3,-3,2,3,0,-3.695542353
0,-2,0,-1,-2,-2,2.743719814
1,3,-2,-3,-2,3,5.37423207
1,2,-2,3,3,-2,0.031557515
-3,-3,-3,-1,-2,3,-4.512896154
3,0,-2,-2,-2,-1,10.53824995
-2,0,1,-1,-3,1,7.911189171
2,-3,1,-3,-2,3,7.950729199
1,-2,-1,3,0,-3,12.59682957
0,-1,-1,-2,-3,-1,6.414084891
-2,1,1,2,-2,-3,-6.535292161
2,-1,2,-3,2,2,-2.178274759
-2,-3,-1,2,3,0,3.600206229
-3,-2,2,-3,3,1,5.565073549
-1,-3,-2,3,-3,0,18.27670789
-1,-1,-3,-3,-1,1,3.95230214
1,-2,1,1,-1,-2,1.205541448
-3,-3,1,-1,2,1,-1.546051717
-1,-2,2,0,2,3,3.287567625
3,-1,-2,0,3,-1,-1.227218818
3,-3,2,2,-3,3,39.46585661
1,2,1,-1,1,-2,7.244017
2,2,0,0,-3,-3,17.15686282
2,-2,-1,3,-3,-1,44.1564218
3,3,3,1,-2,1,25.37851786
0,-3,-2,3,-1,-2,16.97532863
-2,-3,2,-2,2,2,6.917740693
2,2,-1,3,-3,1,37.12170551
0,1,-1,-1,1,-3,3.696936192
-2,-2,-1,0,-3,-3,-6.322643066
-2,0,0,1,1,-3,-6.09742822
1,-3,3,0,-1,-2,6.808625892
1,-2,-2,-2,2,2,1.447594559
1,1,1,0,-3,0,10.53222481
2,-3,-3,-2,-3,2,0.534755607
0,-2,1,0,3,0,0.051767679
-3,1,3,-3,2,2,-3.872961486
-2,0,2,0,-3,-3,6.552100688
1,0,3,2,0,-3,7.702911684
2,-1,0,2,0,2,2.498402675
-1,1,3,-3,-2,-2,-8.507148818
3,-3,0,2,-3,-1,37.79270881
-2,0,1,-1,2,3,8.78456242
0,2,1,-3,-2,1,-1.634686896
-1,0,-3,-1,0,3,-5.25938462
-3,-1,-2,3,0,-2,7.29872465
2,0,2,2,1,-1,5.955833228
2,2,-3,-3,1,0,8.271742357
-2,2,-3,-1,-3,-3,-5.427162128
2,1,1,-2,-2,0,6.196012406
2,1,-2,-1,-1,3,4.709624436
3,2,2,-3,1,3,-6.782560207
-1,0,3,1,-1,0,6.922696632
0,-2,-3,-2,-1,3,-3.056475035
-3,-3,-3,-1,0,0,-6.866941158
-1,3,-2,1,-2,3,-4.588116074
1,3,3,-2,-3,3,-3.892071111
0,2,0,-1,-1,-2,8.58899686
1,-2,3,2,-3,0,11.63048934
2,1,0,-2,2,-2,5.680138927
-3,-3,-1,3,-1,-1,10.42468475
2,-2,-2,-2,3,-2,4.154271242
3,-1,2,3,-2,1,49.7109565
0,1,1,3,1,-1,-5.251729351
1,2,2,1,0,-3,10.71161251
-3,0,-2,2,-2,-2,0.993583344
0,2,2,-1,1,-3,6.161927804
2,2,1,1,0,-2,12.40089551
1,0,-1,1,0,1,-3.94741804
2,3,-3,3,0,-2,13.24862087
-3,2,-2,-2,-1,0,5.08600594
0,1,0,2,-3,2,1.199878974
1,3,0,-1,1,1,8.959163488
-1,-3,-2,-2,2,0,-3.312344121
-2,-3,-3,3,-3,-2,12.67658493
3,-2,-1,-3,-2,-3,9.463765786
2,1,1,0,0,1,10.91094167
1,0,3,2,-3,0,15.28716232
-2,-1,-1,-2,0,3,0.716871214
-1,1,1,-3,3,2,2.177171168
-2,-3,0,1,1,2,-5.398577075
-1,2,1,-2,3,0,3.154054705
-1,-3,2,0,1,1,-1.256523656
2,2,-3,1,3,0,-6.324115721
0,-2,-1,2,-3,2,4.963191085
-2,1,0,0,3,2,-0.84346118
2,0,2,3,-1,-2,17.47165176
1,1,1,-2,-2,-2,6.923163027
-3,1,0,-1,-1,-3,4.119195249
3,1,-1,-1,-1,-2,11.92989188
2,-3,2,3,0,3,9.83880111
2,-1,2,-2,-1,-3,5.253946424
-1,-1,-1,0,3,2,-6.974231538
-3,3,-1,-1,1,3,5.00061391
-1,-3,1,-3,2,2,7.83067801
1,1,2,-2,0,-2,3.286225678
3,-3,2,-1,-1,2,14.89268928
-1,2,1,1,0,0,2.784115488
3,3,-2,-2,3,2,9.41621945
-2,-2,-3,-2,-3,3,-6.572345631
3,-2,0,0,2,-3,2.478057751
0,-3,0,-3,3,1,8.735669736
-1,-2,-2,1,2,0,-1.275389171
-2,1,0,2,1,2,-6.588391658
0,-2,1,1,2,-3,-6.248304149
-3,-3,0,-1,-1,3,-5.286069792
-3,2,1,2,3,-3,-6.93797086
2,-1,3,-1,0,0,7.777445445
0,1,1,2,3,0,-4.845376426
-2,0,-2,-3,1,-1,6.367917463
0,-3,-1,1,0,3,-3.233135577
0,0,2,1,1,1,2.881323904
-3,1,-3,0,0,1,-5.753419126
-1,-3,1,2,1,-2,-4.727128764
-3,-1,-1,-3,-3,3,8.420647563
2,0,-3,2,-2,0,18.06936549
0,-3,2,-2,-2,2,8.542629584
-2,1,0,0,-1,2,-0.628937537
1,0,2,-3,-2,3,-3.887720467
3,0,1,3,-1,-2,32.41500008
-1,-3,-2,-3,1,0,2.537751567
-2,-1,3,3,0,-3,-5.965618013
2,-2,2,-2,-1,1,7.545486889
0,-2,-1,-3,-1,0,7.196281427
2,2,3,-2,2,1,-6.303396502
1,-3,-3,0,1,-3,-3.320238859
-2,3,-2,2,2,-1,-6.216930303
1,3,-3,-2,0,0,6.626469815
-1,2,0,1,0,-1,0.793509085
1,-2,-3,2,2,3,6.235634129
-3,2,-2,-1,-1,-3,-1.067553877
3,-2,-3,2,-3,2,43.42184653
-3,0,3,0,1,-3,6.267991246
3,0,-2,2,-1,-2,17.93134181
0,-2,-2,2,-2,-2,9.906548423
1,-1,0,-2,-1,3,10.91797888
-3,3,-3,-1,-2,1,-2.106850436
0,-3,1,3,-2,0,9.867112857
0,-1,3,2,2,3,-0.181935954
0,-1,-1,-1,-1,-2,0.267832018
-3,3,0,2,1,-1,-4.701309235
0,-2,3,3,2,3,-2.880969066
-3,-3,2,3,1,-3,-1.561139619
-3,-2,-2,-3,-3,2,2.257779684
-3,2,1,1,3,-1,-0.155920072
-3,-1,3,1,0,3,-1.416125545
-1,2,1,3,-1,3,-2.919422566
3,3,1,-2,1,-3,-1.239325692
-3,0,-1,1,0,0,-6.658470991
2,3,3,-3,0,0,-5.718204342
-3,-1,-1,0,-3,2,-5.942790917
2,-1,-3,0,-3,-1,2.127701485
3,1,0,1,0,-3,12.80981149
-3,-1,0,2,0,-3,-2.76958907
2,-1,-3,-3,-3,-3,9.077707137
0,-3,3,-2,0,2,7.293250121
2,2,3,-3,2,1,-7.522172376
-2,2,-1,1,-2,3,-6.268427612
1,0,-1,1,3,0,-6.811498011
3,0,1,1,3,3,6.17537189
1,2,-1,0,0,-1,5.88908429
-3,-2,1,1,-3,2,-6.263100866
-2,0,-1,-2,-1,3,4.496985394
2,2,1,-3,2,1,-5.041835894
0,0,-3,-3,-1,-1,8.183448674
2,-3,-3,1,-1,2,6.600992067
2,2,-1,3,2,1,1.888311051
1,-1,2,-1,-2,3,9.484843211
1,-1,2,-2,-1,-2,5.693779622
2,1,-2,0,-2,2,4.162740952
-2,1,0,1,-1,0,-4.343944448
-1,-1,0,0,3,0,-2.840404528
-1,2,-2,3,2,-3,2.03942897
-2,-1,-3,-3,-3,3,1.191218709
-3,3,-3,-3,-1,-3,6.850683395
-2,2,0,3,-2,1,-1.547193996
3,-2,-3,-1,-1,-1,1.021386093
-2,0,-1,1,1,-2,-6.140209481
-2,-3,2,2,-3,-1,-3.864913198
3,-3,1,-2,0,-2,7.596017982
0,0,-3,1,2,-1,-5.084409703
0,2,-1,2,1,-3,-5.148189641
-3,1,-1,3,-2,2,1.589475491
0,2,1,-2,-1,3,5.347532845
-1,-3,-1,0,-1,2,-6.767390834
-1,0,3,-2,2,-3,2.001619583
1,2,-1,1,-1,0,3.213943734
0,2,1,0,3,-3,6.697537135
-1,1,-1,0,-2,2,-0.899298984
-2,-1,-1,1,3,-3,-7.99107835
2,2,-3,-2,-3,-3,10.12291525
2,-3,3,-3,-3,3,-0.668871476
2,-2,0,1,0,3,0.449424771
1,0,1,-2,2,3,6.636831398
2,1,-1,1,-2,2,8.645424478
3,2,2,-2,2,-2,-1.745610271
0,-2,0,-2,2,-1,6.177448395
3,-3,-3,2,1,-2,15.28278293
3,-2,-3,3,1,3,28.0362863
-2,-2,1,3,-1,-2,1.180097268
0,2,-3,-3,-1,0,8.288002577
-2,-1,-3,1,1,-1,0.107696619
3,3,0,3,2,2,12.30220097
-2,-3,-1,2,3,3,2.735400683
2,-3,2,1,-2,2,9.581260474
1,2,0,2,-2,3,6.614355907
0,1,2,-1,-3,-1,9.086250048
-1,1,-1,-3,1,3,8.196560662
-1,-2,-2,-3,-1,1,4.198492013
2,1,0,-2,-3,2,9.752801175
-3,-1,2,-1,-1,-3,6.138380925
1,2,0,0,2,2,8.387659093
0,-3,-1,0,2,0,-7.72084258
-3,2,0,-3,-1,-1,6.680885473
-2,2,2,-1,0,1,6.522264488
-3,3,0,-3,-3,1,2.550622742
2,-3,2,-3,-2,0,4.08658907
2,2,-1,3,1,-1,5.913950726
2,-2,3,-3,1,-2,-3.813159371
2,-3,2,3,2,-3,2.300514588
-2,1,-1,1,-3,2,-7.134328907
-1,0,-2,-3,-1,2,8.540279906
-3,2,2,0,-3,0,6.497328889
-2,1,1,3,-2,0,-1.496551338
3,-3,0,-1,-1,2,8.686832076
-2,-2,-1,-1,1,-3,-5.182432569
1,1,2,2,-2,2,9.320317816
-1,0,-2,2,0,-3,1.061747966
0,-3,1,2,-1,1,-0.269559528
1,-2,-1,-1,-1,-3,0.837653557
1,1,2,0,-1,3,12.72224869
3,3,1,2,3,-2,10.1938892
-1,2,2,-2,3,1,1.527293169
2,2,3,1,0,0,14.76739499
1,-1,-2,3,2,-2,9.01724219
-2,-2,0,-3,2,0,7.780881993
0,-1,-1,3,2,-2,4.781222277
3,-3,-2,2,-3,3,43.17621486
-2,3,1,-2,3,-3,3.989890761
-3,-1,3,1,1,0,-1.413249267
0,-3,-1,0,3,-1,-5.385850252
-2,3,-1,2,3,0,-6.763891881
3,0,-2,3,0,0,27.40020691
3,-3,2,3,1,-3,13.59380425
1,1,-3,0,1,1,-5.414574864
0,2,2,-3,3,-1,-7.424139879
2,2,3,-2,0,-3,-4.000598544
0,0,-3,-3,0,-2,5.532475625
1,2,0,-3,-1,-2,0.599407519
1,1,-1,-3,-3,2,6.5471635
3,1,-3,-2,-2,0,12.20293554
1,3,1,3,-3,3,20.55810046
3,2,2,-3,2,0,-7.226270405
0,0,2,-1,1,2,8.927669274
-3,-2,-2,-3,3,3,0.668199199
3,0,1,-2,1,-3,5.984377019
-1,-3,3,2,3,-3,-5.317573063
-3,2,-3,-1,1,-1,-6.846512808
3,2,1,2,1,-1,14.18481148
3,-2,-2,2,0,2,14.73846657
-2,-3,2,1,2,2,-6.131333604
-3,-1,0,0,0,-2,-7.393763781
-3,-1,-2,-2,2,-2,-1.579001401
2,-2,-2,1,-1,1,2.985612142
1,-2,3,-3,-2,-2,-1.057221924
2,3,0,3,-3,0,37.5789159
1,-2,2,-1,0,-1,8.862035573
3,3,1,2,0,1,20.10137203
3,1,-3,2,2,0,3.412360169
-1,0,2,-1,-1,0,9.800667472
-3,1,-2,1,0,0,-6.214852166
0,0,3,1,1,-1,7.363265377
3,-1,-3,2,1,0,10.39249714
-3,-1,-3,1,-1,1,0.148851541
0,3,-2,1,-3,0,0.627230796
3,-1,3,0,-3,3,25.15477745
-1,-1,1,3,3,-1,-3.201701964
-1,-2,0,-1,-3,2,2.11501695
2,0,2,3,-3,-1,37.53253588
3,3,2,0,0,-3,12.31865985
1,-3,-1,3,0,0,14.71393052
-1,3,-2,2,1,-3,-3.864395141
-2,0,1,3,-1,1,-3.425631572
2,3,0,3,1,3,6.623565524
2,-3,0,3,3,-2,4.692699591
1,-1,2,2,1,2,1.439431572
-3,-3,-2,1,1,2,-0.120437057
-3,2,-2,-2,2,3,3.673095604
-3,-2,-1,-1,3,1,-7.195104087
0,0,-3,-3,-3,3,8.331653613
-2,2,-3,-1,-2,3,-2.232892623
-3,1,0,-2,0,-3,7.735545799
1,2,-2,3,-3,3,22.64535615
3,-1,-1,0,2,1,1.38638071
3,-2,-1,-2,1,-1,9.007158316
0,2,2,0,-3,-2,12.24566641
1,-1,-1,-2,3,-2,6.85340439
3,-1,-3,-1,0,3,0.848578852
-2,-1,3,-1,1,-3,10.24936073
-1,-3,-2,1,-3,-2,2.580233848
2,-2,0,2,-2,-2,12.26689171
1,3,-2,-1,0,-1,9.027869904
0,1,-1,3,1,-1,-0.138042705
0,-3,2,3,-3,-3,11.5857076
2,-3,0,-2,-3,-3,12.04502756
1,1,3,0,-1,2,10.70236187
0,-2,1,1,0,3,-5.867636839
-2,-2,-2,0,2,-1,-8.313563953
-1,-3,1,1,0,-1,-7.499132334
-2,-3,-1,-3,3,3,4.961635967
-1,-3,-2,3,0,1,11.66914085
-3,-2,0,-1,1,2,-2.600618667
-1,-1,1,3,-3,3,3.246833106
1,-1,2,-1,-2,-1,11.13071032
-3,-3,1,2,-1,0,-0.798187655
-3,1,2,0,-1,1,6.051274491
0,1,2,-2,-2,1,2.52696141
0,-2,-2,-1,0,2,-5.077659028
-3,1,-3,-3,1,-1,3.912052969
3,-3,1,2,1,-3,5.873326002
3,2,2,-2,1,-1,-4.137883424
2,-1,0,0,-3,1,10.7472048
1,3,3,-1,-2,-3,1.958135853
1,-1,3,0,3,3,9.62823428
1,3,-3,-3,0,2,7.490633041
1,2,-3,3,-3,-3,27.05491442
-1,0,-2,0,-1,0,-7.506568107
3,3,-2,-3,-2,3,4.277348288
0,1,3,-1,2,-2,5.541453923
-1,-3,-3,1,3,-2,3.242803003
-2,2,3,0,-3,-3,12.23010802
0,-1,2,-2,-3,2,5.97747187
3,-1,1,3,-3,0,64.94683923
1,0,3,-3,-3,0,-3.331351718
-2,1,-1,3,2,-1,0.857221206
3,3,-3,2,0,1,9.613205718
-3,1,-2,3,-1,-2,6.820295427
2,3,3,-2,2,1,-6.438885482
3,2,-3,2,-2,1,23.68507827
-2,-3,-2,0,1,-1,-6.413886511
1,3,0,3,-3,-3,18.66703452
-3,2,2,-2,2,-1,4.720775964
1,0,0,3,-3,-1,18.53665102
-1,-2,-1,3,1,0,7.184153089
0,-2,-3,3,-1,-3,17.26361178
0,3,-1,2,3,-2,-6.786904665
3,-1,3,1,-3,0,35.35148002
1,-3,-3,-3,-2,-2,3.609356184
-2,3,-1,-1,0,-2,4.979399589
1,0,-1,1,-2,2,2.067096569
1,3,3,-1,-2,-2,-0.110633322
3,-1,3,1,2,-3,14.92920634
0,0,-3,3,1,-1,10.61397554
-3,0,-2,0,-3,1,-6.682173876
-1,-3,3,1,1,2,-2.758221087
-1,2,3,0,-1,-1,9.38327799
-2,-2,1,2,0,1,-4.411044236
-3,-2,-2,-2,3,2,-3.219093167
-1,-1,2,-2,1,1,5.141766151
0,-3,-2,-1,1,2,-7.950779502
3,-1,-1,-3,-2,-1,8.694021219
3,0,-2,-1,3,-3,3.762189847
1,2,0,1,-3,0,9.056967777
2,1,3,1,1,0,13.13662451
-2,0,1,0,-2,-3,0.8740951
-3,0,3,0,0,1,6.33214881
-3,-1,1,2,2,0,-7.804411198
-2,1,2,-1,0,-2,8.063924958
1,3,2,3,1,1,5.900595101
3,1,-3,-2,0,1,9.363013782
-3,2,1,1,3,3,-0.917649137
1,-3,-1,-2,3,1,1.676248088
-2,3,-2,-2,-3,-2,6.608287431
1,-1,-1,1,-2,-3,-0.321005844
3,-3,0,2,1,2,3.871140884
-1,-1,0,3,1,2,0.676123958
-1,1,2,2,-1,-3,-0.710263745
-3,-2,-1,-2,-3,1,-0.085351607
3,-1,-3,-1,-2,-2,4.717205359
0,-2,2,0,-1,0,6.160915391
2,1,-1,2,3,-2,-2.700929415
-3,2,-1,-3,-1,0,7.325758169
0,2,-3,0,0,-1,-4.78929193
-1,3,3,-1,-3,2,1.04584138
-1,2,-1,2,-1,0,-3.640956754
3,1,0,3,2,-2,9.359801051
-3,-3,2,-3,1,-3,7.352651598
0,-3,-2,-1,3,1,-8.342063131
2,-2,0,1,1,3,-1.234352908
-3,1,-3,-3,-1,-1,4.444867331
3,0,-1,1,2,1,1.926723193
-2,2,-3,0,-2,3,-6.654057883
3,-3,-2,-1,-3,-2,6.729847944
0,1,1,3,0,0,-1.874965192
1,-3,3,-1,0,0,8.621556605
3,-1,-3,-3,0,1,8.441491187
0,2,-3,-2,-1,1,8.069177606
-1,2,2,-3,-2,2,-4.720521064
-2,3,0,1,-3,-1,0.949947308
-3,-3,2,3,2,2,-1.276998867
-3,1,0,-2,3,1,7.972708177
0,-1,1,1,3,1,-2.991061788
2,-1,-2,-3,-2,0,8.904125049
3,1,0,-2,1,-2,7.352132332
-2,-1,-1,-1,2,-2,-3.431594392
-1,0,-3,-2,-2,-3,0.281012991
1,0,-1,2,1,0,-2.594155824
2,-1,-2,-2,0,-3,6.537584682
2,2,-2,0,3,-2,2.099379912
3,2,0,2,-3,0,40.05164309
-3,0,3,-3,3,0,-1.915273499
0,-1,3,-3,2,2,-4.541314102
0,-1,2,2,1,0,-2.080029772
-1,2,-1,3,0,0,-1.193276311
-3,-3,-3,0,-3,0,0.254180737
-2,-2,0,-2,0,1,6.318201806
-1,3,0,2,1,-2,-5.111211538
1,1,-3,-2,2,2,4.147757762
2,1,0,3,0,-2,10.22896715
-2,2,-2,1,2,3,-8.042607891
-3,1,2,1,-3,-2,0.97375
1,1,-3,-2,-3,-3,5.422590865
2,1,3,3,-3,-2,43.06531289
2,-2,3,3,-3,1,38.91860332
3,1,0,-3,3,1,-0.572299668
-1,-1,0,2,-3,2,-1.368237105
0,-1,-3,3,-1,3,17.02529464
1,-3,2,3,2,3,-0.445020121
-2,0,-3,3,3,-3,7.681165771
-2,3,-1,-2,3,3,8.530637218
0,3,2,1,-2,2,11.43700846
2,2,0,3,-3,1,36.47444327
-2,3,-1,2,-2,-2,-7.120509674
0,-3,3,1,-1,-1,0.820276028
-1,1,1,-2,3,1,5.524080235
2,2,2,-1,-3,2,7.163530068
-3,-2,-1,3,3,0,7.414958865
-1,2,2,-1,3,1,7.183147112
-2,-1,2,-3,3,1,4.259132198
1,-3,-3,3,2,-2,15.4041181
0,2,-3,1,1,1,-6.92902882
1,-3,0,1,2,0,-7.353329481
1,-1,0,-1,2,3,6.803667995
1,0,1,-3,-2,0,-0.144047065
-2,3,2,1,-3,0,7.599702745
2,-2,1,-1,2,3,9.672641266
-2,1,1,3,2,1,-6.535753766
1,2,0,1,0,0,4.508651294
1,1,2,3,-1,-2,8.669601695
-1,-1,-3,3,-1,2,13.54331039
1,0,-2,0,0,2,-3.272943604
3,1,1,-2,-3,2,6.80803334
3,2,1,3,0,-1,24.64352426
-3,3,1,-2,-2,-1,7.110266231
2,0,-2,0,-3,-2,6.271144686
-3,-2,3,-2,2,-3,5.964045172
1,1,-3,3,-1,1,15.82520184
2,0,2,-2,-2,0,5.715357339
3,2,0,-3,0,2,-1.268340076
3,0,-2,-3,-2,0,10.13915472
0,-3,-1,3,-1,2,14.30901549
-1,-2,-1,-3,3,3,7.119790783
-2,3,2,2,1,2,-0.229879372
-3,2,3,0,0,-1,9.224710086
-2,1,-3,1,-3,-1,-5.470542115
3,-1,-3,2,-1,3,21.79384937
-2,0,3,2,1,2,-3.294408106
1,0,-2,1,0,1,-4.488203635
3,-2,2,-2,3,0,5.539335517
2,2,2,-1,-2,-1,6.925406109
3,0,-1,3,-2,2,49.82512946
1,1,-2,-2,-1,-1,7.755234742
1,-2,0,-1,-2,-1,6.539237025
-1,-1,-2,2,-2,3,3.116071727
2,1,-1,-3,2,-3,2.841524545
1,-3,-3,-2,1,0,-2.094938946
-2,1,1,1,-3,3,-0.51605996
-2,0,-2,-3,3,3,5.549060293
3,3,-3,-1,-2,1,12.24437781
-1,-1,-2,3,-2,0,12.48863633
0,3,0,2,3,0,-4.534787466
-3,-1,3,-3,-2,1,3.046460334
-1,-1,-2,3,2,0,8.563895634
-1,0,-1,2,-3,3,-1.806235111
2,-3,0,1,0,3,-0.981249932
-3,1,-2,1,-1,-2,-6.789976182
0,2,3,0,-2,3,8.810683416
0,-1,-1,0,3,2,-5.227466294
1,1,0,-1,-3,0,12.15334436
1,0,-3,0,0,-3,-6.079425597
-1,-2,1,0,1,3,-3.547107974
2,0,3,1,1,0,12.56411667
1,0,-1,3,1,2,4.631351227
3,-1,1,1,0,3,11.31961695
-1,0,0,-3,-2,3,6.121366491
-2,3,-2,0,0,2,-3.642898992
-3,0,-3,-3,1,-1,2.430785629
-1,0,-2,-2,-2,-2,3.851238261
-2,-1,3,2,3,1,-3.835608692
-3,-1,-2,0,-1,1,-6.518030438
-3,-1,2,-1,0,1,5.693908157
-2,2,-3,-1,-2,-1,-1.787136711
3,3,-2,-3,2,1,4.586972696
1,2,-2,-3,3,3,7.692632063
1,-3,-1,3,-1,0,19.78561263
3,1,2,-2,3,1,-1.547337954
2,3,2,-1,0,-2,2.579246581
1,2,1,0,-2,0,12.88174422
2,-3,1,3,1,3,7.902794706
0,1,-2,3,2,1,2.193409608
2,-1,1,-2,2,2,7.746327411
2,-1,0,2,-2,-1,12.90110636
-3,-1,1,-3,-1,0,6.927818638
1,-1,3,-1,3,2,7.274626867
-3,2,-1,-3,1,1,7.012559276
-1,1,-2,-1,-1,-2,-0.535433395
-3,2,1,-3,1,1,2.797896532
-1,0,-3,2,0,-3,3.6570938
-1,3,2,3,0,1,-1.644032766
1,2,2,-3,3,-1,-6.786429473
-2,-3,3,-2,0,2,8.029706223
2,-3,0,-1,1,1,6.288558521
-1,1,-1,-3,-3,3,7.596222191
2,-3,-3,-3,0,1,4.606428995
1,0,2,1,-1,2,8.980725606
0,0,-1,0,-2,0,-2.355800197
-1,0,-3,2,2,-1,1.887940878
-1,1,-1,2,1,-3,-5.659769425
1,3,3,-2,-2,3,-3.37282052
3,1,-2,1,-3,3,19.82150434
2,-1,2,-2,3,-1,2.600434595
1,-2,-3,0,0,2,-4.928621602
-3,2,-1,-3,1,0,6.584221349
2,3,-2,-2,-2,3,9.16845249
-2,-1,-2,1,2,0,-5.733656108
3,0,1,-2,-2,-1,7.169333249
-1,1,0,0,2,-1,1.187540732
1,0,-1,0,-3,-2,4.033605307
1,-2,1,2,-3,-1,9.217219828
2,3,3,2,2,1,11.26082153
0,3,1,1,-3,-2,10.84075928
-3,-1,-3,1,-1,-3,0.222867684
0,-1,0,2,0,1,-2.960976295
-3,2,3,-1,0,2,6.734171451
-3,2,-1,0,-2,1,-4.864656429
0,-1,2,-2,-1,3,6.294817763
-3,3,1,2,3,-1,-5.104925846
-3,1,-3,2,-2,-2,4.355729881
2,-1,1,-2,-1,2,10.10762698
-3,-2,-3,-1,-2,2,-6.762832412
-3,2,-1,3,0,2,-0.288725658
3,-3,1,2,-2,0,26.48506533
-1,-1,-3,1,0,-2,-0.923681105
2,-3,2,1,-1,-2,6.94146675
-1,0,3,0,1,-3,9.746038864
-1,-1,1,0,2,1,-0.70271659
1,2,-3,-2,-1,-1,6.701122886
