1,-2,-3,0,1,3,-2,2,-2,-3,-4.250598834
3,0,0,1,-1,0,2,1,2,3,13.81868912
-3,0,1,3,1,3,2,2,-3,1,-3.872796581
2,0,-1,1,-2,-1,-3,-2,2,-2,5.492768958
-2,3,-1,-3,1,2,1,1,-2,0,5.272159047
-1,-2,-1,1,-1,-1,1,-3,2,-3,-4.01478879
-3,1,0,3,-3,-2,3,1,3,0,-0.912571726
-1,1,-3,2,3,0,3,3,2,-3,-0.237741444
3,1,3,-2,0,-1,0,3,-2,-2,-3.362967797
2,-1,2,1,2,3,1,0,3,-3,5.866125191
-1,-3,1,2,-1,-1,2,3,-1,-2,-2.363727945
3,-3,1,-2,1,-1,1,3,-1,0,9.25194535
2,-2,-3,3,2,-3,3,-2,3,1,17.73343223
-3,-2,1,0,0,-2,2,-2,0,0,-6.366075826
0,3,-2,3,-2,-3,0,-3,-3,1,6.212764028
3,-3,-3,-1,-1,1,-3,2,-1,-3,0.017240072
-2,-1,-2,0,3,-2,0,-2,2,0,-6.473948174
-2,0,-2,0,2,-1,2,-2,3,-1,-8.346475549
-2,-3,0,3,-1,3,1,-1,0,-2,7.523867273
-1,3,-3,-3,0,-1,1,0,1,2,7.130716591
-3,-3,0,-3,3,2,3,-3,0,1,6.417732201
-2,3,-3,-1,0,0,3,2,-1,0,-1.477197054
1,-1,-3,-2,-3,-2,3,3,0,-1,2.081419044
2,1,-2,2,1,2,-2,1,-1,2,0.176964169
-1,2,0,2,-3,3,-3,0,2,-1,0.24167225
1,-3,2,-3,1,0,2,-1,1,2,3.518265231
0,3,-2,0,0,-2,3,0,1,3,0.587442752
1,1,-3,-1,1,-2,-1,-2,2,-1,0.243862554
1,3,3,1,0,-1,-2,0,0,-3,13.17444264
0,2,3,2,1,1,0,1,-1,-3,6.086979627
-2,3,0,-2,0,1,0,1,2,1,7.160342396
0,-2,0,0,3,1,3,0,-1,0,-5.046238735
3,-2,-3,-3,-1,3,0,2,-2,0,6.451471096
0,-2,-3,1,1,2,1,-2,-1,1,0.449395038
1,1,2,0,1,3,1,-3,0,2,9.894594905
0,2,1,1,2,3,2,3,2,-3,4.664154342
3,-1,2,0,2,3,2,-3,2,-2,10.2638629
-3,-2,-1,-2,2,1,2,-2,-1,2,-1.946955935
0,-3,2,2,-1,-1,2,1,-3,1,-1.999314839
-1,-3,-2,-2,-1,2,-3,1,2,-3,-2.722673836
-3,3,2,1,1,0,3,-1,0,0,4.94777109
-1,0,-1,-2,2,-3,-3,-1,1,-3,5.367239374
3,3,1,3,3,-1,2,3,-2,0,10.69642974
3,-3,-2,1,3,0,-2,1,-2,1,-1.9272181
0,1,-1,-1,0,1,1,-3,1,-1,4.482431071
2,1,-3,-2,0,-1,3,-1,0,1,7.552659283
-1,1,-1,-2,-3,-2,-1,0,-3,-2,8.461508421
-2,-2,-2,-3,-1,-1,-3,-3,-1,-2,4.014352907
0,0,1,-2,1,-1,0,0,1,-1,7.500548703
-1,1,0,-3,2,3,2,-3,3,3,3.942272315
-3,2,3,-3,2,-3,3,-1,-1,0,-6.142172342
-3,-3,0,0,3,2,-1,-3,-3,0,-7.466847784
1,-1,0,2,-3,2,2,-2,3,-2,7.71867206
3,-3,-1,-3,0,-2,2,0,1,-1,9.061178153
-2,1,-3,-1,1,2,-1,2,2,0,-4.152674554
0,3,3,3,0,2,-2,2,-1,3,8.54134606
0,-3,-3,-3,3,-2,1,2,-2,-2,0.120379956
-3,-3,-1,0,-1,-3,-1,-1,-1,-3,-7.27551498
-3,2,-1,0,-2,0,3,0,-2,-1,-2.51566456
0,-1,-3,-1,3,0,1,-3,3,0,-7.555037114
-3,0,-3,2,-1,3,1,-2,-3,0,4.526333905
-1,2,-3,3,1,1,-1,-1,-2,3,6.389904175
-1,-3,-3,2,-2,-2,3,-2,0,1,11.86152035
3,-2,-1,1,2,-1,1,2,-3,2,-1.288155468
1,-1,-3,0,0,-1,3,-2,1,0,-3.694718691
1,3,-1,-1,2,3,2,1,-3,2,8.672920632
0,-1,3,2,2,1,3,-2,1,1,-0.347500818
-1,2,1,3,-2,-3,-2,-3,0,-2,-1.287653239
1,-3,0,3,-2,2,3,0,0,0,20.5425279
-2,-3,-2,-2,0,-2,0,-2,1,0,-6.818826721
-1,-3,0,-3,1,-1,-2,1,-1,3,8.193049677
-3,1,3,2,2,-2,0,1,1,-1,-2.206788908
3,0,0,0,1,3,0,0,1,-2,8.815891139
-1,-3,1,-3,-1,2,-1,0,-2,-3,8.708446256
3,-3,-2,-2,-1,-1,-2,0,-2,0,5.01680195
3,-2,2,-3,0,3,1,2,-3,-1,0.860606256
1,1,0,-1,-1,-3,-3,2,-3,2,10.54086594
-2,1,2,-2,1,2,-3,-1,0,3,5.737381919
0,2,1,-3,0,-3,0,-2,2,0,-3.048020823
-1,2,0,3,2,-1,0,0,1,-3,-5.203119558
-3,-2,0,2,3,-3,-2,-2,-3,2,-1.11974664
-1,1,0,-3,-2,-3,2,3,3,-1,3.672481261
0,-1,-1,1,-1,-1,-3,3,3,2,-3.314183314
0,0,-2,3,-2,-1,3,0,2,0,13.79864208
-1,-1,1,-1,-3,0,-3,3,-3,1,6.632045181
-1,-2,-3,0,3,-3,-3,-1,0,-3,-5.717332594
0,2,-1,-1,-3,3,2,3,-3,3,9.462416497
-3,0,3,2,1,2,-3,-2,-1,0,-6.058795629
-3,-3,-2,0,2,1,-2,-2,1,-1,-5.196000418
-3,1,3,1,3,1,0,-1,-3,-2,3.083340698
-1,3,-2,0,1,-2,0,2,-3,-2,0.588855125
1,-3,3,-3,2,-1,2,1,0,3,0.96753443
-3,1,2,-1,1,2,2,-2,-2,-2,9.169366647
-2,2,-3,0,0,3,-2,-3,-3,-1,-7.774400196
0,3,0,3,2,0,3,1,-2,3,-4.140988061
-1,-3,-2,-3,2,-3,2,1,2,0,2.358496587
-1,0,0,1,1,-2,0,2,0,-3,-6.381674111
-2,1,-2,-2,2,2,-2,-2,1,3,3.604425525
3,3,0,2,1,-3,-3,-2,-3,3,11.82812107
1,0,-2,3,2,-2,3,1,2,-1,7.520512513
-1,-1,2,0,3,-3,-2,0,3,-3,4.476575143
-1,2,2,3,2,1,1,0,-1,-2,-5.661917821
-3,-3,2,-2,-3,3,2,-3,-3,0,6.999569826
3,1,2,1,-2,3,-2,0,-2,3,28.45160746
2,2,3,2,-3,0,1,3,-1,3,32.95275586
-1,-2,0,3,-3,1,-2,0,0,0,12.16978129
2,-2,-3,-2,2,-1,-3,-2,3,-2,0.687224547
1,-2,2,-1,-3,0,3,-3,1,2,11.77424628
2,-2,-1,0,1,0,1,1,-3,-2,1.178995521
3,-2,1,2,-2,0,3,3,-1,1,25.91281319
-3,0,0,2,-2,-3,-2,3,-1,-1,-4.148965789
-3,3,1,1,-2,3,3,-1,-2,2,0.245887416
1,-3,1,-1,1,-2,-2,3,3,-3,4.590331898
-1,-3,-2,-2,0,-2,-2,-3,-3,3,-3.76632893
3,3,0,2,2,0,3,0,3,-1,8.661292162
-3,-2,0,-1,1,-3,-2,0,-3,-1,-3.377540128
1,1,1,3,1,-2,-1,-1,-3,-1,0.96308468
2,2,-2,-2,-1,0,-3,1,-1,1,9.520521152
3,3,0,-2,-1,-1,2,1,0,-2,4.829792127
0,-2,2,-1,0,-3,0,0,0,-3,8.144034651
0,-1,1,-3,1,2,3,-3,2,0,3.774113288
0,0,0,3,3,-3,-3,1,3,-2,-3.837208916
-1,-3,1,-3,-3,-3,-2,-1,-2,3,8.04310343
-2,1,0,-2,1,-2,-3,-3,-3,-3,9.46992874
3,-1,1,-3,-1,-3,-3,-3,-2,-1,2.034559913
0,-2,-2,-1,-1,2,3,2,0,-2,-6.254234831
2,1,-2,3,-1,3,-3,-1,-1,1,20.61341979
1,3,-1,-2,1,0,3,2,-3,3,6.580041818
3,-3,2,1,-1,-2,-2,-3,-3,-1,15.67884889
-3,2,1,0,-1,-1,0,0,0,-1,2.875871813
-1,0,3,-3,3,0,-3,-2,3,-3,-5.249423083
-2,-2,-2,1,1,-2,-2,-2,-1,2,-1.420072732
1,1,-1,-3,3,0,-3,-2,-3,-3,5.988386972
-3,3,-1,2,3,3,1,0,2,1,-7.490896047
1,-3,3,-3,1,1,-1,0,-3,3,0.02473599
1,-3,-2,3,3,-3,0,-2,-1,-1,10.56022551
3,3,0,1,0,-2,-1,0,0,-1,16.54129015
3,-2,1,-3,-2,2,-2,2,1,2,4.192082616
3,0,-2,3,-2,0,3,0,-2,0,54.13892024
-1,2,0,3,-3,1,-3,1,3,2,2.907583583
-1,-1,2,0,-3,1,-3,2,-3,1,7.02995923
1,2,2,0,1,-1,-1,1,0,1,11.03486077
0,2,2,2,-1,1,0,-3,2,-3,5.602123949
-3,-1,-2,-3,-1,-1,3,-1,3,-2,5.036897668
0,-1,2,-2,3,1,1,-3,2,1,5.967252864
-1,-3,3,3,3,0,-2,0,1,-1,-3.717161466
3,2,2,3,-3,2,0,3,-1,-3,73.60331484
-3,2,0,-1,0,-3,3,1,1,-1,7.42565631
1,0,0,1,0,1,-1,3,1,3,2.481189123
0,3,-3,0,1,3,-3,-3,2,3,-3.179974386
1,-3,1,1,1,3,-1,2,-1,1,-3.472047931
1,1,2,-3,1,2,-2,-3,3,3,-5.121200311
-1,-2,1,2,-2,3,3,2,-3,-1,-4.382532234
-1,-2,-2,2,2,2,0,1,-3,2,3.248151362
-2,1,-1,0,-3,0,-2,-1,-2,-1,-4.815205828
0,-3,2,3,0,-1,2,3,-1,0,0.836024306
-3,-2,0,3,3,1,2,-1,-2,3,4.416998123
0,3,1,3,3,3,-2,2,-1,1,-3.59558894
0,-2,-1,2,0,2,-1,2,2,2,1.598029516
-1,2,-3,0,3,-1,1,-1,0,-3,-7.628982737
0,-1,-2,-1,0,3,-2,3,3,2,-5.488489558
0,0,2,-2,3,2,-3,-2,-2,-2,5.135400724
1,-3,-3,-1,3,2,3,-1,-1,0,-6.923108931
1,2,0,1,-2,1,-3,0,-3,1,8.510439732
-3,2,0,-3,3,0,-3,-2,3,1,5.931778441
3,1,-1,-1,-2,-3,-3,0,-1,3,15.43428784
-1,-1,1,0,2,-3,0,0,-2,3,2.711247993
-3,-2,3,-3,-1,2,3,-2,2,2,3.954825442
-1,-2,-3,-2,-3,0,2,1,1,-2,-3.868461858
2,-2,0,-2,-3,1,0,-3,-1,-1,11.60915133
3,-3,2,1,3,-3,2,-1,-2,-1,4.505009
-1,0,-1,0,-1,-2,0,1,-2,3,-2.263615322
-2,1,-2,-1,-2,0,0,0,-3,-2,-2.071851779
-1,2,-2,-3,0,-3,-3,1,2,-1,8.297466906
2,-1,-3,3,-3,-2,-3,-2,0,1,50.14857857
0,-1,-2,1,3,3,2,1,-1,3,-5.699717824
-1,3,-3,-3,-3,-3,-2,3,2,-2,8.832428332
1,0,-3,3,0,2,-3,0,3,0,14.09542207
-1,1,-2,3,2,-2,1,-1,-1,0,3.247596898
-2,2,2,-3,-1,-1,2,-1,-3,1,-4.762953939
-2,-1,3,-2,-2,-1,2,2,-1,0,5.569095739
-2,2,1,2,-2,-2,0,-3,1,-3,-4.010511546
-1,2,-3,2,0,-2,-2,-2,2,3,-0.178977406
3,2,-3,1,1,1,-1,-1,-3,-2,1.604789928
0,-2,-1,3,-1,-2,-1,-3,-2,0,11.12072095
-2,3,0,2,0,-1,3,1,3,-3,-8.086821905
3,0,-3,0,-3,1,2,-1,-1,2,10.37699563
-2,1,0,-1,-1,-3,1,1,2,2,4.566179648
2,1,-1,1,-3,-2,0,2,2,2,11.99229689
-3,-1,-2,1,-2,0,-2,3,1,2,-1.757749402
-2,-1,-1,-3,3,-3,0,1,0,-3,6.738091882
2,-1,3,-1,3,-3,1,-1,0,-3,6.308100647
-2,1,3,-2,-3,1,2,3,2,1,1.793189706
3,0,-2,1,-3,3,-3,-3,-1,-2,20.007286
2,-2,-1,2,-1,-3,3,2,3,-3,10.27493413
1,-1,2,2,-1,2,2,-2,0,-2,2.255974825
3,-2,-3,1,-1,0,2,-2,-3,0,7.785886079
-1,1,-3,-3,-1,-3,3,1,-2,-1,5.790785846
2,3,-1,-1,0,0,3,-1,-1,-1,10.59994899
1,2,0,-3,-3,3,1,2,1,2,1.989663941
2,3,3,3,0,3,0,0,-2,-3,22.3780843
2,2,1,-1,1,0,-2,-1,3,-2,8.325927502
1,-2,3,3,-3,1,-3,1,2,3,17.91342975
-2,2,2,3,-3,0,-3,2,0,-2,-0.708333916
3,2,3,0,-1,2,-1,-3,1,2,12.48929606
1,-2,-2,2,2,-2,-2,2,3,-2,3.209465717
-1,1,3,3,-1,-1,-3,-2,0,-1,-0.074921544
2,-2,2,0,-2,0,2,-3,-1,3,14.50250383
-3,2,0,2,3,3,-2,2,0,-1,-7.68489202
0,3,0,-1,-1,2,3,1,-1,-1,8.445844546
1,2,-1,3,-3,0,1,0,1,3,20.51781751
-2,3,0,-2,-3,1,-2,-3,-2,1,8.512963957
0,-3,2,-1,-2,2,-1,-3,-2,-1,7.316272106
2,-2,0,0,3,0,3,0,1,-3,1.643457874
3,-3,-3,1,-1,-1,0,-2,0,-1,9.643903219
0,-1,3,3,1,-1,3,-2,3,0,-2.663381274
-3,0,-2,0,-2,2,-2,-3,-1,2,-7.639908808
1,-2,-3,-3,3,-3,-1,3,-1,-2,4.431049356
1,-1,2,0,-2,-1,0,1,0,1,11.1923365
-2,2,-2,2,1,-3,3,-2,0,0,-4.884744105
-1,0,1,2,3,2,0,2,-2,2,-7.796493819
1,-3,3,0,-3,3,2,-2,-2,3,10.7294414
2,1,2,2,-3,2,2,-3,1,-3,28.41840378
-1,2,-3,2,0,-2,-3,0,1,-1,-0.419449731
2,1,-3,-1,-1,-2,3,3,3,0,1.06813703
3,3,2,-1,0,-2,-2,-3,-1,1,2.85516738
-3,-2,-1,0,-3,0,1,-3,-1,-1,-7.826058627
0,-3,3,0,-3,0,3,1,-2,-3,7.871058446
-1,0,3,-1,3,2,1,1,-1,-3,6.656144584
1,-1,-1,-1,2,-2,1,-1,-2,-1,1.780311729
-1,3,-2,0,-3,1,0,-1,1,2,0.955586319
3,0,2,2,3,3,3,-2,-3,3,9.306459083
-1,-2,-2,2,-1,1,3,-1,3,0,4.746852492
-3,3,3,3,1,-1,2,-1,3,3,-3.748470714
-2,0,0,3,1,-3,1,2,-3,2,-2.544508695
-1,-1,0,3,2,-2,-1,2,0,1,0.263955364
0,3,0,-2,1,1,2,3,-3,-2,4.505899486
-2,2,-1,2,0,3,-1,-2,-2,-1,-6.382817163
-1,-2,-1,-3,2,0,-3,0,-2,-2,6.648002662
0,2,2,-3,0,-2,1,3,2,1,-5.912835696
-3,0,1,-1,-1,-3,-3,1,2,0,4.978901739
-3,1,1,-2,0,3,1,-2,-1,3,8.0041204
1,0,0,1,3,1,3,3,-3,-3,-2.389629735
-3,-3,2,-2,-3,1,3,1,-2,-3,7.659781057
0,-3,3,2,2,-1,-1,2,-1,-3,-4.701039001
2,-3,3,2,-2,1,2,1,-2,2,13.56264533
3,-3,0,3,-1,3,0,-1,-1,-3,35.20229951
0,2,1,-2,0,3,1,-1,-1,-1,3.078869114
-1,0,0,-1,-2,2,3,-1,3,-3,5.056219771
1,-3,3,-3,1,0,3,-1,1,3,1.034187479
2,-2,-1,-3,3,0,-3,1,-1,1,9.435474607
0,2,1,-2,0,-2,-3,2,0,-3,1.839791708
-2,3,-1,2,-3,-3,-3,-2,-1,1,-6.710462131
2,1,2,1,-1,1,3,-2,2,1,15.21364039
1,-3,-3,2,-3,3,2,-3,2,3,20.84065092
2,3,-1,3,3,1,0,1,-1,1,0.295863572
-2,3,-2,-1,2,-1,-1,0,3,-2,1.462779753
2,2,-2,-1,2,2,2,-2,3,2,7.027127696
-3,2,-2,2,2,1,-1,2,1,-2,-1.902087222
3,2,-2,-2,1,3,2,2,-2,1,9.151101213
0,0,2,-1,1,-1,3,0,-1,3,8.347777139
-3,-1,1,-3,-2,1,3,3,-3,1,7.120613463
0,-1,3,-2,2,2,-3,3,-3,0,2.475879906
2,-3,3,0,2,3,2,-1,2,-2,7.947220798
0,-3,3,2,3,3,1,-1,2,1,-5.360283216
-3,1,-1,2,2,3,-1,2,-1,0,-4.270345103
1,-2,-3,1,0,2,-3,1,-3,3,-0.080598693
2,-1,-2,-2,-2,1,3,1,-1,2,8.589231624
2,-3,-1,-2,2,-3,2,2,3,-2,3.287713805
2,-3,2,0,3,1,-3,-2,1,3,7.107685163
-2,-2,2,3,-3,1,1,-3,-1,0,1.727608987
-3,0,1,-2,-2,-3,3,-3,-1,0,8.122608844
3,-2,2,3,-2,3,-3,2,1,2,48.16170867
-2,1,-1,3,2,2,0,0,1,1,0.167156429
-1,-3,1,-2,0,-2,0,-1,-3,-1,8.689969053
1,-2,-3,-1,2,3,-1,-1,-2,1,-6.310173848
-2,0,0,-3,-2,1,1,2,0,1,7.038889774
-3,0,-1,3,3,-2,-3,0,-1,0,4.47304273
-1,3,0,2,1,-1,3,-2,0,1,-3.335054994
2,0,1,3,3,-2,2,3,0,3,-2.662285855
-1,1,3,-2,-3,3,2,0,0,-1,-0.658847809
-1,-1,2,1,-1,2,3,-3,-1,0,-0.299636378
3,-3,-3,-3,1,-2,-3,2,2,-2,7.151112547
3,1,3,-1,-1,-3,1,-2,-1,-3,5.045280385
2,3,3,1,-3,2,0,-3,2,-3,23.51264424
2,2,1,3,-3,0,-2,1,3,1,38.85660701
2,1,1,-1,3,3,2,-3,0,3,8.028771914
-2,-3,-1,2,1,-2,-2,-3,3,-3,3.606620355
-1,1,0,-2,-2,-3,2,1,0,1,6.570091952
0,0,-1,-1,2,2,-3,-2,3,3,2.45505799
-3,-3,1,-2,-3,3,1,-3,-3,3,6.330478003
0,3,3,1,0,-2,-2,2,3,-2,11.04929759
1,2,1,-3,0,-1,-2,1,3,-2,-4.518759445
1,-1,3,-3,3,0,0,-1,0,-2,-6.778415631
-1,-3,1,2,-3,3,2,1,0,2,-0.494827032
0,-2,-1,1,3,0,3,-1,2,0,-5.109547637
1,-1,3,-2,2,1,2,-1,-2,3,0.461282762
3,1,0,-3,-2,3,-2,2,2,3,2.306112459
3,0,1,-3,1,-3,0,-3,0,-2,-1.757912412
2,-1,-3,0,2,-3,0,2,1,-1,-5.960676839
-1,-2,1,2,2,-3,1,-1,0,3,-6.07904255
-2,3,2,3,-3,1,-1,3,0,2,1.131749309
0,-3,-1,1,-3,-1,-3,0,-1,-2,1.204684669
2,2,3,-1,-3,-1,0,0,-1,3,4.177312665
-2,-2,3,-3,3,-3,-2,-3,2,-3,2.6888926
-1,0,1,1,-3,-2,2,1,-2,-2,0.003837339
-3,3,-3,1,-3,-2,1,-3,-3,2,-6.671540464
0,0,1,-1,-2,0,-3,-1,3,0,10.84455015
-3,2,1,-3,0,2,2,3,-2,-1,0.121349724
-1,2,2,0,2,-2,-3,1,1,0,6.840600676
3,2,2,-3,3,-2,-2,2,2,1,-6.802709791
3,-3,-1,-3,-2,-2,1,-3,-3,-3,9.360366067
0,-3,1,3,-2,3,1,0,3,2,9.137676472
2,0,-1,-1,0,1,3,2,-2,2,7.455114601
0,3,3,0,-3,0,2,2,-1,1,8.321000925
-3,-3,-1,1,0,1,3,0,-2,2,-2.83640007
-3,3,0,2,0,2,3,0,-2,1,-6.829144699
-3,2,1,-3,-1,2,1,2,-2,0,2.260570518
-1,-2,0,-2,-2,0,0,-1,-1,0,6.082044303
2,-3,3,0,-1,-3,2,1,2,3,11.60524754
0,-2,3,-3,0,1,0,-2,3,-2,-0.93967782
-2,1,-1,-2,3,0,-3,-1,-3,-2,6.727604453
-2,0,1,1,-1,2,0,1,-2,3,-3.080851809
0,-2,2,2,-1,3,3,3,-2,2,-1.459621262
-1,-1,0,0,0,0,-1,-2,2,0,-3.187186131
1,0,1,3,0,-2,-3,2,0,-1,2.665575839
-2,1,2,1,-3,-2,-3,0,3,2,2.940027872
-1,3,2,-2,-3,-1,1,-1,2,0,-0.861522157
0,-3,0,-1,3,-3,-1,-3,1,-3,-1.527948791
3,-3,1,0,1,3,-1,-2,-2,-1,6.157498292
0,-2,-3,0,2,1,-2,2,-2,-1,-4.525207738
-3,-1,-3,0,-2,-1,3,1,-3,0,-4.858418784
-1,-3,2,-2,-2,-3,0,-3,1,1,8.594233262
3,2,-1,3,1,2,-1,-1,-1,-2,14.34297423
-2,2,0,-1,2,-2,0,0,1,-1,7.04827247
1,3,-1,1,-1,-1,-1,-3,-3,-1,3.78722595
-2,0,-1,2,-2,0,-3,2,-2,3,-2.165059854
0,3,-3,2,2,2,-1,3,-1,1,-3.352079439
1,-2,0,3,1,2,0,3,-1,3,3.89574644
-1,3,3,-2,3,0,0,-1,0,2,-4.777576156
0,3,0,-1,1,0,2,3,2,-3,9.418411095
-2,0,0,-2,0,-1,3,-3,-1,-1,9.181429828
3,-3,3,3,1,-2,2,3,0,-1,14.95850498
-2,0,-3,-1,1,-1,-3,2,-2,2,-5.029077363
-1,1,-2,-1,-3,0,1,0,-3,-3,-0.604403955
-1,0,-3,3,3,1,2,-3,-2,2,8.981384489
-1,3,0,3,3,2,1,1,0,-3,-4.731774062
3,2,2,0,3,1,-3,-2,-1,1,9.519374253
-3,0,-3,2,0,3,1,-1,3,-1,4.726291607
1,3,0,2,-3,-2,-3,-2,3,1,11.53949003
-3,-1,-3,3,1,1,1,3,-3,1,8.913401267
0,1,3,0,0,0,3,-3,1,2,8.998664139
-2,0,0,2,-1,-1,-3,0,-1,3,-3.781543629
-2,0,-2,1,-3,-3,1,1,3,-2,-2.732357499
3,-3,-1,-2,-1,1,3,-1,-1,-3,11.19789164
0,0,3,-3,2,3,3,1,-2,2,-5.870420083
1,3,-1,-2,-3,0,-1,-2,-2,-3,9.609817044
-3,1,-3,2,-2,3,-3,3,-2,3,2.449717512
-1,-1,3,3,-2,-3,-1,2,3,-2,-3.197304971
-3,-3,-3,-3,-2,2,0,2,-1,3,-5.542410309
-3,2,0,1,1,1,2,0,2,-3,-6.230954144
-1,-2,-3,-1,-3,-1,0,-3,0,2,-6.126410543
-3,-3,2,3,2,1,3,-3,0,1,-0.837089252
-2,3,2,1,3,2,-2,3,2,-1,6.311283905
2,0,0,0,-2,-3,0,3,3,3,11.33205664
0,0,0,-3,0,3,0,-3,-2,2,5.961569889
3,-2,-1,-1,-2,0,2,-1,-2,-3,10.82444412
2,3,3,-2,-3,2,1,-2,0,-2,-2.886599479
0,3,-2,-1,2,3,3,-2,-1,-3,5.327823367
-3,-3,2,-1,0,3,2,1,2,-2,2.274825962
0,2,2,-2,1,-2,-3,-1,0,-1,1.338524765
1,-3,2,0,2,3,3,-1,3,2,3.907863211
-2,0,3,0,2,2,0,1,0,2,6.453809417
1,0,2,2,-1,1,-1,3,-2,-1,4.851625109
1,-2,3,3,-2,1,3,1,2,3,12.51028316
-3,3,0,2,3,-3,1,0,-1,-3,-6.66071655
-1,-1,-2,3,3,2,3,-3,-3,1,7.389491253
-3,-3,-1,-1,-2,1,-3,-2,-3,-1,-6.647891063
3,-2,0,-3,-1,0,2,1,-2,2,7.542947229
2,-1,-1,2,0,2,-1,3,-1,-2,4.336465905
1,2,-2,-1,1,-3,0,2,2,0,6.250370095
0,-1,-1,-1,2,3,3,-1,0,0,0.403800623
1,1,0,-2,2,0,3,0,-2,0,7.815010854
0,0,-2,2,-3,-1,3,0,-2,3,8.216551819
3,3,1,0,-1,2,3,3,1,3,18.57058909
3,-1,-1,2,2,-3,-3,0,3,-1,3.040701601
-3,-3,-2,3,1,-1,1,3,0,2,9.311082145
1,-2,1,0,-1,1,-1,2,2,0,5.057275029
-1,-3,-2,-3,-1,0,1,-1,-2,-3,2.446339544
-3,0,0,-2,-2,-2,-3,-2,-3,0,6.184626558
-2,0,1,-2,2,1,1,-2,-3,-2,7.943342356
-1,0,-1,-2,0,-3,-3,1,2,0,7.428885773
-2,1,0,-3,-2,-2,3,0,0,2,7.246750652
1,-3,3,1,-3,0,-3,2,2,2,10.93375477
3,-1,3,1,-1,-2,-3,-2,-3,2,24.33942735
0,3,0,1,-1,-1,3,-2,2,-3,4.191052786
3,2,2,0,-2,0,-2,-3,1,2,19.76165044
2,-1,-3,2,1,1,2,2,-2,-3,6.079476047
2,2,2,3,-3,-2,1,2,-1,2,40.33773387
-3,-1,2,3,3,-1,3,1,-2,0,-5.420001683
1,2,1,3,1,1,-2,2,2,-2,1.599761657
3,-3,-2,1,-1,3,-3,-2,-2,-3,7.204334047
1,-1,0,0,0,1,1,-2,-1,0,2.407772901
1,1,1,-3,2,2,1,2,0,0,0.514600921
-1,1,2,2,3,2,-1,-1,-2,-3,-1.7259854
-3,0,3,-2,2,1,-2,2,-1,0,4.971532355
-1,-1,2,0,1,2,-3,-2,0,1,4.078145361
-1,2,-1,0,3,3,1,2,0,-1,-1.220058009
3,-3,2,2,-1,3,3,-2,1,2,19.34650485
-2,-1,-3,1,-1,3,-2,-3,2,0,1.08035335
-2,0,-1,0,3,3,1,0,1,-2,-6.39389883
-2,3,-1,0,3,-3,-3,-1,1,-2,-0.110562542
-1,0,3,2,-2,-2,-1,1,0,-2,2.944214988
1,1,0,0,1,-2,-1,-3,2,-3,4.721223628
-2,0,0,3,-3,2,0,-2,1,-2,3.204147999
2,1,0,3,-2,3,0,1,0,1,25.65271434
1,2,0,1,-2,-1,1,-2,0,-2,6.58457387
3,1,-3,3,3,1,0,0,-1,3,11.9303766
1,1,-1,-3,-3,1,0,-3,3,2,6.59845214
0,2,-2,3,0,0,-2,-3,1,2,2.585330397
2,3,-1,-2,-3,-3,2,0,1,1,8.721568659
1,-3,2,-1,-3,-1,-2,-2,-3,-2,9.556021405
-1,1,-2,-2,3,2,-3,-2,2,1,4.920636782
0,2,2,0,-2,0,2,-2,-3,-1,10.54368637
2,-3,3,-1,3,0,2,-3,0,3,7.907676729
-1,-3,3,-1,-1,-1,-3,0,-1,1,8.277077912
3,-1,3,-1,2,1,-2,-3,2,0,5.722835137
1,-3,-1,-3,1,0,-3,0,2,0,8.902558127
1,2,-2,1,2,0,-2,1,3,-1,-3.906396567
2,2,-3,0,2,3,-2,-3,-2,3,-1.973243355
-3,1,1,3,2,0,-1,2,3,0,-5.086611032
1,-3,0,1,-1,0,1,3,0,2,-0.815792841
1,1,0,0,2,0,-1,1,-2,-1,4.656695771
3,-2,-2,-3,-1,-1,-2,2,-1,-1,7.943161269
0,-2,0,2,-3,-2,1,1,-2,-1,1.632369652
-1,3,-2,3,3,-1,0,-3,-2,0,-1.863350288
2,3,3,-1,-2,-2,-1,-3,-3,1,1.788560405
-1,2,-1,0,-1,-1,2,0,-3,-2,0.896059433
-3,1,0,3,0,-3,-3,2,2,3,-0.507527716
0,-1,0,-2,1,1,2,0,0,3,9.743973018
3,3,0,0,1,-2,2,-2,-2,3,13.63003887
1,-3,1,-3,2,-2,-2,-1,2,3,6.869640457
-1,1,-2,3,-3,-3,1,-3,2,1,11.9536733
-1,2,1,-2,1,-3,-3,-2,1,-3,3.807279578
-1,-3,3,-2,-2,-3,-2,1,0,-1,7.215477374
2,1,-3,2,2,-1,3,2,-3,1,1.715967949
3,-3,2,-3,3,2,-3,-3,-2,-1,2.696188699
3,1,2,1,2,0,-1,2,0,-3,13.71063621
-3,3,-3,1,0,-3,3,-3,-1,0,-5.882360969
1,2,0,2,0,-3,3,0,-2,0,1.403910565
3,3,0,1,-1,3,-3,-3,0,1,21.30136815
-3,-2,-2,0,-2,0,-2,-2,3,1,-5.507698375
-2,2,3,2,1,0,-2,-2,-2,0,3.186311567
-1,-1,-2,-3,-2,-2,0,-3,-1,1,5.882729405
-1,-1,0,1,-1,-2,-1,-2,-1,-1,-7.000145544
-2,-3,2,-3,2,3,3,2,2,0,6.443655233
3,2,0,3,3,-1,1,1,1,0,3.229917278
