-2,-3,2,-1,2,0,8.930838866
-2,-2,-2,2,2,1,-46.00481739
3,3,-1,-3,-2,0,56.67057854
3,-1,1,0,2,-3,5.054923202
-2,3,2,3,-2,1,7.72013826
1,-1,1,2,3,1,3.460135231
1,0,3,-1,-3,-3,21.67943042
0,3,-3,-3,2,0,5.663868345
0,3,1,-2,1,-3,35.70978828
0,-3,0,0,1,2,4.497596121
-2,1,2,2,3,-3,25.23971516
-2,-3,-3,2,1,-3,-71.75083907
-3,-3,2,1,3,2,5.801641552
-2,2,2,-2,-1,-2,41.08903912
1,1,1,0,0,-3,5.109250892
-3,0,0,-3,1,-1,21.9430973
1,-3,3,-3,2,1,32.03086248
0,3,-1,0,1,-2,2.926862675
2,3,-1,-2,0,-3,14.58312999
-3,1,2,-2,-1,-3,48.7189777
-2,-2,-3,1,1,3,-35.45275258
3,-1,-3,-1,-2,-1,21.22951938
3,-2,-2,0,2,-1,12.33360224
-1,-2,1,2,-2,2,-0.32672773
0,2,3,-2,2,-3,59.31063661
-1,-3,3,-3,0,1,25.62333272
-3,1,3,0,-3,2,11.59177654
3,0,0,-1,-1,0,19.77026097
-3,-2,0,1,-1,3,-6.877869335
1,-3,0,2,3,-3,-6.830796873
-2,3,0,3,0,1,-2.02015021
1,-3,0,0,-2,1,7.149728951
0,2,-2,-2,0,-2,3.140268272
0,2,2,1,0,1,2.990834962
-1,0,-2,-3,-2,-1,3.8107173
1,0,-1,-1,-1,2,8.32614964
3,0,0,0,2,-1,12.14893834
-2,3,-3,1,-3,-1,0.788569379
2,-2,1,-3,0,3,36.64055388
3,-2,1,1,2,-1,12.33711058
3,0,1,3,3,-3,10.52032148
-3,2,2,0,-1,-3,38.54706579
3,1,0,0,-2,-3,14.93163974
-1,1,-2,1,0,3,0.852031051
2,1,2,-3,3,3,83.28687415
-2,-2,2,-1,0,2,3.032967357
-2,-2,2,-2,3,1,9.429047758
2,-1,2,-3,1,-3,44.46924208
-3,-2,2,-1,2,2,8.241440849
-3,-1,0,0,-1,-3,28.78880264
-2,-2,3,-2,-2,-2,29.22412991
-2,1,3,-1,1,-3,38.58586133
2,-2,-1,0,-3,3,30.32437456
2,1,0,0,3,-3,4.147159445
-1,-3,-2,-1,-3,3,2.421203576
-1,1,2,0,1,3,1.728029718
-3,2,0,1,1,3,0.531617458
-3,3,0,-3,0,3,21.94375455
3,-2,0,3,3,1,15.51677969
3,-2,0,0,2,-2,7.931325014
-3,3,-1,-2,0,3,3.181611052
3,0,-3,-3,-2,-1,20.35556194
1,0,2,2,1,2,7.593051685
1,3,-3,0,-1,-3,2.839541556
0,0,-2,2,1,-1,-16.0322546
1,1,0,-3,2,2,31.41026342
-1,1,1,-3,3,0,29.4363586
-3,-1,2,0,3,-2,31.2074348
3,0,1,0,2,1,19.70744805
0,0,3,-3,-1,-2,64.22843439
-1,-2,-3,-1,-2,-3,3.536278777
-2,2,0,-1,-2,2,2.84288564
-3,-2,3,-2,3,1,19.27447415
-2,3,-1,1,1,-3,17.63925881
0,0,1,2,2,-2,3.160841635
3,-2,1,3,1,-2,19.11665707
-3,-2,0,0,3,-2,21.19076901
3,3,-3,3,-3,-3,66.49838829
3,0,1,-1,-1,-2,13.01401938
-3,-3,-2,2,1,1,-64.18204259
-3,-3,1,3,1,1,-29.16023807
0,-3,1,2,-2,-2,2.252618704
3,-1,3,-1,-1,-2,24.84281362
2,2,-2,-1,3,3,24.67903905
-2,-1,-1,-3,3,-1,8.581272286
-1,-3,-2,2,2,3,-47.25320777
0,-2,2,3,-1,0,2.479677123
1,1,3,0,1,0,10.94916974
-1,3,0,2,2,-2,7.979267348
2,3,-3,-3,2,2,32.46617964
-1,1,-3,-1,1,1,-0.074288903
0,2,3,-3,-2,1,92.22442447
2,-1,1,1,3,0,4.747111593
-2,3,-1,1,-1,-1,9.521474021
2,2,2,2,-3,-3,26.43378197
-2,-3,0,-1,0,-1,9.229846756
1,2,0,-1,0,-1,7.396131472
2,-1,-2,3,-1,-1,-5.539427724
-2,3,-3,-2,-3,1,1.870913567
2,-1,2,-2,1,1,24.48715639
0,-3,-1,3,-2,-2,-41.69978135
-3,3,-2,-1,2,0,6.328993819
-2,2,-2,2,-2,-1,-5.721501302
-2,-1,2,-3,1,0,27.05723901
-3,1,-2,-2,-2,-1,12.10898654
-2,1,2,0,-3,0,10.75256735
3,-1,-2,3,0,3,36.63517937
-2,-3,2,2,-3,3,-4.031797872
3,-1,-1,3,3,2,22.91604952
1,2,3,2,0,-1,7.21819343
1,1,-3,-1,3,-3,2.398776511
0,0,1,3,3,-1,-4.549979901
1,2,1,0,-1,2,11.04533307
3,-1,3,3,3,-3,11.14594193
3,-2,2,-1,-2,3,38.07194085
-1,0,-3,1,-2,-2,-10.36681056
1,-1,-1,0,3,-1,0.913079118
-2,-2,0,2,0,0,-10.43584769
-3,2,-2,3,0,2,-35.29605328
-3,-2,-1,3,-1,2,-63.50650992
-1,-3,-1,-3,2,-3,8.414540999
3,-3,-2,1,1,2,25.87424477
3,-3,0,0,1,-2,8.975346148
2,-3,2,-3,2,2,36.472489
-1,0,2,-2,-2,0,15.97177023
0,-3,2,-3,-1,3,18.02839254
-2,2,-1,3,0,-1,-10.32313207
-2,-1,2,0,3,1,1.833912677
2,1,2,2,-3,2,34.21707462
-1,0,1,-3,-2,-2,29.50570408
3,-2,-1,-3,-2,0,22.50753098
3,2,3,-3,0,3,156.8314675
1,-2,0,2,-1,2,8.735548661
1,0,-2,3,3,1,-21.50114018
0,-3,-3,-1,0,-2,-1.99322907
3,1,-2,-2,-1,1,28.93704889
3,-3,-1,2,-2,0,34.20894453
-2,1,3,-3,3,1,58.26521937
-1,-2,-3,3,3,2,-99.56390094
3,0,0,2,2,1,25.83898821
3,3,-3,-3,2,0,33.72057748
-3,-2,-3,2,-2,0,-71.9947947
1,-1,-3,-2,1,2,12.79759684
-2,-3,-1,0,-1,-3,13.51850667
-2,1,0,3,-2,-1,-2.079300556
3,-3,-3,-3,-2,-2,10.7269422
2,0,1,-2,2,2,26.85920353
0,3,-1,0,-3,1,4.589982456
-2,-1,3,1,1,2,3.287140011
3,2,2,-3,2,1,111.8345204
2,1,3,3,3,0,9.765076016
-2,3,3,3,0,-1,18.00962281
-2,0,-2,-3,2,2,0.300224715
0,-2,3,2,0,0,5.536385338
-1,-1,3,1,-2,1,4.0003822
-2,3,3,-1,2,2,25.23000465
2,2,-1,-1,1,3,25.29595057
2,-1,0,0,-2,0,13.15562219
-3,-2,3,1,2,-2,32.35955953
2,1,1,-1,0,-2,9.543150351
-2,-2,-3,0,0,3,-15.34949238
0,3,-3,-2,3,0,0.150031905
-1,3,-3,0,-1,-1,0.419124573
0,1,0,2,1,-2,4.465024488
3,-3,-2,-2,-1,-3,6.490162956
-2,3,0,3,-2,3,-1.280127318
-3,-1,-1,2,-2,-2,-5.791176011
-2,-2,-1,-1,1,-1,7.273636296
-2,-1,-3,1,1,2,-24.79607181
3,2,-1,-3,1,-3,34.46483304
1,3,-3,3,2,2,-3.86432531
-1,1,2,1,-2,2,4.435313832
-1,2,-1,-2,1,0,5.66078073
-3,1,-3,-2,-2,2,1.247447352
3,2,2,0,2,-1,17.54015231
2,-3,-1,0,-1,2,20.92667628
-1,-3,-2,1,-2,2,-21.48257574
1,3,2,-3,1,-2,91.89040624
-1,2,3,1,-3,2,7.49664047
-1,-2,-2,-3,-3,-3,9.698068115
-3,2,-3,3,0,3,-57.25411685
0,0,3,3,1,0,1.706114262
-3,-3,1,-2,-1,-1,19.33568406
-2,0,-1,0,2,-2,12.23103669
-3,-3,-1,2,3,3,-45.33172346
-3,0,-1,-2,3,3,0.529694349
0,1,-2,1,-2,2,3.744958829
3,3,3,3,1,-1,25.60506581
1,1,2,3,3,1,6.622714054
3,0,-2,-2,-1,-3,7.273380127
3,-2,2,0,1,-2,6.692923395
0,-2,0,-2,-2,3,5.683184324
0,-2,-1,2,-2,3,-7.140684683
-1,1,0,3,2,2,-9.36081702
-1,-1,-2,-2,1,-3,6.531512915
1,-3,0,-2,-3,2,10.65314242
1,-3,0,2,2,-2,-7.860936633
-3,1,-3,0,1,1,-1.214137997
-1,1,-2,0,-1,0,0.374432072
0,2,2,2,3,2,1.257440901
-2,-1,3,-3,2,3,34.53546297
-2,1,3,2,2,0,11.57227256
3,-3,-3,2,-1,2,16.46068758
3,2,2,2,3,-2,8.440393243
-2,1,1,-1,1,-2,16.76653241
-2,-1,1,3,2,1,-10.9267544
-1,-1,0,-2,3,2,2.07674007
3,-2,-2,-2,-2,0,21.01924605
0,-1,-3,0,1,-2,-3.391595219
-1,-2,0,-2,-3,3,1.827551306
-2,2,2,1,0,-2,20.34166876
0,3,1,-2,2,2,30.10161436
-3,0,3,-3,-3,3,41.27775503
-1,3,3,-1,-1,-1,36.68516516
-1,0,-3,0,2,3,-1.063759726
3,0,0,-2,-2,1,32.86875014
1,1,3,-3,-2,-2,88.78644233
-1,1,2,0,-2,-1,7.079223909
-3,-1,3,0,-2,0,18.03311748
1,-1,-1,0,0,2,9.342379196
1,3,-2,1,0,-3,4.482575897
1,3,-1,1,3,1,7.113999447
2,2,-1,-3,-1,-1,29.70179342
1,-3,-2,1,2,2,-3.893490766
2,1,-2,-1,-2,3,30.53545536
1,-3,2,3,-1,-1,4.947533532
0,3,0,3,-2,1,8.162830334
0,0,-2,3,2,2,-31.85021558
-1,-1,1,2,-2,3,2.57049475
1,-3,2,-2,-2,-1,8.075212596
2,1,-1,-3,3,2,33.6779117
-3,1,2,-3,1,3,33.03721793
-3,0,1,2,-1,0,8.138740813
-2,-3,-2,0,-2,3,-9.903658083
-1,2,-1,1,3,-3,8.172968451
0,-3,1,1,2,1,1.385421494
1,-2,2,2,0,2,11.41492038
0,2,-3,-1,-2,3,10.99561594
0,-3,2,3,-2,3,2.193006503
-3,-1,-1,2,-2,3,-24.88775006
3,3,0,0,3,2,29.98670948
-2,0,-1,0,2,1,0.765341765
3,3,1,2,2,-2,13.07262652
-1,-1,-3,0,0,2,-6.145952552
2,-3,-1,1,1,-2,0.23701329
1,-3,1,3,-1,3,5.829839301
-1,-1,-3,-3,2,2,1.294244101
1,0,1,2,2,0,2.761193977
-1,-2,2,-2,-3,3,5.022602335
3,2,-1,3,-2,-3,52.40659802
-2,-2,3,0,2,-3,27.04747476
3,-3,0,2,3,-2,3.970107418
-1,3,2,-3,2,1,68.57010628
0,2,3,-1,-2,1,27.33967339
-1,-1,2,3,0,1,-2.761122165
-3,1,0,-2,3,0,14.25224989
3,-3,-3,-2,3,-1,13.933973
1,-2,-1,0,1,3,11.86524791
3,-3,1,0,2,2,22.85035703
2,3,3,-1,-1,2,57.10370908
0,-2,3,0,1,2,2.642721257
-3,1,3,-3,1,2,54.91059678
-1,1,1,-3,2,2,26.165788
3,1,2,0,2,0,18.40330049
-1,-1,-2,-2,2,2,1.592362158
0,-3,1,-1,3,0,0.580564443
0,3,1,3,2,3,6.459009466
-2,1,2,3,-2,2,3.85231531
0,-1,1,-1,2,-1,3.267387305
-2,-2,1,2,1,1,-6.294607275
-1,-2,-2,0,1,2,-4.884688735
1,0,0,0,-1,-2,1.47123418
0,1,-2,2,-1,-1,-6.364954799
0,2,-1,1,0,-1,2.399865453
2,1,2,0,1,0,10.22706164
-2,-1,-3,0,-2,-3,1.822072297
3,0,1,3,-3,-2,75.83574498
0,-1,3,2,2,3,3.197736896
1,3,1,-3,-2,-1,65.39919505
2,-3,-1,-3,3,2,19.1741378
-1,1,-3,-3,-1,0,2.013942008
0,2,2,0,-2,3,8.411171792
2,0,1,2,-1,2,27.61146978
1,-2,-3,-2,-2,-3,2.533411561
3,-1,1,1,-1,3,40.37631625
0,1,3,2,1,0,4.427593845
2,2,-3,3,0,-1,0.749650618
-3,-1,3,3,1,-1,20.87163847
-2,-1,-2,-1,3,2,-1.452047353
-2,-3,-2,-2,1,-3,15.29687233
2,0,2,-2,3,-2,26.47726345
1,-2,2,-2,3,1,12.72107183
-1,3,-3,1,-1,-2,0.035402922
-2,1,-2,2,1,3,-18.59195835
-2,3,2,-1,3,2,14.01534231
1,1,1,-2,3,2,24.3734192
1,2,2,-1,1,0,18.00201503
1,0,3,-2,1,-2,36.73505744
-1,1,3,1,-1,2,1.378340495
-1,-1,1,-2,1,1,5.545275381
-1,-3,2,-3,-2,1,13.29052832
-2,-1,-2,0,-1,0,-3.423013228
2,-1,0,2,3,3,20.68023839
-2,0,0,-3,2,-3,29.30261553
2,-1,0,3,-3,-1,33.34752052
-2,1,1,-1,0,0,7.995376156
3,-3,-3,-2,0,3,42.21426987
3,-3,-2,-1,1,3,40.8372394
2,2,-1,-1,-2,1,17.90145398
-2,2,1,3,3,-1,7.040443089
0,0,1,-2,3,2,11.18644712
3,0,-3,3,-3,2,71.87642975
-1,0,-2,-3,-3,-2,8.038475332
-1,2,3,2,1,2,1.407433278
0,0,-1,1,-3,-2,6.018265905
-2,-3,-2,-1,-3,1,-2.430786518
0,2,1,3,3,1,1.213221301
3,-3,-3,-2,2,-1,11.67639075
0,-1,-3,0,-1,2,1.58461732
-1,0,1,0,0,2,1.454618452
-3,-1,-2,1,-2,1,-13.73901131
1,-2,-3,1,-3,3,7.801883102
-1,-1,3,2,2,1,3.499093262
0,2,1,-1,2,2,10.4802532
-3,2,3,2,-2,2,9.695865427
1,-2,0,-1,0,0,2.954361817
0,2,-1,0,1,-1,0.789710414
1,-2,2,-1,-1,1,5.381844587
-2,-1,-1,3,-3,-3,-25.32150417
-2,2,1,2,0,0,8.617975696
2,2,1,3,0,1,25.89518364
3,-2,0,-2,-1,1,24.44920552
-2,0,-1,-3,1,-2,14.18918055
3,3,3,2,-2,-3,36.86560936
-3,-1,-1,3,-2,3,-51.07077661
2,0,-2,3,-1,-1,2.786933906
1,0,2,-2,2,2,25.09509101
0,3,2,-1,1,1,21.89234904
2,-3,2,-1,3,2,13.34201531
-1,-3,-3,-1,-3,0,-5.851548648
3,2,-3,2,0,-3,16.27949773
-1,1,-2,-1,2,1,-1.014134736
3,-3,-1,2,-3,-3,33.34824627
1,0,0,-1,-1,3,13.91622438
2,0,0,-1,1,1,13.32028242
-2,3,3,-2,-3,2,48.17270619
-2,-1,3,-2,3,-3,41.42652572
2,-1,1,-3,0,0,32.89123164
2,0,0,3,2,3,20.58090544
-2,-1,3,-2,-1,0,22.77333864
-1,-1,3,-2,-3,-1,26.1927263
2,-3,-2,-2,3,2,15.91836607
-3,2,1,-2,0,2,16.20009871
2,-3,3,3,-2,-3,31.2644199
-1,-1,-3,2,1,2,-44.06839149
0,2,0,0,1,0,1.985981233
-1,0,1,1,-3,-1,8.034574549
2,-3,2,0,-1,1,11.27733952
3,0,0,-2,-2,3,45.53958492
3,-1,-2,0,-3,0,33.10346024
-3,1,2,-2,2,-3,49.44441285
-3,1,-1,1,-3,0,6.256239516
-2,-1,-3,-2,2,3,-1.672991068
-2,2,-1,2,1,2,-5.14493067
-2,1,-1,3,-3,3,-20.79669372
-2,-3,-1,0,-3,-3,12.57116438
1,0,-2,1,-1,-3,1.248144903
1,2,-1,2,0,-3,6.576031122
1,2,2,-1,-3,-1,22.29192293
1,-1,0,-1,0,0,3.508349785
1,0,-2,-3,2,-1,4.228397116
3,2,1,-2,-3,-3,41.85195596
2,-2,0,1,3,0,7.513304722
1,-2,1,1,2,-2,3.258491278
-3,-2,2,-1,2,-1,21.88205546
3,3,1,-1,2,-1,32.17894018
-3,-1,-3,-3,-3,3,0.824001268
2,0,3,1,-2,0,15.14724015
1,-1,-3,-1,2,2,10.80747942
-3,2,-1,-2,-2,-2,21.89105834
-2,1,-1,1,3,1,-1.358137138
-3,1,0,0,3,2,5.243192087
-3,-2,-2,-1,-3,0,6.518173295
2,3,-2,3,-2,-3,21.93716904
3,0,1,-3,2,-1,48.89149118
-1,2,1,3,3,-2,6.507227532
0,-3,2,-3,-3,2,16.44112534
1,1,3,-1,-1,-1,24.352474
-3,-1,2,-1,-2,2,5.746781826
3,-3,-3,3,2,2,-26.75931915
-1,-3,3,3,2,0,-1.890988771
-2,0,-3,2,3,3,-41.26318466
-3,3,-1,0,0,2,2.186752153
1,0,-3,-3,2,-1,4.728499992
-1,2,1,1,-3,3,4.527092406
-1,-2,-2,-3,0,-2,4.258640384
2,-1,1,-3,1,1,33.91938148
2,2,0,-3,0,-3,41.61218025
1,3,3,-1,3,-3,42.6829973
3,1,2,-1,-1,-1,31.09122378
-1,-3,-1,2,0,1,-31.14503372
1,-2,2,0,2,-2,3.169355785
-1,1,3,-1,3,-2,24.39751215
-1,-3,-3,0,-3,1,-15.53766771
-1,2,-1,-2,-2,-2,8.214830768
2,-2,0,1,-3,-1,18.22289241
3,-3,-3,-1,-1,-1,17.75775595
3,-2,-3,-3,-2,-1,15.23915856
0,-3,-2,-1,0,1,1.661173324
3,2,2,3,0,-1,34.48986887
-2,-1,-3,3,3,0,-95.26707552
-2,-1,1,0,2,-3,21.6173364
1,1,-1,-1,-3,2,12.20765614
3,1,-3,1,3,0,18.94553339
-1,1,0,3,-3,2,-1.784891871
2,0,2,3,-3,-2,45.19121801
2,0,2,1,-2,0,14.7175168
-2,2,-2,2,1,-1,-7.628579755
1,-1,-3,-3,-2,-2,2.011314287
-3,2,-1,2,0,-1,5.031019984
-1,-3,1,2,1,3,-9.472859725
-1,-1,1,-3,-2,-2,22.21074658
1,3,0,0,-2,3,15.8466861
-1,1,-1,2,2,1,-8.434109023
-3,0,-3,-3,3,1,3.104123082
1,-3,1,0,-3,3,14.46791611
1,3,1,-3,-3,2,69.53948054
2,2,0,1,-2,2,22.39710223
-1,2,1,3,0,1,1.035680052
1,-1,-1,-2,3,-2,2.002585651
0,-2,-2,2,-2,-1,-26.21440951
0,3,-3,0,1,2,6.782602813
1,1,-2,2,-3,-2,6.73258115
-2,2,2,-1,0,2,11.33239575
-2,2,-3,0,-3,3,-0.84189944
-3,2,0,1,0,-1,18.08134437
1,-2,-2,3,-1,-1,-38.59758718
-2,-1,1,3,3,1,-13.09712555
-2,-3,-1,3,1,-1,-64.88750595
-1,3,-1,-2,-3,-1,6.633031024
-2,-1,0,-1,1,2,1.659155129
-1,1,1,-3,3,-1,32.1324253
1,2,0,3,0,1,9.359770497
-2,-2,-3,-1,1,-1,1.045147008
-1,2,0,1,1,3,1.958228431
3,-3,-1,-3,-2,-3,10.24890501
0,-3,0,-2,-1,0,1.900161374
-3,0,-1,-3,-1,3,3.686213944
-1,2,-2,-3,-1,0,5.276048441
-1,2,-2,2,2,2,-9.567076529
-2,0,2,2,2,1,3.993135425
-3,1,-1,1,-1,3,-3.151097652
3,-1,-2,-1,1,0,17.87373995
2,2,1,2,1,2,19.81094735
3,2,3,3,-3,-3,74.16524548
1,0,1,-1,-1,1,5.399936036
-2,-3,-1,3,-3,0,-63.7885299
2,-1,0,-3,0,0,22.2712416
-2,2,1,2,0,2,0.781679176
2,-2,0,-3,3,-3,11.78093114
3,-1,2,-2,-3,-2,33.3248179
0,1,3,2,0,-2,9.79724042
-1,-2,2,-2,2,1,7.160106166
3,0,-3,1,0,-3,9.149492269
2,0,3,3,-2,-3,35.7183543
0,-3,2,0,-2,1,4.309665048
1,3,-1,0,1,1,8.152035244
-2,2,-1,-1,3,-1,7.046812872
3,-3,-1,-2,-1,0,17.10803702
-2,-2,-1,-2,-2,-2,10.86535703
1,1,2,1,0,-3,7.791772223
1,-2,2,0,0,0,3.041519007
0,-3,1,3,2,1,-18.15730312
-2,-2,2,3,-2,2,-7.215949102
-3,-3,2,1,1,1,8.71549741
-2,3,-2,-2,-3,2,1.371205142
-1,3,1,0,-3,0,5.691871332
3,2,3,-2,-2,-3,83.81486799
0,1,3,-2,1,-1,43.23245406
3,1,-3,-3,2,-2,14.19244432
0,0,1,-2,-3,2,12.2193687
-2,-1,-1,1,-3,-3,10.67571014
-3,-2,-3,3,-2,-1,-119.4512171
-2,0,1,0,-1,-2,17.99407896
1,1,-3,3,1,0,-25.73464689
-1,0,-2,1,1,2,-5.767449214
2,-1,2,1,1,3,18.78552355
2,1,-1,1,-3,2,31.99654266
0,-3,2,-1,1,-3,7.392410116
-3,0,0,1,0,3,-1.087278691
3,2,-2,1,0,-3,15.93156922
-1,3,-3,1,-2,3,1.693974383
-3,1,0,2,2,-1,11.14688977
-1,2,3,3,1,-1,10.00145709
1,-1,3,-2,-1,0,28.48308986
3,-2,-1,3,0,-2,10.84970874
1,0,0,-3,-1,-2,16.85257656
1,1,0,-2,-1,-1,11.23576974
-2,-3,-1,2,-2,2,-34.52896556
2,-1,2,-3,1,3,59.30168643
2,0,2,-1,-2,0,18.37910447
-2,2,-2,3,1,3,-29.57567333
2,-1,0,3,3,-3,-2.978276099
-1,-2,-1,-1,3,2,1.215385131
1,0,-1,0,2,-2,1.227996629
0,-2,1,1,3,-1,0.731098727
-3,0,0,-2,-2,-2,25.1231532
2,1,3,-3,-2,3,112.5243324
-1,-1,3,1,-3,2,3.292064825
1,0,3,1,3,2,4.868461769
0,-3,3,-2,1,-2,17.03849947
0,1,-3,1,1,2,0.530305888
2,2,0,-1,0,3,26.96670603
-2,0,2,2,2,3,-0.017239192
-3,-2,-1,-2,-3,-2,21.71990741
-2,3,-1,-1,-1,2,1.583731306
-3,1,0,3,1,1,-10.29176954
-2,-3,-3,1,-2,3,-43.76095127
1,3,-2,-1,-2,-3,4.423715966
1,2,-3,2,2,-1,-3.617654276
2,1,3,-2,-3,-1,59.83661817
1,2,-2,-3,1,2,21.02877929
0,2,-3,1,2,2,-0.684975179
-1,0,1,-1,1,-3,11.46841367
-3,2,0,-2,3,3,6.439006944
1,-1,3,-1,-2,2,16.1328036
2,-2,3,2,2,3,19.16849694
1,2,-2,-2,3,-2,1.158044597
-1,2,-1,1,-3,1,2.698134758
-2,-3,1,2,-1,3,-12.00716714
-3,-1,3,-1,1,3,7.67469256
2,3,0,-2,-1,-2,27.51082502
2,2,3,3,3,-1,6.771054854
3,-3,-2,1,-1,3,42.72298523
-2,2,3,-2,-1,-3,64.58392125
-3,2,-1,-2,3,0,10.86548474
2,1,0,0,1,0,9.325494564
0,1,-2,0,3,-2,1.011150951
2,-1,-3,0,-2,1,18.8335882
1,2,0,-2,0,-3,15.56184032
1,3,-2,-1,-2,1,8.53964107
1,-2,3,1,-3,2,14.10504877
1,2,-2,-3,0,-1,11.64617169
-2,-1,1,3,-1,-3,7.687144767
3,2,-2,1,-1,-1,24.05723618
1,0,-1,1,3,1,7.048584166
0,-1,0,3,-1,-1,-9.112634035
2,-2,0,0,0,1,11.68471592
-1,-2,2,0,1,-2,11.38767328
-1,1,3,1,3,2,0.625594989
0,-3,2,3,2,2,-8.341611453
0,-2,1,-1,3,0,-0.043644672
-3,3,0,1,3,-1,16.25428736
1,3,-2,0,-3,3,20.69918286
-3,2,2,2,0,1,10.60141353
-1,3,0,-1,-1,2,2.267595364
-2,-2,3,0,1,3,1.691377322
-2,0,-1,-2,3,-1,9.173545216
-3,-1,0,2,-3,-2,7.539646853
0,2,0,2,-2,3,10.14383864
0,2,-1,0,3,3,6.853613859
-1,-3,2,2,2,-2,6.386778481
-1,3,-2,-1,1,-3,7.555311107
0,-1,-2,-2,-3,2,4.731696962
-1,1,-2,2,-1,-3,-4.838179078
-1,-3,3,-3,-1,-2,33.71321361
-1,-2,-1,-2,1,1,-0.017284361
-3,-3,2,3,2,2,-16.36533763
3,-3,1,3,3,-1,7.853892208
3,0,-3,-3,-2,3,45.94406538
1,3,3,2,-1,2,11.72029208
0,3,1,-2,-1,1,28.21187509
0,-3,2,3,-3,-3,12.12134074
-3,2,-1,-3,-2,3,7.684959821
-2,-1,3,-1,-1,-1,18.32216419
1,1,-2,0,1,3,16.41090672
0,-3,-2,1,1,-3,-16.25842208
0,1,0,-3,3,2,22.25759413
0,1,-1,-1,0,0,1.550296712
1,3,0,-2,-2,2,28.02329841
-1,-1,-1,-2,-2,2,0.847332314
2,-3,0,1,-3,3,33.20187288
-2,-1,-1,-2,1,2,1.248410172
0,0,-1,-2,3,-3,5.692666736
3,-2,-2,-3,1,3,40.04741466
1,-2,2,0,2,-3,4.331823319
1,-3,2,3,-1,2,10.42340742
-1,2,2,-2,0,-2,37.54988465
3,-2,0,-1,2,-3,4.416502745
-3,0,-1,1,1,-1,8.453306004
-2,-2,-2,-2,2,0,2.522372978
-1,3,1,-2,1,-1,24.63277786
1,0,-1,-3,-2,0,9.404521588
-2,-1,-1,-3,0,1,3.388457148
0,-2,0,-1,0,-1,0.783028222
-3,3,-1,-2,3,-1,19.14424293
-3,3,3,3,2,2,8.886434696
2,1,1,1,2,1,11.31366015
-2,2,-3,-1,2,2,-1.281978205
-1,-3,0,0,-2,3,2.307773001
0,-2,-3,-3,1,-3,1.466705119
3,3,-3,0,2,-3,8.890438857
-3,2,-2,3,0,1,-34.62289355
3,-3,2,1,3,-3,5.649077902
2,-1,0,-1,2,1,11.07527591
1,0,2,2,2,-1,3.454567967
0,1,1,-3,1,0,33.64830975
-1,-1,1,1,1,0,4.087067491
1,-3,3,-3,-3,-1,33.69742639
1,0,1,1,-1,1,9.013548175
-2,1,3,1,1,-1,15.88239897
2,-3,0,0,0,-3,2.162893664
-3,-3,0,-1,1,-3,30.50240404
2,-3,3,0,-2,0,9.995491772
-3,2,0,0,0,1,7.31994724
2,-1,-1,-2,0,0,10.49732715
-3,-3,-2,0,-2,-2,1.664683799
1,-2,-1,-2,1,0,2.367971415
-3,2,3,3,3,2,8.379413406
-2,2,-2,-3,-2,3,3.143248386
1,-1,-1,-3,2,-1,8.976904758
3,-3,-3,1,-3,-3,14.73998003
-3,-1,3,0,-2,-1,27.34298975
3,1,1,3,1,0,30.43348241
3,-3,-1,-2,3,3,33.66639423
0,0,0,3,-2,-3,2.010470413
-1,2,0,-1,3,0,1.69584025
-1,1,1,1,1,-2,11.25265742
3,3,0,2,-1,1,40.92104163
-1,-1,-2,0,-2,-3,3.975830217
0,-2,-3,2,1,2,-41.58249377
3,0,0,-1,2,-1,10.94770179
1,0,-1,0,1,2,10.21131999
3,-3,-3,1,1,-3,-3.499168818
-2,-3,-3,-1,-3,0,-5.409098884
0,3,0,-1,3,2,7.545728433
3,-2,0,3,-2,3,71.65239217
-2,-1,-1,3,2,0,-40.84790024
1,-3,0,3,0,2,-9.851136037
0,0,-2,3,-1,1,-28.36014542
1,-2,-1,-3,1,-1,4.799528915
-1,-1,0,-3,0,-1,11.39659261
3,0,-3,0,-3,-1,26.86963455
2,-2,3,3,2,3,19.60209313
0,-2,0,3,-1,-1,-17.88398846
3,2,1,1,-1,-3,16.32661581
0,2,0,-2,1,-2,13.92167138
2,-2,-1,0,3,1,13.78374273
-3,-1,1,2,-1,-3,26.82666526
2,-1,0,-1,1,-3,1.863610121
-1,3,-3,-2,-3,2,2.298655476
-2,-2,0,-1,-1,-2,13.87265729
0,2,2,1,-3,1,6.24196995
-3,0,-2,-2,-2,3,0.489016815
-1,1,0,3,-1,-3,3.575520718
1,0,0,1,0,-3,5.049031997
0,0,0,-3,3,0,13.20080359
1,1,0,1,-1,-1,4.389524896
0,1,-2,-3,3,-1,6.822010416
-2,-2,0,-3,1,1,5.076348124
2,-1,0,-1,1,-2,1.513219313
0,1,-1,0,-2,-2,3.803193166
1,0,1,-1,-3,2,12.75385457
3,-1,-3,3,3,2,-1.206732997
1,-1,-1,2,1,2,3.381833216
-1,-3,0,-3,3,-1,4.358158434
0,-3,2,0,-1,1,1.361563659
1,2,1,3,0,1,12.37123852
-1,1,3,-2,3,-1,41.28902244
1,-1,3,-3,3,1,56.17931086
1,-3,1,0,-1,-2,4.330086215
0,0,2,-1,1,2,6.280856172
-3,0,-2,-1,-2,2,4.229386688
0,1,0,0,3,-3,3.595190506
3,2,1,-1,-1,1,34.32951492
