2,-1,1,-1,-2,-2,-3,0,-3,0,-1.30114094
-3,3,-2,-2,-1,0,3,1,2,-1,-2.921889324
-1,-3,-2,0,-2,-1,-2,0,3,-3,-0.660044142
1,-1,3,2,-2,2,1,-2,-1,-1,0.987295612
3,2,1,0,1,0,1,-2,0,-2,1.159976795
-2,0,0,-1,1,2,-2,2,1,0,-1.264784578
1,-1,2,-3,2,1,1,2,0,1,2.118042991
2,-2,1,3,0,0,2,3,-1,-3,0.498603599
-1,2,-1,-2,-1,-2,-1,2,1,1,-3.161378441
2,-3,0,1,-2,-1,-2,2,0,3,-0.980776992
0,1,-1,1,0,-3,-2,-3,-1,0,1.940899347
0,-1,2,0,-3,-3,3,-2,-2,-3,-0.348103103
-3,-3,1,0,0,0,-3,-3,1,0,-6.054467799
0,3,2,-3,2,0,0,1,-3,-2,-2.027754709
2,-3,3,-3,-1,-1,0,3,1,-1,-0.57386492
-3,-1,1,0,-3,1,-2,1,0,2,-1.435905593
2,2,1,3,1,-3,0,-1,0,3,0.118844086
0,3,-1,-2,0,-2,-1,1,2,-2,-0.533634376
2,-1,-3,2,3,3,-3,0,-2,1,2.073517872
-2,-1,3,-3,0,2,-3,-3,1,3,-1.304190103
2,-3,-2,-1,-3,1,3,-3,-2,-3,-1.858749565
-1,2,-2,-3,1,-3,-3,-3,1,2,-2.379159355
2,1,3,-3,0,2,-3,3,2,1,1.934962361
2,0,3,-1,3,2,1,1,3,2,0.082911657
1,3,-2,-2,0,-3,-3,1,-2,0,-0.939251797
0,-3,1,2,-3,0,1,-3,2,2,-1.244069743
-2,1,0,1,-2,2,2,1,-3,0,0.105780757
-3,0,3,2,0,0,-2,0,1,-2,-2.339857016
-2,-2,-1,-2,1,-2,-2,2,-1,-2,-1.16882462
1,-2,3,2,0,2,0,1,-2,1,-0.257964197
2,-3,-1,3,1,-3,-2,-2,1,0,0.26971348
-2,-3,1,2,-1,2,3,-3,2,2,0.357320818
-2,1,0,2,2,-2,-2,-2,1,-2,-1.30414198
-1,0,1,3,1,3,-1,1,0,3,0.862068351
-2,-3,1,3,1,3,-1,1,-1,3,-0.933551522
1,0,1,-2,0,-2,1,1,3,-3,-0.613170975
3,3,-3,-2,1,-1,-1,-3,-3,0,2.572160254
2,0,3,0,-2,0,-3,0,-1,0,0.068275343
0,1,1,-3,-3,0,0,0,-1,-1,0.071014989
-1,3,2,-2,3,-2,-1,-3,-1,2,-1.688700449
-2,2,2,0,3,-1,-1,-2,3,-1,-3.68645064
3,-2,1,3,-2,-1,-2,-3,3,3,1.363971162
0,2,2,-2,1,1,-3,0,-2,2,1.323510878
2,3,0,0,2,1,0,2,-1,3,-1.095689369
-3,-1,2,2,-1,1,0,-1,2,-2,-0.649359101
1,2,-3,-1,0,-2,-3,1,3,-2,-0.26063343
-1,2,3,-3,-1,3,2,2,-2,3,0.061216097
-3,-1,-1,-1,-3,2,-1,-3,-3,0,-0.862934349
0,0,-2,-2,-1,2,-2,2,-3,-1,0.346954607
0,-1,1,-1,0,-2,0,0,0,-3,-1.446670995
2,-3,-2,-3,0,3,-3,0,1,3,2.092297574
2,-3,-2,-2,1,-1,0,2,-2,-2,0.852670252
-2,1,-1,-3,-3,0,-2,1,-3,-2,-3.694451915
-2,0,0,1,2,1,-1,2,-2,1,-1.054718266
-3,3,-1,-3,-2,-3,1,2,1,-1,-2.220714175
0,-2,-3,2,-1,3,1,-3,-1,2,0.289976812
1,-3,-1,-3,-1,0,-3,0,-3,-1,0.186011064
3,1,-1,-3,3,1,-2,-3,-1,1,4.397781022
3,1,-3,-1,-3,2,0,0,2,-1,-0.089266196
3,-2,3,2,-3,1,0,-1,-3,3,0.422801095
2,3,0,2,-1,-1,2,-3,-2,1,0.102528262
-1,-3,1,-3,0,0,1,-2,-2,0,-1.044197577
-1,1,2,0,-2,1,-2,3,-3,2,0.416617406
-2,1,1,-2,-2,-3,1,2,2,0,-6.364253842
-3,-3,-1,-2,-3,-3,-3,0,-1,-2,-7.960157199
2,0,2,3,0,-1,1,-1,-2,3,-0.294967342
-3,0,-2,2,-1,-1,-2,3,1,1,-0.782271214
0,-1,-1,-1,2,0,1,-3,0,-2,-0.59675537
0,0,-1,3,-3,-2,-2,3,3,-3,-0.104184717
-1,-2,3,1,1,-2,-3,0,2,2,-0.07890977
1,-2,2,1,-2,-2,3,2,2,-2,-0.425140785
0,-1,-3,1,1,2,1,0,1,1,1.191678513
2,-1,-2,-3,0,-3,3,2,0,0,0.611677278
-3,3,-3,3,-3,-2,2,3,2,1,-1.748267152
3,-3,-2,3,0,2,3,2,-2,0,-1.028832268
1,-1,0,-3,-2,0,-2,-3,-3,1,0.281305522
-1,1,2,3,0,-3,1,-1,3,2,0.315526807
3,2,-3,2,3,-1,-1,1,-1,1,0.587828932
3,1,1,-2,2,-3,-3,3,-3,0,-0.599000965
0,-2,1,-3,0,2,-3,2,-1,3,1.481430413
-1,2,2,1,3,-3,0,2,-1,-1,-3.884981067
1,-1,3,0,0,-2,3,-1,-3,-3,-0.722903884
2,-3,1,2,0,-2,-1,-2,2,3,-0.114194936
0,-2,1,-1,3,1,3,-3,2,-1,-0.130096692
1,0,-1,3,1,-3,1,1,-3,-2,-0.199305292
1,1,0,1,-3,1,-3,2,-2,0,0.910522865
-1,-2,1,3,-3,-3,-3,-3,-3,2,0.491393677
3,1,1,-2,3,3,3,0,-1,0,3.119771972
-2,-1,-3,-2,-1,-1,-3,3,3,0,-2.638649031
-1,-2,2,0,-1,0,2,0,0,1,-0.484387478
-3,0,-3,-2,3,-3,0,-1,2,-2,-2.351976188
1,1,-1,-2,-1,0,1,-2,-3,1,1.587812647
-1,-2,1,1,-3,0,-2,0,0,-3,-1.515619963
-3,-2,-2,3,3,-1,-2,2,-2,3,-2.217368006
-3,1,1,-3,2,-3,-1,-3,3,-2,-0.405963844
-1,-1,0,0,2,-3,2,2,-3,0,-4.642927919
-2,3,-2,1,2,2,1,0,1,0,-0.742358119
-1,2,1,-1,-3,0,0,0,1,0,-1.09613314
0,3,-1,-1,0,-3,-3,3,2,0,-1.602247974
0,0,2,-3,1,-3,-3,1,2,3,-3.045227355
0,-1,-2,2,-1,-2,-2,-3,2,-3,-1.10835387
-2,3,-1,-2,3,-2,0,2,0,-3,-0.009297125
-3,-1,2,0,2,3,-1,1,-3,3,-1.433318625
-3,1,0,-1,-2,3,-3,3,-2,-2,-2.697071338
1,1,1,-3,-3,-2,3,-3,-3,1,-0.391449306
1,-2,2,-1,-3,-3,-2,-1,-2,-3,-0.75623865
2,-1,-3,-1,-2,1,0,-1,-2,1,1.212148473
1,1,1,2,-1,3,1,-2,0,-3,0.17341565
-1,1,-1,2,0,3,2,-1,2,-3,-0.508561313
2,-1,-1,-2,1,3,-1,3,1,3,1.302178077
-1,2,-2,-3,0,-1,2,2,-2,-1,-0.515462977
0,3,-2,-2,-1,-3,1,-2,2,0,-1.381332012
1,3,0,1,0,2,3,1,-3,-3,-0.146692797
3,-1,-1,-3,-3,3,-1,2,0,-1,-0.143131207
-2,3,3,-1,1,-3,0,3,-1,-3,-5.827537406
2,-3,2,1,0,0,3,-1,2,3,-0.644933142
1,-3,0,1,1,-3,-2,0,3,-3,-0.393577826
-1,2,3,-2,2,1,2,-1,-1,-1,-0.497186061
1,2,3,-1,1,3,1,2,-2,3,1.398942777
3,2,2,1,0,-2,2,2,-1,2,-0.854523572
2,-1,-1,1,-3,-3,0,1,3,-1,-0.316492793
2,-1,1,0,3,3,3,3,0,2,1.027935492
3,-2,-1,0,-1,3,2,3,-2,3,0.125955657
1,-3,3,-1,-3,-1,0,1,-3,3,-0.166962685
-1,0,-1,1,1,-1,3,3,-1,-2,-0.291800527
0,1,1,2,-3,1,2,1,-1,3,0.830669375
1,-3,-2,-1,0,0,-3,-1,0,-2,0.637155289
3,3,0,0,-3,-2,-1,-1,-1,-3,0.433162308
-2,3,-1,-1,1,3,-1,1,-1,0,0.895881063
-3,0,2,-3,-3,-3,1,-2,-2,1,-6.063174146
2,-1,-1,0,1,1,2,-3,3,-3,1.278113501
-3,-3,3,3,1,-1,-2,3,0,-2,-2.60584802
-2,0,1,-3,1,-3,3,-3,1,0,-1.603572846
2,-2,2,-1,0,3,-3,-1,-3,2,0.828833805
2,2,1,3,1,0,0,1,2,-1,-0.795174213
2,-3,1,1,3,-2,0,-2,-3,1,-0.484341055
0,0,1,3,-3,3,-2,2,-2,3,0.427049496
-1,-2,0,0,3,1,0,2,-1,0,0.856070834
1,-1,2,-1,-1,3,0,0,0,3,0.258710155
2,-1,1,-3,3,-2,2,3,3,2,0.805687628
-1,-1,1,1,-1,2,0,0,-3,0,-0.495484375
-3,-3,3,-3,-3,-3,-3,3,-2,-3,-5.123452349
-1,-1,-1,-2,-1,-2,-1,3,-2,2,-1.378899311
2,0,-2,2,-3,-1,1,1,3,-1,-0.510141413
-3,-1,2,-2,-2,-1,1,-3,3,-1,-4.925691398
1,1,2,0,-1,1,0,1,2,-1,1.247155819
-3,0,-3,3,1,3,1,0,-3,2,0.406574147
-2,-3,-3,-1,1,2,-3,-3,-2,-3,-0.061427215
2,-2,3,3,2,2,-3,1,-3,-2,0.133431349
2,0,1,-3,1,3,3,0,3,3,4.541420841
1,1,3,-2,-1,0,2,-3,-3,-3,-0.879716829
0,-1,1,0,0,3,-3,0,1,-2,1.333707359
-3,2,-1,0,-1,0,1,1,3,2,-3.511676563
-3,-3,1,-3,-3,2,2,-3,1,1,-2.28739758
-2,1,1,0,3,1,0,-2,-3,-2,-1.78303197
3,-1,3,0,1,0,1,-1,0,1,1.156980901
-3,1,-2,3,-2,-1,1,0,-2,-3,-0.843716212
3,1,0,-1,-3,2,-1,1,0,2,-0.311923835
-3,3,1,0,-3,-3,-3,0,-2,1,-3.175517437
-2,0,-1,-3,2,0,-3,0,-1,1,-0.117268016
2,3,-3,-3,1,2,3,1,-3,2,2.695884747
-2,1,1,-2,-2,-1,3,1,-2,-3,-5.081815153
-3,-2,1,2,1,2,-1,1,-3,2,-2.396008707
-3,-1,2,-1,-1,0,2,-2,-2,-3,-4.825278957
-2,1,2,0,2,0,2,2,1,3,-3.772970407
2,1,-3,2,-2,1,2,0,-1,1,0.958424583
1,0,1,2,-2,-3,2,3,0,3,-0.518424814
1,-3,3,3,2,-3,-1,1,0,0,-0.887838508
1,1,3,1,0,3,1,-1,0,2,0.409129933
-3,2,-1,0,0,-3,-3,3,2,-3,-7.379364878
3,3,0,-2,0,3,-2,-1,-3,-3,1.15178692
3,-1,3,3,3,0,2,-2,1,3,0.903276048
3,-3,0,0,2,-2,1,-2,2,-3,-0.01217206
2,-3,-1,-2,2,-1,0,0,-3,2,2.483506398
-1,3,3,-3,-3,2,-1,0,0,-2,0.16952583
-3,-2,0,-2,-3,1,-1,-1,-3,3,-4.30463062
2,-3,0,0,-3,3,-2,-2,2,-3,-0.253092632
0,3,1,-3,2,-1,1,1,-1,-1,-0.715310067
1,-3,-1,2,1,0,2,-2,0,3,0.202551848
3,-1,1,-3,2,-1,1,-3,2,1,-0.264719315
1,-1,2,2,0,0,2,-3,2,1,1.199139345
2,-1,-1,0,2,0,0,1,0,-3,-0.501880702
-2,3,-1,-1,3,0,1,-1,-1,-3,-1.817248308
3,-1,-3,-1,-3,-3,-2,-1,3,-3,0.067098896
3,-2,3,-3,3,2,-3,2,-2,-1,2.877005725
3,3,-3,2,2,-2,2,-2,1,-3,0.118845652
2,3,1,0,0,-1,1,-2,3,3,-0.742783182
-3,-3,2,2,2,1,-2,-3,-3,3,-1.523335038
1,-1,-2,3,2,0,-3,-1,1,1,-0.516175618
2,-3,-3,3,2,3,3,0,-2,3,0.855317616
-1,-1,-1,3,2,-3,3,2,0,1,-0.796353029
0,-1,0,1,0,3,1,0,-2,1,0.318032618
-1,-2,2,3,-3,-3,-3,-1,-3,-2,-0.007976379
-3,-2,-2,-3,-2,2,-3,3,2,3,-0.485577806
-2,-2,3,-2,-3,-3,1,3,0,3,-5.786057093
3,-2,3,3,1,2,0,-2,0,-3,-0.686481534
-2,1,-2,1,0,-3,0,2,-2,0,-3.56715356
1,2,2,-1,3,-3,-2,-3,-3,-3,-1.511734754
-2,-3,2,-2,3,-1,2,0,3,1,-1.321092016
-2,3,-2,2,-1,-2,-1,0,1,-1,-1.344257327
-2,-2,1,-1,3,0,-2,-3,0,1,-1.97561156
3,-3,3,-1,2,-1,2,1,1,0,-0.264410665
0,-3,2,2,2,-2,-3,-1,1,1,0.380649621
3,-1,-1,3,1,3,2,3,2,2,-0.361656851
0,0,-1,1,1,3,1,3,1,2,0.975866074
1,2,-2,-3,1,1,-1,1,-2,-1,3.245780169
1,-3,1,-3,3,2,-2,0,-3,-2,3.134445877
0,-2,0,-3,-3,-2,3,1,1,2,-0.081650527
-1,-2,-2,1,-2,-3,1,2,1,2,-0.34295306
1,-2,-1,-3,-3,-1,3,2,0,0,-0.454824851
0,0,-1,3,1,2,2,-3,-3,-1,-0.080624813
0,-2,0,1,1,1,2,1,0,3,0.061112939
1,1,-1,0,3,0,1,2,1,-2,0.460548988
1,2,-1,3,-1,-2,0,3,3,-3,0.359244608
1,-2,2,-1,3,-2,-1,0,3,-1,-1.760613282
-2,1,3,-1,-3,-1,0,-1,3,0,-1.909089452
-2,3,3,2,2,-3,-1,-1,1,1,-2.365719455
3,-2,-2,-3,2,2,0,-2,-2,2,1.408380884
3,-1,-2,-3,1,-1,3,2,-3,3,0.794336786
-2,-2,-1,1,-3,0,-2,1,-3,-1,-0.39168113
-3,0,-2,1,-1,-1,-3,-1,2,0,-2.06305993
-3,-3,0,0,-2,2,-2,0,-2,-2,-1.702764967
0,-2,-3,-1,2,-1,-2,-3,0,-1,0.673462855
2,-1,1,3,1,1,0,1,3,-2,0.657266248
-3,1,1,0,-3,1,1,0,-1,1,-1.683594983
0,1,2,-3,-3,-1,0,3,-3,1,-1.247679991
1,-1,3,3,-1,1,1,-1,-1,-1,-0.366561011
-3,-2,-3,1,-2,-1,-3,-1,0,2,-1.258945984
-3,-3,-1,-1,-1,1,0,3,-1,2,-3.856941019
-1,1,-1,-3,-2,0,-1,3,1,0,-0.563261509
-1,3,3,-3,-3,-3,2,0,2,0,-5.234899285
1,2,-3,1,-3,-3,0,1,-3,0,-1.181413152
-3,3,-3,-3,0,0,2,0,-2,2,-1.323043879
-2,-1,3,-2,-3,-1,0,-3,1,0,-4.374553571
2,-3,-3,-1,-2,0,-3,-2,3,0,0.626972087
-2,3,-2,2,2,-2,-2,2,3,-1,-0.53634643
-1,2,-3,0,-1,-2,-1,3,1,-1,0.241768248
-1,-3,1,1,-1,-3,-2,3,-3,-1,-0.554835425
0,-2,-3,-3,2,1,0,-2,0,-3,1.395174384
-2,3,-3,3,2,-2,0,3,-2,-2,-1.249873377
-2,-1,-1,-1,-2,-2,3,-1,1,2,-3.24119348
2,0,-3,-1,-1,0,-2,2,-2,3,2.054232051
-1,2,0,1,3,2,1,-3,-3,-1,0.893282264
-2,2,0,3,-1,-1,1,1,-2,-2,-0.816541178
1,3,-1,0,-2,-3,-2,1,2,-3,0.797064758
-1,1,-3,-1,-2,1,-2,-3,-3,-2,1.888800337
-3,-2,-1,-3,2,-3,-3,1,-1,-3,-1.63096523
0,1,0,-2,-3,-2,0,0,2,3,-1.537964324
3,-1,-1,1,1,3,-3,0,1,1,0.624169098
0,-3,1,1,3,-2,-2,0,2,-1,-0.948115935
-1,-3,-1,1,0,-2,-1,1,0,2,0.322508454
3,0,0,0,-3,-2,-1,-1,0,0,-0.253963777
2,-1,-3,0,2,1,3,3,2,0,0.317130549
1,-1,3,2,2,-3,-3,0,-1,1,-0.351220472
0,1,0,1,0,3,1,1,2,-3,0.480051481
-1,1,-2,1,-2,1,2,-3,1,-3,-0.04319793
2,0,-2,-3,1,-1,0,-3,3,-2,0.216865278
-1,-3,-3,0,1,3,-2,2,-2,-2,2.074010653
1,3,3,-3,3,3,-3,-1,-2,1,1.75433893
-3,2,-3,-3,-2,-2,0,1,2,-1,-1.937293477
3,-1,0,3,0,3,-3,0,-3,-1,1.010189972
-1,3,3,-3,2,1,-3,3,3,3,0.114689257
-2,-1,-3,-2,2,3,-3,0,-3,2,0.19738178
-1,2,2,-2,0,2,-2,1,-3,-2,-1.688828372
3,3,3,3,0,2,-1,2,-2,3,-0.219114424
-2,-1,2,-3,-3,-3,0,3,0,-3,-5.880495931
0,2,0,0,2,-1,-2,1,-3,-1,-1.189482337
-1,2,-1,1,2,-3,-1,-1,3,0,-1.233165403
2,3,1,1,-2,-3,-3,-1,0,-2,0.051982123
2,3,1,-2,0,-2,-3,-2,-2,0,0.735805011
1,-3,-1,-3,-1,1,1,0,-2,3,0.531745518
0,3,-1,0,-1,2,0,0,-2,2,0.378959875
-2,0,0,-3,1,1,2,2,0,2,-0.787947027
-3,-3,-2,0,-1,-3,-1,-3,-1,0,-5.370872636
-2,-2,3,3,0,-3,-1,3,0,2,-0.389620616
3,-3,3,1,0,-3,-1,-1,2,-1,-0.163935933
3,1,-2,2,-2,1,3,-3,-3,-3,0.120185273
1,2,0,1,2,2,1,3,-2,3,0.490052852
0,3,3,-2,2,-3,-2,-2,-2,2,-1.392483035
-2,0,1,2,2,-2,2,-1,-3,0,-2.243208054
2,-1,-2,-1,2,-1,-3,0,1,-2,-0.0399768
0,-3,3,1,3,1,2,0,-1,-2,-0.10231069
-1,-1,-1,1,2,3,-2,2,3,0,0.936979577
-1,-1,3,-2,0,-2,-1,-3,2,2,-4.855979555
2,-1,-1,-1,-3,2,-1,-1,-2,1,-0.208440443
1,0,3,1,-2,-3,1,2,1,-2,-1.216584847
0,3,3,0,2,-1,1,2,-3,-2,-0.205392549
3,1,-3,1,0,1,-1,0,-1,0,0.034278359
3,-3,-1,2,2,2,1,1,-1,3,0.125079702
3,-3,0,0,-3,0,-3,-2,0,3,0.34563329
-2,3,2,3,3,1,-2,-3,3,-2,-1.668993974
0,3,0,1,3,1,-2,1,-1,2,0.364365376
-2,0,-2,-3,-1,3,3,-1,2,-2,0.216274307
2,-2,-2,-1,-2,0,3,3,1,-2,-0.354770386
2,1,3,-3,3,-3,-3,1,-3,-3,0.346773198
2,-3,2,-1,-3,3,-1,0,3,-3,-0.765829258
-2,1,1,-3,2,-3,1,-3,-2,-2,-1.602779213
1,-3,0,0,2,3,3,3,3,-1,2.373488167
-1,1,3,1,0,-3,0,-2,0,-1,-1.501350178
0,1,0,3,-3,3,0,0,2,0,-0.315752476
0,-3,0,-2,-2,-1,2,1,3,0,0.118003716
1,2,-1,-1,-1,3,3,3,-1,0,0.289537505
3,0,2,-3,2,-3,2,3,-2,0,0.468254478
2,-3,2,2,3,2,3,-1,2,-3,1.14989666
3,-2,-2,3,1,2,-2,-2,3,2,1.529969874
1,-1,0,0,-3,2,1,3,3,3,1.321570408
0,3,1,-3,1,-1,-3,-3,-3,-2,-0.367211243
-2,1,0,-1,3,2,1,3,3,-3,-0.575479644
-2,2,-3,0,3,0,-2,-2,-2,-3,-0.785677704
3,-1,-3,1,-2,2,1,3,0,-3,0.696115783
0,-3,-3,3,0,-1,-2,-3,-1,-2,0.107929426
2,-2,1,3,1,2,-3,-2,-3,-3,-0.077152409
2,0,1,-3,-2,-1,2,1,-2,0,-0.371505593
1,-3,-3,-1,2,1,2,0,-2,2,1.503178273
-3,1,-1,1,-2,0,2,-3,3,3,-1.612248915
-1,-3,0,2,2,-2,3,3,2,-2,-1.694042049
-2,-1,-3,-1,-1,-1,-3,0,1,-2,-2.733036222
-2,2,3,3,3,0,-3,-1,2,-3,-0.439890431
-2,2,-1,0,3,2,-2,1,-2,1,-0.909504565
3,1,-3,3,3,-1,0,2,3,2,-1.014961565
1,-1,-2,1,3,2,3,0,-2,3,1.426804795
2,3,0,2,1,2,-2,-1,1,0,0.683586795
-3,-1,1,-1,3,3,1,-2,0,-1,-1.167989495
-3,2,0,-1,1,3,3,1,0,1,-0.703434784
-3,1,-1,1,-1,0,1,0,2,-2,-2.270482538
-1,-3,-3,3,3,2,2,-3,-3,-2,0.52574075
1,2,-2,1,2,0,1,2,3,-2,0.242513421
-2,0,1,3,-1,2,3,2,3,2,0.129485663
3,-1,1,2,-2,3,0,0,1,1,0.984416477
-2,-3,3,1,2,-3,-1,1,-3,-2,-6.114006581
2,3,3,-2,3,-2,0,-3,2,-2,-0.629603091
-2,3,3,3,0,0,3,-1,1,1,-0.732038398
2,1,-1,-3,-3,2,3,3,2,-1,1.016515925
-1,0,1,-1,1,0,-3,1,-1,-2,-0.939005156
3,3,3,-1,1,2,2,2,1,3,1.494599051
3,2,2,-1,1,0,2,-2,0,-2,-0.167168365
-1,-3,-2,1,-2,-3,1,-1,-1,3,-0.658825389
-2,-1,3,1,-3,0,3,3,-3,0,-0.347875008
-3,1,-3,-2,-1,0,-1,2,0,2,-2.180672917
-2,-1,3,-1,2,-3,-3,-1,0,2,-4.264598312
-1,0,-3,0,2,-1,0,-3,-2,-1,-1.868482698
2,-1,1,2,-1,-2,-2,-1,-3,0,-0.595889407
1,2,-2,3,2,-1,0,-2,2,2,-0.073764371
-3,0,-3,1,2,3,3,2,3,0,-1.071992937
3,-2,3,-3,0,-2,1,-2,-1,0,0.123828825
-3,-1,-3,3,2,2,1,0,2,1,-2.075303962
3,-1,-2,2,3,2,2,0,1,2,0.375115856
1,-1,1,0,-3,3,1,3,-3,-2,-1.191898915
1,1,0,-3,-1,2,-3,-2,-2,3,1.215496096
-2,-3,-2,0,-2,3,3,2,2,1,-0.379254118
1,0,0,0,-2,3,0,3,-3,-1,0.810386193
0,3,0,2,1,3,-2,-3,-1,-2,-0.566283377
-3,1,1,-2,0,-3,1,-1,1,1,-2.839026388
3,-1,1,0,2,1,-2,1,-3,-1,-1.150800616
-2,0,-3,-1,1,1,1,1,-2,3,-0.600558392
-3,-1,-2,1,2,-1,3,3,-1,-3,-4.360467409
-2,1,1,-1,0,-1,3,-3,0,1,-4.78233869
3,3,-1,-1,2,-3,-1,2,-3,-3,0.634803318
3,0,3,1,3,3,2,-2,3,0,-0.056976453
0,0,-3,2,0,0,-2,3,1,2,-0.391615707
3,-3,3,0,3,0,-3,-1,1,0,-0.342159588
2,0,1,-2,0,2,-2,0,2,2,0.321533687
2,1,1,3,-1,-2,-2,2,3,-1,0.125387982
-3,-3,3,3,-2,0,-3,1,2,0,-0.303476585
-2,-3,2,-2,2,-1,3,-2,-3,2,-0.695540855
-1,2,-2,-2,-2,0,0,0,-2,-2,-0.400775904
-1,3,-2,1,-1,-3,-2,0,0,-3,-0.855132211
-1,0,1,0,2,3,-3,1,0,2,0.780888863
-3,1,3,3,2,-2,2,2,0,1,-5.071554877
-1,2,-2,-3,3,-1,3,-2,3,1,-1.076504968
1,0,-3,-1,1,-3,2,1,1,-2,-0.754104415
2,-3,1,1,-2,0,1,0,-2,3,-1.078081809
-2,-3,-1,1,-1,3,1,-3,1,1,-0.363533479
-2,-2,-3,-3,3,1,-1,-3,-3,2,0.023295818
-1,-2,-3,-2,2,1,-3,3,-2,-1,-0.364652253
1,-3,2,-3,-1,1,-1,-2,-1,-2,0.940105944
1,0,-3,-3,-3,-1,1,-2,0,-1,0.450170344
-2,0,2,1,2,-3,0,-2,0,-1,-4.291344816
2,3,2,-2,3,-3,-2,3,2,-3,0.84984602
-1,-1,1,-3,0,-3,3,-3,1,1,-2.61078217
2,2,0,-1,-2,-3,2,1,3,0,-0.047824481
0,3,-2,1,-3,3,-1,1,-2,-1,-0.042825793
2,0,-1,-2,1,3,-2,0,-1,-3,2.680253133
-2,2,0,3,3,3,2,-3,-3,3,-0.608094535
1,-3,3,0,2,1,0,-3,0,2,0.385528276
-3,1,-1,0,-3,-3,2,3,-1,1,-2.005422289
2,1,1,-1,1,-3,2,-1,-3,-3,0.033641362
-1,1,3,-3,2,-2,-3,1,-1,1,-0.761764846
-1,2,-1,-1,-1,3,-1,-3,1,0,-0.594400484
0,0,0,1,1,-1,0,-2,1,1,-1.164158986
1,2,-3,3,0,-3,2,2,3,1,0.06850279
-2,-1,-1,3,3,0,0,-2,-3,1,-1.153048197
3,1,-3,-1,-2,-3,-1,-3,3,1,-0.060441453
3,0,1,-1,0,1,1,2,-3,3,1.570219177
-1,-1,3,1,0,-3,-2,-2,1,-2,0.217922474
2,1,0,3,-2,-2,2,-1,-3,2,-0.20797347
-2,-3,-3,-2,-3,-3,2,3,-2,3,-4.137979979
1,0,0,-1,0,-2,0,1,-1,-2,-1.24180434
0,2,1,-2,3,2,0,3,-1,-1,1.447228154
0,-1,-2,0,3,0,2,-3,0,2,2.628771911
2,1,3,1,2,1,-3,-2,1,1,0.736993542
-3,3,2,1,-1,1,-3,-3,2,-3,-2.501342831
-3,1,3,3,-3,3,2,1,0,-3,-0.293781423
0,-3,1,0,-3,-3,2,3,-3,2,-0.488916255
-1,3,-3,1,-2,1,3,2,-3,1,0.825271988
0,1,0,-2,0,2,2,0,-2,3,0.87525257
1,-1,1,2,3,-3,3,-1,-2,0,0.089842826
-3,-3,-1,0,0,0,0,3,-1,1,-4.280609533
-3,-3,-3,0,-3,0,3,3,-3,1,-1.294642289
-2,3,-1,2,3,2,-3,2,-1,-3,-0.621640093
-2,0,-2,3,-3,3,-3,-3,3,1,0.042492826
-1,-3,2,2,3,-2,-1,-1,3,2,-2.068906596
-1,2,-2,-2,1,-1,-3,0,3,-1,-2.738686592
0,3,-1,-3,3,1,1,1,2,2,0.780557968
2,3,1,-3,-3,0,-3,1,-1,1,0.108840835
-1,-3,2,-1,-1,0,1,1,-3,1,-0.691602873
-3,2,-2,0,-3,1,-2,-1,-3,1,-0.595093395
-3,2,-2,-1,0,-3,-3,-2,-1,2,-5.392197063
3,1,2,2,-3,3,-1,-2,-1,1,2.011277943
3,-2,0,3,2,-3,-2,3,-1,-2,-0.322488972
0,3,3,1,3,0,-2,-3,3,-3,-1.174549205
3,0,0,2,1,-1,-3,0,-3,-1,-0.833972345
-2,0,1,-2,-3,3,0,3,1,3,0.916160348
1,-2,0,1,1,-3,2,3,0,0,-1.02976001
-3,-3,-1,2,-2,0,2,1,-1,0,-2.724605786
3,-3,3,2,1,-1,0,-3,-1,-1,-0.024902639
-3,0,-3,-3,-2,-1,-3,-1,-2,-2,-2.078832521
3,0,-1,2,3,-2,-3,-3,0,2,0.835250097
0,-2,-3,1,1,1,0,-2,-3,-3,-0.088651638
-1,-1,-1,-3,3,3,0,-1,-1,2,0.07173036
-2,3,2,-3,0,0,2,-3,-1,0,-2.042752965
1,-1,2,3,0,2,0,-1,-1,2,-1.346930751
-3,2,-1,-1,-3,3,-1,2,0,0,-0.671442833
2,3,-3,-3,3,-2,-1,-3,2,2,2.575169305
1,2,1,-2,1,1,-2,-1,0,-3,1.907699317
3,3,-3,2,-2,-3,-2,0,2,-3,-0.881140753
-2,3,1,0,3,-2,-2,-2,-3,3,-5.375402763
-2,2,1,-2,3,3,3,0,3,1,0.777933182
0,1,2,-3,-3,-2,-1,2,-3,-3,-0.264244133
-3,2,2,-3,3,-3,-3,2,1,-2,-1.266952457
3,1,1,-3,0,-2,3,-1,0,0,-0.567573234
-1,3,3,2,1,3,0,2,-1,-3,-0.543913416
0,2,1,-2,1,0,1,-1,3,-1,-0.50052639
1,2,-2,3,-2,-1,-1,-3,-2,0,-0.487403474
-3,2,2,1,-3,0,1,2,3,0,0.324250595
3,-2,-2,-2,-3,-2,-2,-3,-2,-3,0.205244009
2,-3,-3,1,3,-3,3,2,1,-1,-0.162488172
-2,2,-1,0,-1,-2,2,-1,0,2,-2.1517056
2,2,1,0,0,0,-3,0,1,3,0.962953874
0,0,0,3,-3,2,-1,-1,1,-3,-0.768772804
3,1,-3,-3,-1,1,-2,-3,-3,3,1.998108169
2,1,-2,2,-3,-2,1,3,3,1,0.232961207
