0.009718142,0.427197921,0.48196718,0.081116756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009595703,0.426449707,0.482559082,0.081395508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009474297,0.4257009,0.483149905,0.081674897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009353919,0.424951509,0.483739647,0.081954925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009234565,0.424201541,0.484328301,0.082235592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009116231,0.423451003,0.484915866,0.0825169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008998912,0.422699904,0.485502336,0.082798848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008882604,0.421948251,0.486087708,0.083081438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008767302,0.421196051,0.486671977,0.08336467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008653003,0.420443312,0.48725514,0.083648545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008539701,0.419690043,0.487837193,0.083933063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008427393,0.41893625,0.488418131,0.084218226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008316074,0.418181941,0.488997951,0.084504034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008205739,0.417427124,0.489576648,0.084790489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008096385,0.416671807,0.490154219,0.085077589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007988006,0.415915997,0.49073066,0.085365337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007880599,0.415159702,0.491305966,0.085653734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007774159,0.414402929,0.491880133,0.085942778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007668682,0.413645686,0.492453159,0.086232473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007564163,0.412887982,0.493025037,0.086522818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007460599,0.412129822,0.493595765,0.086813814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007357984,0.411371216,0.494165339,0.087105461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007256314,0.410612171,0.494733754,0.087397761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007155585,0.409852694,0.495301007,0.087690714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007055793,0.409092793,0.495867093,0.087984321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006956932,0.408332476,0.496432009,0.088278583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006859,0.40757175,0.49699575,0.0885735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006761991,0.406810623,0.497558313,0.088869073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006665901,0.406049103,0.498119693,0.089165303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006570726,0.405287198,0.498679886,0.089462191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006476461,0.404524914,0.499238889,0.089759737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006383101,0.40376226,0.499796697,0.090057941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006290644,0.402999243,0.500353307,0.090356806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006199083,0.402235872,0.500908714,0.090656331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006108416,0.401472153,0.501462914,0.090956517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006018636,0.400708094,0.502015904,0.091257366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005929741,0.399943703,0.502567679,0.091558877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005841725,0.399178988,0.503118236,0.091861051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005754585,0.398413956,0.50366757,0.092163889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005668316,0.397648615,0.504215677,0.092467392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005582913,0.396882973,0.504762553,0.092771561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005498372,0.396117036,0.505308195,0.093076396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005414689,0.395350814,0.505852598,0.093381898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00533186,0.394584313,0.506395759,0.093688068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005249879,0.393817541,0.506937673,0.093994907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005168743,0.393050506,0.507478336,0.094302414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005088448,0.392283216,0.508017744,0.094610592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005008988,0.391515678,0.508555894,0.09491944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00493036,0.390747899,0.50909278,0.09522896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00485256,0.389979888,0.5096284,0.095539152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004775582,0.389211652,0.51016275,0.095850016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004699422,0.388443199,0.510695824,0.096161555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004624076,0.387674536,0.51122762,0.096473767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00454954,0.386905672,0.511758133,0.096786655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00447581,0.386136613,0.512287359,0.097100218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00440288,0.385367367,0.512815294,0.097414458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004330747,0.384597943,0.513341935,0.097729375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004259406,0.383828347,0.513867276,0.098044971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004188853,0.383058587,0.514391315,0.098361245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004119083,0.382288672,0.514914047,0.098678198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004050093,0.381518608,0.515435468,0.098995831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003981877,0.380748403,0.515955574,0.099314146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003914431,0.379978066,0.516474362,0.099633142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003847751,0.379207603,0.516991826,0.09995282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003781833,0.378437022,0.517507964,0.100273181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003716672,0.377666331,0.51802277,0.100594226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003652264,0.376895538,0.518536242,0.100915956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003588604,0.37612465,0.519048375,0.101238371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003525689,0.375353675,0.519559165,0.101561472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003463513,0.37458262,0.520068607,0.10188526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003402072,0.373811494,0.520576699,0.102209735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003341362,0.373040303,0.521083436,0.102534898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003281379,0.372269056,0.521588814,0.10286075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003222118,0.37149776,0.522092829,0.103187292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003163575,0.370726423,0.522595477,0.103514524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003105746,0.369955053,0.523096754,0.103842447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003048625,0.369183656,0.523596656,0.104171062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002992209,0.368412242,0.524095179,0.10450037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002936494,0.367640816,0.524592319,0.104830371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002881474,0.366869388,0.525088072,0.105161066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002827146,0.366097965,0.525582434,0.105492456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002773505,0.365326554,0.526075401,0.105824541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002720547,0.364555163,0.526566968,0.106157322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002668268,0.363783799,0.527057133,0.1064908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002616662,0.363012471,0.52754589,0.106824976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002565726,0.362241186,0.528033237,0.107159851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002515456,0.361469952,0.528519168,0.107495424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002465847,0.360698776,0.52900368,0.107831697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002416894,0.359927666,0.529486769,0.108168671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002368593,0.35915663,0.529968431,0.108506346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00232094,0.358385675,0.530448662,0.108844723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002273931,0.357614808,0.530927457,0.109183803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002227561,0.356844039,0.531404814,0.109523587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002181825,0.356073374,0.531880727,0.109864074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00213672,0.35530282,0.532355193,0.110205267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002092241,0.354532386,0.532828208,0.110547165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002048383,0.35376208,0.533299768,0.11088977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002005143,0.352991908,0.533769868,0.111233081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001962515,0.352221879,0.534238505,0.111577101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001920496,0.351452,0.534705675,0.111921829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001879081,0.350682278,0.535171374,0.112267267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001838266,0.349912723,0.535635598,0.112613414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001798046,0.34914334,0.536098342,0.112960272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001758417,0.348374138,0.536559603,0.113307842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001719374,0.347605125,0.537019377,0.113656124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001680914,0.346836308,0.537477659,0.114005119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001643032,0.346067694,0.537934446,0.114354828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001605723,0.345299292,0.538389734,0.114705251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001568984,0.344531109,0.538843518,0.115056389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001532809,0.343763152,0.539295795,0.115408244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001497194,0.342995431,0.539746561,0.115760814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001462135,0.342227951,0.540195812,0.116114102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001427628,0.34146072,0.540643543,0.116468109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001393669,0.340693747,0.54108975,0.116822834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001360252,0.33992704,0.541534431,0.117178278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001327373,0.339160604,0.54197758,0.117534443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001295029,0.338394449,0.542419193,0.117891329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001263214,0.337628582,0.542859267,0.118248936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001231925,0.336863011,0.543297798,0.118607266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001201157,0.336097743,0.543734781,0.118966319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001170905,0.335332785,0.544170213,0.119326096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001141166,0.334568147,0.54460409,0.119686597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001111935,0.333803834,0.545036407,0.120047824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001083207,0.333039856,0.54546716,0.120409777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001054978,0.332276219,0.545896346,0.120772457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001027244,0.331512931,0.546323961,0.121135864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,0.33075,0.54675,0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000973242,0.329987434,0.54717446,0.121864865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000946966,0.329225239,0.547597336,0.122230459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000921167,0.328463425,0.548018624,0.122596784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000895841,0.327701998,0.548438321,0.12296384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000870984,0.326940966,0.548856423,0.123331628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000846591,0.326180337,0.549272925,0.123700148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000822657,0.325420118,0.549687823,0.124069402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000799179,0.324660317,0.550101114,0.12443939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000776152,0.323900942,0.550512793,0.124810113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000753571,0.323142001,0.550922857,0.125181571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000731433,0.3223835,0.551331301,0.125553766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000709732,0.321625448,0.551738121,0.125926698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000688465,0.320867853,0.552143314,0.126300367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000667628,0.320110722,0.552546875,0.126674775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000647215,0.319354062,0.552948801,0.127049923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000627222,0.318597881,0.553349087,0.12742581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000607645,0.317842188,0.553747729,0.127802437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00058848,0.317086989,0.554144724,0.128179807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000569723,0.316332293,0.554540067,0.128557918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000551368,0.315578106,0.554933754,0.128936772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000533412,0.314824437,0.555325782,0.12931637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00051585,0.314071293,0.555716145,0.129696712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000498677,0.313318682,0.556104842,0.130077799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00048189,0.312566612,0.556491866,0.130459632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000465484,0.31181509,0.556877215,0.130842211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000449455,0.311064124,0.557260884,0.131225537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000433798,0.310313721,0.557642869,0.131609612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000418509,0.309563889,0.558023167,0.131994435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000403583,0.308814637,0.558401772,0.132380008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000389017,0.30806597,0.558778682,0.13276633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000374805,0.307317898,0.559153892,0.133153404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000360944,0.306570428,0.559527399,0.133541229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000347429,0.305823567,0.559899197,0.133929807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000334255,0.305077323,0.560269284,0.134319137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000321419,0.304331704,0.560637655,0.134709222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000308916,0.303586717,0.561004306,0.135100061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000296741,0.302842371,0.561369233,0.135491655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00028489,0.302098672,0.561732433,0.135884005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000273359,0.301355628,0.5620939,0.136277112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000262144,0.300613248,0.562453632,0.136670976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00025124,0.299871538,0.562811624,0.137065598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000240642,0.299130507,0.563167872,0.13746098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000230346,0.298390161,0.563522372,0.137857121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000220349,0.297650509,0.56387512,0.138254022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000210645,0.296911559,0.564226112,0.138651684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00020123,0.296173317,0.564575344,0.139050108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001921,0.295435792,0.564922813,0.139449295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00018325,0.294698992,0.565268513,0.139849245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000174677,0.293962923,0.565612441,0.140249959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000166375,0.293227594,0.565954594,0.140651438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00015834,0.292493012,0.566294966,0.141053682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000150569,0.291759185,0.566633555,0.141456692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000143056,0.29102612,0.566970355,0.141860469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000135797,0.290293826,0.567305364,0.142265014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000128788,0.289562309,0.567638576,0.142670327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000122024,0.288831578,0.567969989,0.143076409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000115501,0.28810164,0.568299597,0.143483261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000109215,0.287372503,0.568627397,0.143890884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000103162,0.286644175,0.568953386,0.144299278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.73E-05,0.285916662,0.569277558,0.144708444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.17E-05,0.285189973,0.56959991,0.145118383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.64E-05,0.284464116,0.569920438,0.145529095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.12E-05,0.283739098,0.570239138,0.145940581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.62E-05,0.283014926,0.570556006,0.146352842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.15E-05,0.282291609,0.570871038,0.146765879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.69E-05,0.281569154,0.57118423,0.147179693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.26E-05,0.280847569,0.571495577,0.147594283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.84E-05,0.280126861,0.571805077,0.148009651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.44E-05,0.279407038,0.572112724,0.148425798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07E-05,0.278688107,0.572418515,0.148842725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.70E-05,0.277970077,0.572722446,0.149260431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.36E-05,0.277252955,0.573024513,0.149678918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.04E-05,0.276536749,0.573324712,0.150098186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.73E-05,0.275821466,0.573623038,0.150518237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.43E-05,0.275107113,0.573919488,0.15093907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.16E-05,0.2743937,0.574214058,0.151360688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.89E-05,0.273681232,0.574506744,0.151783089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.65E-05,0.272969719,0.574797542,0.152206276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.41E-05,0.272259167,0.575086447,0.152630249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.20E-05,0.271549584,0.575373456,0.153055008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.99E-05,0.270840978,0.575658565,0.153480555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.80E-05,0.270133357,0.575941769,0.153906889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62E-05,0.269426728,0.576223066,0.154334013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45E-05,0.268721098,0.57650245,0.154761926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.30E-05,0.268016476,0.576779917,0.155190629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15E-05,0.267312869,0.577055465,0.155620123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02E-05,0.266610285,0.577329088,0.156050409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.00E-06,0.265908732,0.577600782,0.156481487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.88E-06,0.265208216,0.577870545,0.156913358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.86E-06,0.264508747,0.578138371,0.157346023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.93E-06,0.26381033,0.578404256,0.157779483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.09E-06,0.263112975,0.578668198,0.158213739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.33E-06,0.262416689,0.578930191,0.15864879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.65E-06,0.261721479,0.579190231,0.159084638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.05E-06,0.261027352,0.579448315,0.159521284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.52E-06,0.260334318,0.579704439,0.159958727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05E-06,0.259642383,0.579958599,0.16039697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64E-06,0.258951555,0.580210789,0.160836013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.30E-06,0.258261841,0.580461008,0.161275856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00E-06,0.25757325,0.58070925,0.1617165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.54E-07,0.256885789,0.580955512,0.162157946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.51E-07,0.256199465,0.581199789,0.162600195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.89E-07,0.255514287,0.581442077,0.163043247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.62E-07,0.254830261,0.581682374,0.163487103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66E-07,0.254147396,0.581920673,0.163931764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.73E-08,0.2534657,0.582156973,0.16437723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07E-08,0.252785179,0.582391267,0.164823503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.20E-08,0.252105842,0.582623553,0.165270583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.86E-09,0.251427695,0.582853827,0.165718471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00E-09,0.250750748,0.583082084,0.166167166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00E-12,0.250075007,0.583308321,0.166616672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.24940048,0.583532534,0.167066986,8.53E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.248727166,0.583754724,0.167518109,8.19E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
