0,1,0,3,-1,1,2.91830369
1,0,-3,0,-2,3,4.966886401
1,2,1,3,2,-3,13.92019498
-1,-2,2,-1,1,-1,2.167312788
-3,-2,-3,-2,2,-3,53.02704911
-2,0,-1,2,0,-1,8.595239143
-2,0,-3,2,1,2,21.25413332
0,2,-3,1,-2,2,2.712137484
-1,1,-3,-3,3,-1,9.903956942
3,-2,-3,-2,-2,-1,5.259290975
1,0,3,1,-2,1,14.89440061
-1,-1,-3,3,-3,2,20.96448235
3,3,-1,1,-2,-1,21.94321031
1,-1,0,2,-2,1,2.939759877
-1,1,-1,0,-1,-1,3.965432395
3,1,-3,0,3,2,1.955805474
-2,-3,-3,2,0,-3,53.66462175
2,-2,2,1,-1,3,7.80194029
2,2,3,3,3,0,43.98512612
-1,-2,2,2,3,-3,3.099769824
-1,2,0,-1,-2,0,3.742913624
2,2,2,3,3,1,33.78952722
-2,3,-2,-2,3,1,5.35874294
-3,0,-3,0,3,-2,29.74870394
-2,-3,0,-3,0,3,23.60280569
3,2,3,-1,0,-3,53.87274466
1,-1,1,-3,1,3,5.691344244
-2,2,0,2,-3,0,1.776743145
-2,0,-1,2,-3,-1,9.815997449
0,-3,2,3,0,-3,4.925659629
3,3,-1,-2,2,3,21.75367382
3,-1,2,-2,1,-1,13.20291943
-2,-2,-1,3,2,1,21.52275182
2,3,-2,2,2,-3,7.172622013
-3,3,1,2,2,0,2.666514403
2,0,1,0,1,3,10.95541599
3,3,-1,-3,2,-3,21.46450206
1,2,1,3,-1,1,14.29224181
1,1,-3,1,3,-2,3.954793367
3,3,2,2,2,3,55.15841382
1,-2,1,2,1,-3,2.891748955
0,3,-2,3,-3,-3,4.940901325
-1,3,0,3,-3,3,5.608712984
2,0,2,-2,2,-2,12.44987664
3,3,3,3,0,-2,66.31795399
0,-3,-2,-1,0,-3,23.18708833
-1,-2,-2,-3,3,1,22.13748518
2,2,-1,1,3,0,10.33566837
3,1,-1,-2,1,-3,8.602044062
1,-1,3,2,-2,-3,10.20789271
3,-1,2,-2,-1,1,15.17326051
0,2,3,-2,1,0,19.94438275
3,0,3,3,-1,-3,31.98351996
2,-2,-3,1,3,3,10.58327252
0,-2,3,-1,-3,1,0.923272241
1,-3,1,-1,0,2,1.860424125
1,-2,-2,-1,0,-2,8.760123129
2,0,-1,-2,2,-3,3.97988319
1,1,2,-1,1,3,16.37369335
3,1,0,-2,0,-1,11.32011481
-2,-2,3,2,-3,0,2.777405837
-1,0,2,3,-1,-1,2.018354713
0,-2,1,-2,-2,2,2.164366107
-1,3,2,0,-3,-1,15.15925275
-2,-1,-2,3,3,-2,22.88088191
2,-1,-1,-3,1,-2,2.16566391
2,-3,3,2,1,2,6.914045509
1,1,-2,-3,2,1,1.035902604
3,-3,-3,2,1,0,10.0634476
2,-2,3,0,-3,0,9.419133505
2,2,2,-3,3,0,31.77030334
-1,-2,-3,0,0,0,29.14989006
1,-2,3,1,-3,3,7.110559695
-3,-3,2,-1,-3,3,14.71305054
3,2,0,-1,-3,3,24.09970129
-1,2,-2,1,3,2,4.241167573
-1,3,2,1,1,2,13.11026566
2,0,1,2,0,3,10.09861922
1,1,-3,1,1,2,3.911411985
3,1,-1,-1,0,2,11.18601341
1,1,0,1,-1,2,6.663896383
0,-3,-3,1,2,0,29.51603625
-1,3,-1,-2,-2,2,2.890681404
2,-2,2,-1,-1,2,5.66041191
2,1,2,1,-1,-2,22.36588516
0,0,-1,1,2,-2,3.4256027
-1,1,2,1,0,2,4.995796893
-1,-2,3,1,-3,0,0.697101468
-3,2,2,3,3,2,2.541936049
1,0,2,-2,3,2,8.923702897
-2,0,0,-2,1,2,6.145163515
-3,2,3,-2,0,-2,7.796596362
1,0,0,3,-1,-1,2.955188407
-3,-2,2,-1,-2,1,7.742913718
1,-1,0,3,-1,1,1.67894766
2,0,-3,3,1,0,2.483633837
2,2,-3,-3,2,-1,1.370854304
2,3,-3,2,3,-1,4.791762889
3,0,1,2,1,2,17.26452959
2,-2,1,-1,2,3,4.555194782
-2,-2,3,-1,2,-3,4.057288683
0,-1,-3,1,-3,-2,16.35474767
-3,-3,-1,2,-2,2,39.24059424
-2,0,2,0,3,-1,2.619222667
-3,2,2,1,-3,2,1.734559209
3,2,0,-3,-3,2,22.26814335
1,-1,-2,1,-3,2,4.096856338
-1,2,-3,0,1,3,8.060510456
-2,2,-1,1,3,-1,1.030734115
2,1,3,1,2,-1,30.9410088
0,1,2,2,3,0,9.101408656
3,-3,-2,0,-3,2,4.478391026
-2,-1,-1,-1,-1,0,14.59375236
-2,3,-2,3,1,-2,1.328643729
0,-3,3,-2,0,1,0.739457175
1,2,-3,-3,-3,1,2.375885616
0,3,3,-1,2,-2,30.60593796
0,3,-1,-3,2,2,6.797251034
-3,0,3,-3,0,3,2.38527684
0,1,3,-2,2,0,14.48294772
-1,-1,2,0,-1,0,2.414652338
-1,1,2,1,3,3,6.454702291
-2,3,-3,-1,1,-2,5.935935331
3,-2,1,0,-2,-1,4.815108454
2,0,0,-2,-2,2,7.138445563
2,1,-1,0,-1,-1,4.989468944
-1,3,-3,-3,-2,-1,4.398189351
-1,-2,3,1,-3,1,1.902632946
2,-2,-2,-1,-3,-2,5.418929707
2,2,1,0,-1,-3,23.28973923
-1,2,0,3,3,-3,3.450814143
3,1,0,-1,-2,-2,16.08267406
1,2,1,2,3,0,15.48116707
2,-2,-3,-2,-1,2,9.023452622
0,-3,-2,0,0,3,22.68798583
-3,-1,2,1,-2,1,4.59539364
1,-1,-2,1,-1,-2,4.388858072
2,1,2,1,-1,-3,21.70224997
-2,3,3,-1,-1,-3,15.48495787
-3,1,1,1,-3,2,0.40779585
-2,1,-3,2,2,-1,17.43353788
2,-3,2,3,2,-1,3.745579966
2,0,-3,-1,0,0,1.645593451
-1,-3,-2,0,3,0,30.08994484
1,-2,-1,2,3,-1,2.808631067
-2,-3,-3,0,-2,0,51.00230907
-3,-2,-3,2,2,-2,52.10469481
-3,2,3,2,-3,-2,5.873669832
-1,3,-2,0,-3,-2,2.139822148
3,-2,0,1,1,-2,1.157420733
-2,0,-1,-2,-3,0,9.044531213
3,1,3,-2,3,0,40.6588351
-2,2,1,-1,3,-1,2.871036237
1,-1,1,2,-2,-2,2.243894695
3,1,1,3,1,2,23.20234694
3,1,0,-3,3,3,14.91435809
3,1,0,1,3,3,17.98818952
-3,0,3,3,0,-1,1.840303913
-2,3,-3,0,3,1,6.98009251
-1,-2,-1,-2,3,-3,16.35128764
0,-1,3,-3,2,3,7.054537324
0,1,2,-2,1,-3,8.561977012
0,-3,-3,3,3,1,32.02843612
1,1,1,1,2,3,12.80557341
1,-1,0,-1,1,3,4.81133784
2,3,1,0,2,2,31.56517249
-1,-2,0,-1,-1,3,8.354954025
1,0,0,-2,3,-3,3.705311461
-1,2,2,2,-1,3,9.669307505
3,-1,3,-1,-3,-2,22.18070082
-3,1,3,-1,1,-2,1.912758563
0,0,2,2,2,-1,5.093945448
-3,1,-3,-1,2,-3,21.89112019
2,-3,-2,2,2,-3,8.263208157
-1,1,-1,-3,0,1,1.55517751
3,2,1,1,1,2,32.08008452
-2,1,3,-3,0,-1,4.543691352
-1,1,-3,2,0,-2,9.928052858
3,1,-1,-1,0,0,9.377921637
1,-1,-2,-3,-3,-3,8.82288499
1,3,-1,0,3,-1,7.518226827
2,-3,2,1,1,3,4.148796526
-3,2,0,3,-1,-2,4.827207326
-3,2,-3,3,-3,3,13.83254628
1,-2,-1,3,1,2,5.214479346
2,3,-3,2,1,-2,5.089928263
2,0,-1,3,2,3,3.615568496
-3,-2,1,3,0,0,14.00125942
2,-2,3,-3,-1,-1,6.618076712
-1,-2,3,3,0,2,0.640089979
2,-3,-2,1,-3,1,7.875958812
0,1,-2,0,0,1,3.980163651
-3,-2,0,-1,2,2,21.90427866
2,-1,1,-3,-1,-2,4.178884514
-1,-2,-1,0,-2,0,14.02069245
3,0,2,1,-1,0,21.72618556
1,0,-2,0,-1,-2,2.589866046
-2,0,-2,0,-3,0,15.64442763
-3,-2,-1,0,3,0,27.56286297
2,-1,3,0,3,1,17.56065826
3,-1,-1,-2,1,1,2.208364849
3,-3,-2,1,3,1,6.424455095
-3,3,-2,0,0,-3,6.204918415
2,0,2,0,1,2,15.3593464
-2,-3,-3,1,-3,2,51.27815983
0,-3,0,0,-1,1,8.907901472
-2,2,3,-3,-2,2,10.40584545
0,2,1,-3,1,3,9.843952382
3,0,3,3,1,-3,30.59783353
2,2,2,3,-1,1,30.02011202
2,-3,0,-1,-1,1,3.423050673
-2,3,2,-2,1,-1,9.628337577
1,0,2,-1,-2,2,9.021371509
-1,-2,3,2,-3,1,1.354924511
-1,1,-2,-1,0,2,5.280403246
3,0,1,3,-1,-3,15.52301013
2,1,2,3,-2,0,20.58720118
1,-2,2,-1,2,1,4.774554856
-3,-1,-3,-1,-1,-2,42.21208742
-2,3,1,2,-3,3,4.374109859
1,-2,-3,-1,-1,1,13.68886485
-1,-3,3,0,1,-1,3.631102719
1,-2,-3,1,-2,1,13.87281498
2,0,-3,-3,1,1,2.041835468
1,-1,-2,0,-2,3,6.006588031
2,3,2,-2,0,1,41.11553847
1,0,0,0,1,-1,1.77399093
3,0,1,3,2,3,17.14292293
1,3,0,1,3,-1,14.01581581
0,-1,-3,2,2,1,13.92418203
-2,3,-1,3,-1,-1,1.428979526
0,3,3,3,1,2,30.68394658
-2,-3,2,1,1,0,6.58215942
2,1,-2,2,-1,-3,3.21519716
-3,-3,0,3,2,0,30.2464638
-3,3,3,3,-3,-2,9.983280203
-2,0,-1,-3,-2,1,9.254189667
3,1,1,1,2,1,22.16990514
2,-1,3,-1,-1,3,17.634029
-3,1,1,2,-1,-3,3.689071718
0,-2,-2,1,-2,0,13.96464963
3,2,-2,-2,0,3,10.92428472
2,1,1,-2,2,-3,16.87862214
-3,2,2,-2,-2,1,1.893454763
0,2,0,-3,-2,2,6.54023961
0,-1,3,3,1,1,5.719757513
3,2,-1,-3,-1,-1,13.30333161
-3,-2,3,-1,2,-3,6.4167257
1,2,0,-1,3,1,9.733418829
-1,3,2,0,-3,-3,17.17691215
1,0,2,-1,-1,0,5.991844539
0,-2,-3,0,-1,-3,23.92419156
3,-2,-1,0,-1,1,1.965739193
-1,2,-2,-3,-1,3,4.421797456
2,-3,2,-1,3,-1,1.036890932
-3,2,-3,-3,3,-2,15.70999098
1,-2,0,-1,-2,-3,4.94300956
2,-1,3,-1,2,-3,15.16161396
-2,-3,1,3,1,-1,14.98915117
-1,2,-2,0,-1,-1,3.663833204
-1,0,-1,-2,1,0,4.490499984
0,3,0,0,2,-1,6.877096944
1,2,-3,-2,-2,-2,1.236538114
3,3,-1,-1,-2,3,23.73987575
-3,-1,-2,3,-1,1,30.83166053
-2,-2,1,0,-3,3,9.856059429
0,3,-2,-2,0,2,5.095388797
-2,3,3,-3,-3,0,15.59263703
-2,1,3,-2,0,2,4.886560315
2,2,-1,0,-2,-2,9.573319875
0,1,-1,-1,-3,-3,3.941233498
-2,-1,3,0,3,-1,0.857145136
-3,-1,-1,3,-1,-1,24.31231309
3,0,3,-1,3,-3,30.52837993
-1,-3,3,2,-1,-1,2.643645378
-2,-2,2,-3,-1,0,5.473462867
0,3,-1,-1,-1,-3,4.540115482
-2,2,-1,-2,-1,3,2.558056882
3,2,-1,3,3,0,14.7312756
-2,2,-2,2,0,-1,5.154157328
2,-3,-1,-3,3,1,6.396073809
-2,2,-1,-1,2,2,4.111754408
3,-3,-3,2,2,1,10.2454569
-2,0,-3,1,-2,-3,21.35632766
-1,3,2,0,-1,-2,16.25121558
-2,-2,-1,3,-2,-3,22.92300617
0,-1,-2,-2,2,-3,9.096225341
-2,1,2,3,2,1,2.665158431
2,1,-1,-2,-2,-2,6.727517234
3,2,2,-1,1,-1,39.3288797
-2,0,2,0,-1,-1,2.719348779
3,2,0,2,-2,1,24.25340568
-3,3,0,0,-2,-3,4.887732168
0,-3,-2,1,3,1,21.97903416
-1,0,0,3,0,-3,4.496137892
0,1,1,0,2,1,4.766773982
-2,0,-1,-1,-2,-2,8.659800087
-3,-2,0,0,0,2,22.39967452
3,3,0,1,2,0,33.37571622
1,1,1,3,1,-3,10.67108735
2,-1,-3,3,-1,-3,6.282955479
0,-3,1,-1,2,3,6.592934243
-3,-3,2,2,1,-1,14.4111954
1,-2,1,0,3,-1,0.790383841
-2,2,1,2,3,3,4.871096991
-2,0,-2,1,-2,0,13.41695384
0,-1,1,1,3,3,4.198351996
1,-2,0,0,0,3,3.693266589
-3,2,2,-3,2,-2,4.890003679
-2,3,2,1,0,1,7.888721818
-1,1,3,-1,-3,-2,9.363229377
2,2,-1,3,-2,-2,9.065558916
1,3,-3,-2,3,0,4.576345393
1,-2,2,-1,-3,0,2.440624455
-1,2,-1,-1,0,0,0.373419955
2,-3,-3,-1,3,-1,14.85479844
1,-2,-3,-1,-3,-3,15.84952033
1,-2,-2,-2,-3,2,11.52873803
1,-2,2,0,-1,0,0.168264871
0,1,3,1,2,2,15.78936448
1,3,1,-1,0,3,23.42482837
-3,-2,2,2,3,3,10.23036915
-1,2,-1,3,2,2,3.058316765
-2,2,2,2,0,-3,6.556643134
-3,2,2,2,-3,1,0.743709446
0,0,1,-2,-2,2,0.801049786
1,-1,0,1,2,1,1.751443395
-1,2,2,-1,1,0,6.737537994
2,-2,-1,3,-1,-1,2.893144781
3,-1,-2,-3,1,-3,2.201448152
0,3,-2,-1,2,-2,2.199333919
1,-2,-1,2,1,-3,4.38953785
2,-2,3,3,-2,3,9.497631502
3,-3,-1,1,-2,-1,3.189689781
1,-3,2,3,-1,-3,3.853353802
1,-1,1,-2,3,3,5.066442249
-2,1,2,3,3,2,3.703739213
0,2,1,-3,0,0,6.990468069
-2,2,-3,2,-1,2,8.9793911
-3,-1,2,2,0,-3,7.395357431
-1,-3,0,3,-1,3,15.0592936
-2,-3,2,2,1,1,8.613199523
0,1,-1,2,-1,-2,0.920503322
2,1,-2,2,1,1,2.209261169
2,1,3,3,-1,-1,31.32854836
1,-3,-2,-2,3,-3,13.86202605
3,3,0,-3,-3,1,30.84432267
2,-3,-3,0,-2,0,12.8112409
-1,0,3,-1,1,0,3.600139091
1,0,2,-2,2,0,9.068849776
1,-1,-2,3,-2,-2,7.477494089
1,1,-1,-1,0,2,3.56488439
3,2,-1,-3,2,-2,12.52974243
-3,-2,3,-1,-1,-3,9.032964962
3,-1,-2,3,-1,-3,3.228661128
2,0,2,1,-3,1,14.00392831
1,-1,-3,3,-2,-3,11.23921499
-2,-1,-1,-3,0,2,14.95095895
-1,3,2,-1,-2,0,15.33233416
1,-2,1,-3,-3,0,0.698075449
1,3,-1,2,-1,-1,8.958733725
-2,1,-1,-2,-1,-1,5.235487319
1,1,1,-2,-3,-3,10.34095543
1,-3,-1,-2,0,-2,9.980274385
2,0,1,-3,1,-1,7.76268514
2,-2,2,0,0,2,5.812815992
1,-1,-2,3,-1,3,6.241859672
3,-1,3,3,-2,3,23.31704451
2,1,-1,2,1,-2,3.002260602
-3,-2,1,-1,-1,-3,17.4313791
2,-2,-3,0,1,0,9.172624799
-2,-3,3,-1,-1,3,5.993017185
3,2,1,0,-3,1,30.01545901
1,3,-2,-2,-3,3,7.148406238
0,-3,0,2,-3,0,9.477890494
-2,3,2,1,-1,-2,11.62932839
-2,-2,0,0,3,0,12.56202175
3,-3,3,1,3,2,10.93720711
3,-3,1,-3,2,-3,2.333694387
-3,0,0,2,0,-3,12.38752932
-3,1,-2,-2,-1,-3,17.14904125
3,-2,-1,-2,-3,-3,4.594514346
-3,2,0,0,-1,-1,3.606956392
1,3,0,-1,-1,1,16.17088658
3,3,2,0,-2,-2,53.26054427
-2,-2,3,3,-2,3,3.188732668
3,3,0,0,-1,-3,30.72054598
2,2,-1,-3,3,-3,8.533798875
-3,-3,0,0,-3,-3,32.73924298
-3,-2,-2,0,-3,-3,42.88689149
-3,0,2,2,3,-3,1.475762835
3,0,2,-3,0,2,24.58916575
-1,0,-3,2,-3,2,13.38558211
-2,0,-3,0,-2,2,20.47734879
1,1,0,3,0,2,5.403281914
-2,-3,3,2,0,2,6.284031271
3,-1,0,0,-1,-2,4.823373869
-1,1,0,2,1,2,3.061768235
1,-2,0,-2,-1,1,3.270555007
0,0,2,0,1,1,6.006037173
1,-3,-1,2,0,-3,10.45008741
1,-2,-1,3,-3,2,4.503901581
-1,-1,0,1,-1,1,4.176272481
2,0,-3,3,1,1,3.5929354
2,2,-3,-1,2,-1,2.870378111
-2,0,2,-1,-2,3,2.732169998
0,0,2,-2,-3,-3,7.126012043
-2,1,3,1,0,-2,5.762657605
3,-2,-1,-3,-3,1,1.041644132
0,0,-3,2,-3,3,10.62733085
2,1,3,1,-3,-3,31.21487315
-2,-3,3,3,-1,-3,7.293572489
2,-2,3,1,1,3,11.59169877
0,0,2,1,0,3,7.928382301
0,-1,1,-3,1,0,1.701318827
0,-1,3,-3,3,-1,3.417188275
-3,3,-1,1,0,1,1.3537911
-2,-1,1,1,2,0,4.328100062
3,-1,-3,-3,-1,2,3.076510375
-2,3,1,1,0,-2,5.813385118
3,-3,-1,2,1,-3,2.960541094
-1,0,-1,-3,3,-3,5.62341621
-3,0,-1,-3,2,3,17.72389892
-3,2,-3,-2,1,2,14.49374053
3,-3,2,1,2,-3,6.052280237
-1,-3,0,-2,-1,-1,16.25025672
3,0,1,1,-1,-1,13.86236005
-3,3,1,-2,3,-2,4.017176379
2,-1,3,2,0,3,15.17548918
-3,3,-1,-3,2,-3,5.124081918
0,2,-1,0,2,3,5.877594963
-3,2,1,2,1,0,2.667742615
2,1,0,-3,2,-3,9.712477426
-1,1,2,1,-3,-1,5.859641381
-3,0,-1,0,-3,-1,16.56408463
2,-3,3,2,-2,-2,7.31580128
1,0,-1,2,-2,-1,2.816328063
3,2,-2,1,2,3,10.87007847
-2,-1,1,0,-1,1,2.726387485
2,1,2,-1,1,1,22.13503741
1,-2,-2,3,-3,2,10.96666824
-2,-3,2,-3,-3,3,8.990444033
-1,3,0,-3,1,1,4.549743899
-3,-1,-3,3,2,0,40.24067443
-1,1,2,0,0,0,4.704753602
3,3,0,3,-3,-2,31.89267441
2,-3,0,-3,1,1,3.384950644
-1,-3,-3,3,-2,0,40.3362666
3,3,-2,-2,0,-3,15.99259762
1,-3,-2,1,3,0,13.83638082
2,2,2,-3,0,1,31.97834287
-1,3,-2,-1,-3,-3,4.030920161
-1,0,-1,0,-2,-3,7.465028509
-1,-1,-2,-2,1,3,16.23975933
0,0,-1,-1,2,3,3.836619377
1,1,1,-1,1,1,10.89411086
-1,2,1,3,-2,-2,5.782079399
-3,0,1,-2,0,1,3.710969869
-3,2,-2,1,-1,0,8.683987402
-2,-3,-2,-1,3,2,43.69973944
-1,-1,3,1,2,-2,2.008688121
-2,2,-2,0,1,3,5.024472811
-1,-2,-1,-1,-3,-3,17.04374349
-3,-3,-2,-1,1,-3,54.99763625
1,-3,0,2,-1,0,3.705014332
-2,1,2,3,2,2,3.32906594
-1,1,0,-2,3,3,4.095142006
2,2,2,1,1,2,31.08675371
2,-3,1,0,0,3,4.300608221
2,1,-2,-3,0,3,4.074099187
-1,-2,3,3,1,-2,3.042994951
-3,-2,-1,-2,-3,-3,32.91576193
-1,-2,1,-2,1,3,6.936825658
-1,-3,-3,2,0,3,42.313478
-2,-1,-3,3,1,1,29.49291793
-3,1,3,3,-3,2,1.660905908
3,1,-1,0,-1,2,10.7327001
3,-3,-3,3,-1,-1,7.389771081
0,2,3,-2,3,3,23.36391184
1,-3,3,3,3,-1,0.442315682
-1,-2,-3,-2,0,0,30.21955768
2,3,-1,3,1,-2,13.69726712
3,-2,1,-2,-3,3,7.756719325
2,-1,3,3,1,-3,17.66263491
3,2,-2,-3,1,0,10.03427558
-2,-1,2,2,3,-2,1.427437827
-2,-3,3,3,3,-3,5.737326073
-2,0,-3,1,3,-2,23.04176843
3,-2,-3,3,0,1,6.794997508
-3,1,3,3,2,-2,3.747023015
2,-1,3,-2,0,0,13.47240053
0,1,-3,-2,-3,1,4.377584355
2,-3,-1,-2,2,1,6.192800857
-1,3,2,-2,2,-2,14.06782399
0,2,-1,3,1,1,3.415345478
0,3,-2,-2,2,-3,1.6151037
2,3,3,-1,-1,-1,52.12817337
2,-2,-2,-3,3,-1,2.636208929
2,-3,-3,3,3,-1,14.63495142
0,0,-3,2,3,-3,8.979748166
-1,-1,1,-1,2,-2,3.483577053
-3,-2,-1,2,-3,1,30.97481499
-2,-2,0,2,-1,1,13.47459881
-3,-2,3,0,-2,-2,6.920309138
2,-2,1,3,-2,-1,2.26983735
2,0,3,-3,0,1,20.10611285
-2,1,2,-2,-3,-1,4.049186158
-2,3,-3,2,-2,-2,7.069688467
-2,1,1,0,-1,-3,5.16855627
1,-3,2,0,0,-1,0.431965679
-2,2,0,0,2,2,2.114531121
2,-3,2,-3,3,2,4.417248453
1,-3,-3,-3,-2,-1,21.57096473
-1,-3,-1,1,-3,3,22.59134251
0,1,-2,0,-3,-3,4.822530931
-2,0,0,-2,-1,-2,7.256696216
0,1,2,0,1,2,10.93859406
3,0,-3,-3,-3,2,1.282408108
-1,-3,-1,3,3,0,20.06399195
0,-2,3,3,-3,2,2.930553117
2,1,-1,1,1,0,4.392562167
2,0,1,2,-1,-1,6.173423571
3,3,-1,0,3,1,23.13301083
-2,-1,0,0,0,-3,10.06672263
-3,3,-1,-2,3,3,3.326295969
0,-1,-2,-3,1,-2,7.707540289
-2,-1,0,-3,0,-1,9.662875927
1,0,0,2,-1,-2,2.589825452
1,1,3,3,2,2,21.74899191
2,-3,3,2,0,-1,4.509015557
0,1,2,-2,1,-3,12.88999074
0,-3,-2,3,0,-2,22.3522709
-2,-2,0,-2,-2,3,15.16755058
-2,-1,-3,0,-2,3,29.98076964
1,-2,-3,3,-3,1,14.51551401
-2,-3,-2,0,-1,-1,43.10894091
2,1,-3,0,-1,3,3.769212541
3,1,-1,2,0,-1,6.970760854
0,-1,-2,1,-3,-2,10.79014426
-1,0,0,3,-3,2,2.194142317
-2,0,2,1,2,2,1.487468729
-3,-2,0,2,-2,-3,23.57827127
-2,1,0,-1,2,3,3.054056222
3,1,-2,0,3,2,6.472256897
-1,-3,3,3,0,1,2.138787865
0,-2,-2,-1,3,3,17.59822824
3,-1,-2,1,-1,-2,2.03403782
-3,1,3,1,-2,-1,3.346574937
0,0,-2,0,0,-2,4.852509408
0,0,2,-3,2,-1,3.104404941
-1,3,2,-2,3,-1,13.58834857
2,-1,-2,3,2,-3,3.649602272
0,-3,-2,-1,0,1,21.21903686
-2,-1,1,3,0,1,3.298767283
-2,2,1,2,1,-3,5.008047284
3,3,3,2,1,0,65.57887597
0,-1,2,3,-1,2,4.761403968
-3,-2,-3,0,-2,-3,55.89378193
1,-2,3,-2,3,-1,3.412613955
1,1,-1,2,-2,0,1.929107225
3,0,0,0,-1,1,9.640014055
-3,-2,3,-3,-2,-3,7.625668219
-2,-3,0,0,3,-2,23.41566522
-2,-3,-3,-3,3,1,52.71314799
-2,-3,-1,0,0,2,29.8415824
-2,-1,-2,-2,3,0,22.87365323
2,0,3,2,2,2,24.45621239
3,2,1,1,0,-3,30.17320598
0,2,-2,3,0,-3,0.693043166
1,-1,1,-2,1,3,4.780642075
-3,0,-1,-3,2,1,15.56881928
-1,-2,-3,2,2,-1,31.4943552
-1,-1,3,-1,2,-3,5.963812111
0,-2,2,-1,-2,0,1.461545602
-1,-1,3,-1,-1,-3,4.862270864
2,0,-3,-3,1,-2,2.111956041
3,-3,0,0,0,2,3.093777304
-2,-3,-3,-2,-1,2,53.37370962
3,2,2,-2,2,2,43.48942427
-3,-1,1,1,3,1,8.498813471
1,2,-1,3,0,3,6.585726064
3,1,-3,3,3,2,4.210314817
0,-1,0,1,-1,0,0.246642552
0,3,-3,0,-1,0,3.582991562
2,-3,-1,-1,2,-2,5.272369317
1,1,-2,3,-2,0,1.552132584
0,1,-1,3,-3,0,2.498327028
3,1,2,2,-2,0,30.02441261
0,-1,-3,2,-1,-1,15.50675757
3,3,-1,2,2,-2,22.08308211
3,-1,0,-3,-2,0,3.981300554
0,3,-3,1,3,1,1.913672145
2,0,0,-1,2,-2,3.896334439
3,-2,-3,-1,2,-1,3.37156858
-1,3,0,2,-3,2,6.604074184
2,2,-3,2,-1,-3,3.009153301
3,-1,3,0,-3,1,20.9444392
3,-3,-1,2,-2,-2,5.09408164
2,2,-1,2,1,3,9.693892524
-2,3,3,0,-2,1,12.66546852
-2,3,2,3,-1,3,10.28625839
-3,-2,3,1,1,1,5.663126272
-2,1,2,0,-3,3,3.960632311
0,3,2,-1,2,-3,22.78736427
-2,3,2,-2,1,3,10.67220331
-3,1,1,0,-1,3,3.132271791
-2,-3,3,3,3,-3,6.776499765
1,-2,1,0,1,-2,3.8194751
1,-3,1,1,-3,0,2.529426802
-3,2,-2,2,0,3,9.844937767
3,2,-3,1,1,-3,4.240852585
-3,3,-1,2,0,-2,5.445559063
0,-3,2,-3,2,-1,1.260166254
-1,-1,0,-1,2,2,7.029472801
-1,1,1,-1,-3,-3,5.259339066
-3,3,0,-3,0,-3,2.736469451
-2,-2,-2,0,2,-2,32.56833377
-1,-1,2,1,-3,3,1.29671131
1,-1,0,3,1,-1,0.77249254
-2,3,0,2,-1,0,2.907182852
1,-3,2,-1,-2,2,1.82057102
-3,2,1,-2,1,-3,1.973395602
1,2,-3,-3,1,-2,3.628703795
2,1,0,-2,2,2,10.81105803
-3,-1,0,2,-1,-1,14.63009044
-1,1,-2,-2,3,-3,5.964676739
-1,3,-3,3,1,-2,3.677344273
-3,3,3,-1,-2,3,9.942284158
-3,-2,1,-1,-2,0,14.81914563
-2,1,0,2,-3,-1,3.361369084
-3,-1,0,-3,3,-1,14.77771969
1,0,2,-1,-1,-1,10.44092536
3,-3,-2,-1,1,-1,4.714777683
0,2,0,-3,-3,2,4.717080189
3,0,-1,-3,3,-2,2.389963754
-2,1,-3,-3,-2,-1,14.18668937
3,2,0,3,-3,2,22.23641873
1,-1,0,-3,-1,-3,2.628016545
-1,3,-2,-2,-3,-1,3.490536064
-2,2,1,-2,-3,1,1.650664434
1,1,0,-3,-3,1,3.291942562
2,2,-1,3,3,-2,9.140287161
2,0,2,2,-2,-3,11.99823072
-1,2,0,2,-3,-1,3.29478129
-2,0,2,-3,2,-1,2.360398039
-1,-1,1,-3,2,1,2.361819342
-2,-1,-1,1,1,-2,14.8641237
0,-3,2,2,-2,2,3.838682598
-1,-3,2,-2,-2,2,6.38559143
0,-2,-1,2,2,-2,9.063917179
0,3,-2,-2,3,2,4.091336951
0,-3,-2,1,2,1,21.39932316
1,-2,3,-1,-2,-2,5.885606339
-3,-2,-1,3,2,-3,31.47134573
3,3,-2,-3,0,3,16.6966356
3,-1,0,-1,0,0,4.961998732
2,3,-1,2,-1,-3,17.54312996
2,1,-2,2,0,3,5.523063301
3,3,0,3,-1,-3,31.59760888
3,-2,1,-2,0,3,6.842204363
1,3,-3,-1,1,1,1.781793982
-3,3,1,3,-1,1,2.237276088
-3,-3,-1,3,-2,-3,41.68444857
-3,2,0,0,-2,0,2.251699458
-3,-1,-2,-1,2,1,28.72036895
2,-1,-3,-3,-1,1,4.71385138
3,2,-3,2,-1,-3,6.736129459
-2,0,-3,-2,-3,-1,23.53582177
3,2,1,0,2,-3,31.82857132
-1,-3,3,2,1,-3,4.302787213
3,-3,-3,-1,-1,3,9.591067789
3,2,-2,2,2,-3,8.553881691
3,3,-2,3,3,-3,15.09354975
-3,0,-3,0,-1,0,30.14468969
-2,1,-3,0,1,0,13.95301566
-1,3,3,1,0,2,23.46723722
0,-2,2,-3,-2,1,0.784802084
2,0,1,-2,0,-3,8.976849591
1,-3,-1,0,-2,3,10.51443522
1,0,-2,-3,-2,2,3.822734124
