0,0,0,0.148611003,0.665286784,0.186093424,8.79E-06,0,0,0,0,0,0,0,0
0,0,0,0.14791728,0.665175326,0.186897507,9.89E-06,0,0,0,0,0,0,0,0
0,0,0,0.14722572,0.665059632,0.187703577,1.11E-05,0,0,0,0,0,0,0,0
0,0,0,0.146536319,0.664939711,0.188511623,1.23E-05,0,0,0,0,0,0,0,0
0,0,0,0.145849073,0.664815573,0.189321635,1.37E-05,0,0,0,0,0,0,0,0
0,0,0,0.145163979,0.664687229,0.190133604,1.52E-05,0,0,0,0,0,0,0,0
0,0,0,0.144481034,0.664554689,0.190947519,1.68E-05,0,0,0,0,0,0,0,0
0,0,0,0.143800235,0.664417963,0.191763371,1.84E-05,0,0,0,0,0,0,0,0
0,0,0,0.143121577,0.66427706,0.192581148,2.02E-05,0,0,0,0,0,0,0,0
0,0,0,0.142445058,0.664131992,0.193400841,2.21E-05,0,0,0,0,0,0,0,0
0,0,0,0.141770674,0.663982768,0.19422244,2.41E-05,0,0,0,0,0,0,0,0
0,0,0,0.141098423,0.663829399,0.195045935,2.62E-05,0,0,0,0,0,0,0,0
0,0,0,0.140428299,0.663671894,0.195871315,2.85E-05,0,0,0,0,0,0,0,0
0,0,0,0.139760301,0.663510263,0.19669857,3.09E-05,0,0,0,0,0,0,0,0
0,0,0,0.139094425,0.663344517,0.197527691,3.34E-05,0,0,0,0,0,0,0,0
0,0,0,0.138430667,0.663174667,0.198358667,3.60E-05,0,0,0,0,0,0,0,0
0,0,0,0.137769024,0.663000721,0.199191487,3.88E-05,0,0,0,0,0,0,0,0
0,0,0,0.137109492,0.66282269,0.200026143,4.17E-05,0,0,0,0,0,0,0,0
0,0,0,0.136452069,0.662640585,0.200862624,4.47E-05,0,0,0,0,0,0,0,0
0,0,0,0.135796751,0.662454415,0.201700919,4.79E-05,0,0,0,0,0,0,0,0
0,0,0,0.135143534,0.66226419,0.202541018,5.13E-05,0,0,0,0,0,0,0,0
0,0,0,0.134492415,0.662069921,0.203382912,5.48E-05,0,0,0,0,0,0,0,0
0,0,0,0.133843391,0.661871618,0.20422659,5.84E-05,0,0,0,0,0,0,0,0
0,0,0,0.133196459,0.661669291,0.205072043,6.22E-05,0,0,0,0,0,0,0,0
0,0,0,0.132551614,0.661462949,0.205919259,6.62E-05,0,0,0,0,0,0,0,0
0,0,0,0.131908854,0.661252604,0.206768229,7.03E-05,0,0,0,0,0,0,0,0
0,0,0,0.131268175,0.661038265,0.207618943,7.46E-05,0,0,0,0,0,0,0,0
0,0,0,0.130629575,0.660819943,0.208471391,7.91E-05,0,0,0,0,0,0,0,0
0,0,0,0.129993048,0.660597647,0.209325562,8.37E-05,0,0,0,0,0,0,0,0
0,0,0,0.129358593,0.660371387,0.210181446,8.86E-05,0,0,0,0,0,0,0,0
0,0,0,0.128726206,0.660141174,0.211039034,9.36E-05,0,0,0,0,0,0,0,0
0,0,0,0.128095883,0.659907019,0.211898315,9.88E-05,0,0,0,0,0,0,0,0
0,0,0,0.127467621,0.65966893,0.212759278,0.000104171,0,0,0,0,0,0,0,0
0,0,0,0.126841416,0.659426918,0.213621915,0.00010975,0,0,0,0,0,0,0,0
0,0,0,0.126217266,0.659180994,0.214486215,0.000115526,0,0,0,0,0,0,0,0
0,0,0,0.125595167,0.658931167,0.215352167,0.0001215,0,0,0,0,0,0,0,0
0,0,0,0.124975115,0.658677447,0.216219761,0.000127677,0,0,0,0,0,0,0,0
0,0,0,0.124357107,0.658419845,0.217088988,0.000134059,0,0,0,0,0,0,0,0
0,0,0,0.12374114,0.658158371,0.217959837,0.000140651,0,0,0,0,0,0,0,0
0,0,0,0.123127211,0.657893035,0.218832299,0.000147456,0,0,0,0,0,0,0,0
0,0,0,0.122515315,0.657623846,0.219706362,0.000154477,0,0,0,0,0,0,0,0
0,0,0,0.12190545,0.657350816,0.220582017,0.000161716,0,0,0,0,0,0,0,0
0,0,0,0.121297612,0.657073954,0.221459254,0.000169179,0,0,0,0,0,0,0,0
0,0,0,0.120691799,0.656793271,0.222338063,0.000176868,0,0,0,0,0,0,0,0
0,0,0,0.120088005,0.656508776,0.223218433,0.000184786,0,0,0,0,0,0,0,0
0,0,0,0.119486229,0.656220479,0.224100354,0.000192937,0,0,0,0,0,0,0,0
0,0,0,0.118886467,0.655928391,0.224983817,0.000201325,0,0,0,0,0,0,0,0
0,0,0,0.118288715,0.655632523,0.225868811,0.000209952,0,0,0,0,0,0,0,0
0,0,0,0.11769297,0.655332883,0.226755325,0.000218822,0,0,0,0,0,0,0,0
0,0,0,0.117099228,0.655029482,0.227643351,0.000227938,0,0,0,0,0,0,0,0
0,0,0,0.116507487,0.654722331,0.228532878,0.000237305,0,0,0,0,0,0,0,0
0,0,0,0.115917743,0.654411439,0.229423895,0.000246924,0,0,0,0,0,0,0,0
0,0,0,0.115329992,0.654096816,0.230316392,0.0002568,0,0,0,0,0,0,0,0
0,0,0,0.114744231,0.653778473,0.23121036,0.000266935,0,0,0,0,0,0,0,0
0,0,0,0.114160457,0.65345642,0.232105788,0.000277334,0,0,0,0,0,0,0,0
0,0,0,0.113578667,0.653130667,0.233002667,0.000288,0,0,0,0,0,0,0,0
0,0,0,0.112998856,0.652801223,0.233900985,0.000298936,0,0,0,0,0,0,0,0
0,0,0,0.112421022,0.6524681,0.234800733,0.000310144,0,0,0,0,0,0,0,0
0,0,0,0.111845161,0.652131307,0.235701901,0.00032163,0,0,0,0,0,0,0,0
0,0,0,0.111271271,0.651790855,0.236604479,0.000333396,0,0,0,0,0,0,0,0
0,0,0,0.110699346,0.651446753,0.237508456,0.000345445,0,0,0,0,0,0,0,0
0,0,0,0.110129385,0.651099011,0.238413822,0.000357781,0,0,0,0,0,0,0,0
0,0,0,0.109561384,0.65074764,0.239320568,0.000370408,0,0,0,0,0,0,0,0
0,0,0,0.108995339,0.650392651,0.240228683,0.000383328,0,0,0,0,0,0,0,0
0,0,0,0.108431247,0.650034052,0.241138156,0.000396545,0,0,0,0,0,0,0,0
0,0,0,0.107869104,0.649671854,0.242048979,0.000410062,0,0,0,0,0,0,0,0
0,0,0,0.107308908,0.649306068,0.242961141,0.000423884,0,0,0,0,0,0,0,0
0,0,0,0.106750655,0.648936703,0.243874631,0.000438012,0,0,0,0,0,0,0,0
0,0,0,0.106194341,0.648563769,0.244789439,0.000452451,0,0,0,0,0,0,0,0
0,0,0,0.105639963,0.648187277,0.245705556,0.000467203,0,0,0,0,0,0,0,0
0,0,0,0.105087518,0.647807237,0.246622971,0.000482273,0,0,0,0,0,0,0,0
0,0,0,0.104537003,0.647423659,0.247541675,0.000497664,0,0,0,0,0,0,0,0
0,0,0,0.103988413,0.647036552,0.248461656,0.000513379,0,0,0,0,0,0,0,0
0,0,0,0.103441746,0.646645928,0.249382905,0.00052942,0,0,0,0,0,0,0,0
0,0,0,0.102896998,0.646251796,0.250305412,0.000545793,0,0,0,0,0,0,0,0
0,0,0,0.102354167,0.645854167,0.251229167,0.0005625,0,0,0,0,0,0,0,0
0,0,0,0.101813247,0.64545305,0.252154159,0.000579544,0,0,0,0,0,0,0,0
0,0,0,0.101274237,0.645048455,0.253080378,0.000596929,0,0,0,0,0,0,0,0
0,0,0,0.100737133,0.644640393,0.254007815,0.000614659,0,0,0,0,0,0,0,0
0,0,0,0.100201931,0.644228875,0.254936459,0.000632736,0,0,0,0,0,0,0,0
0,0,0,0.099668628,0.643813909,0.255866299,0.000651164,0,0,0,0,0,0,0,0
0,0,0,0.09913722,0.643395506,0.256797327,0.000669946,0,0,0,0,0,0,0,0
0,0,0,0.098607705,0.642973677,0.257729532,0.000689087,0,0,0,0,0,0,0,0
0,0,0,0.098080079,0.642548431,0.258662903,0.000708588,0,0,0,0,0,0,0,0
0,0,0,0.097554338,0.642119778,0.25959743,0.000728454,0,0,0,0,0,0,0,0
0,0,0,0.097030479,0.641687729,0.260533104,0.000748687,0,0,0,0,0,0,0,0
0,0,0,0.096508499,0.641252294,0.261469914,0.000769292,0,0,0,0,0,0,0,0
0,0,0,0.095988395,0.640813483,0.262407851,0.000790272,0,0,0,0,0,0,0,0
0,0,0,0.095470162,0.640371305,0.263346903,0.00081163,0,0,0,0,0,0,0,0
0,0,0,0.094953798,0.639925772,0.264287061,0.000833368,0,0,0,0,0,0,0,0
0,0,0,0.094439299,0.639476893,0.265228315,0.000855492,0,0,0,0,0,0,0,0
0,0,0,0.093926663,0.639024679,0.266170655,0.000878004,0,0,0,0,0,0,0,0
0,0,0,0.093415884,0.638569139,0.26711407,0.000900907,0,0,0,0,0,0,0,0
0,0,0,0.092906961,0.638110283,0.26805855,0.000924205,0,0,0,0,0,0,0,0
0,0,0,0.09239989,0.637648122,0.269004086,0.000947902,0,0,0,0,0,0,0,0
0,0,0,0.091894667,0.637182667,0.269950667,0.000972,0,0,0,0,0,0,0,0
0,0,0,0.091391289,0.636713926,0.270898282,0.000996503,0,0,0,0,0,0,0,0
0,0,0,0.090889752,0.63624191,0.271846923,0.001021414,0,0,0,0,0,0,0,0
0,0,0,0.090390054,0.63576663,0.272796579,0.001046738,0,0,0,0,0,0,0,0
0,0,0,0.089892191,0.635288095,0.273747239,0.001072476,0,0,0,0,0,0,0,0
0,0,0,0.089396159,0.634806315,0.274698893,0.001098633,0,0,0,0,0,0,0,0
0,0,0,0.088901955,0.634321301,0.275651532,0.001125211,0,0,0,0,0,0,0,0
0,0,0,0.088409576,0.633833063,0.276605145,0.001152215,0,0,0,0,0,0,0,0
0,0,0,0.087919019,0.633341611,0.277559723,0.001179648,0,0,0,0,0,0,0,0
0,0,0,0.087430279,0.632846954,0.278515254,0.001207513,0,0,0,0,0,0,0,0
0,0,0,0.086943354,0.632349104,0.279471729,0.001235812,0,0,0,0,0,0,0,0
0,0,0,0.08645824,0.63184807,0.280429138,0.001264551,0,0,0,0,0,0,0,0
0,0,0,0.085974935,0.631343863,0.281387471,0.001293732,0,0,0,0,0,0,0,0
0,0,0,0.085493433,0.630836492,0.282346717,0.001323358,0,0,0,0,0,0,0,0
0,0,0,0.085013733,0.630325967,0.283306866,0.001353433,0,0,0,0,0,0,0,0
0,0,0,0.084535831,0.629812299,0.284267909,0.001383961,0,0,0,0,0,0,0,0
0,0,0,0.084059723,0.629295499,0.285229835,0.001414944,0,0,0,0,0,0,0,0
0,0,0,0.083585406,0.628775575,0.286192633,0.001446386,0,0,0,0,0,0,0,0
0,0,0,0.083112876,0.628252538,0.287156295,0.00147829,0,0,0,0,0,0,0,0
0,0,0,0.082642131,0.627726399,0.28812081,0.001510661,0,0,0,0,0,0,0,0
0,0,0,0.082173167,0.627197167,0.289086167,0.0015435,0,0,0,0,0,0,0,0
0,0,0,0.08170598,0.626664852,0.290052356,0.001576812,0,0,0,0,0,0,0,0
0,0,0,0.081240567,0.626129465,0.291019368,0.001610599,0,0,0,0,0,0,0,0
0,0,0,0.080776925,0.625591016,0.291987192,0.001644866,0,0,0,0,0,0,0,0
0,0,0,0.080315051,0.625049515,0.292955819,0.001679616,0,0,0,0,0,0,0,0
0,0,0,0.07985494,0.624504971,0.293925237,0.001714852,0,0,0,0,0,0,0,0
0,0,0,0.07939659,0.623957396,0.294895437,0.001750576,0,0,0,0,0,0,0,0
0,0,0,0.078939997,0.623406799,0.295866409,0.001786794,0,0,0,0,0,0,0,0
0,0,0,0.078485159,0.622853191,0.296838143,0.001823508,0,0,0,0,0,0,0,0
0,0,0,0.07803207,0.622296581,0.297810628,0.001860721,0,0,0,0,0,0,0,0
0,0,0,0.077580729,0.621736979,0.298783854,0.001898437,0,0,0,0,0,0,0,0
0,0,0,0.077131132,0.621174396,0.299757812,0.00193666,0,0,0,0,0,0,0,0
0,0,0,0.076683275,0.620608843,0.300732491,0.001975392,0,0,0,0,0,0,0,0
0,0,0,0.076237155,0.620040328,0.30170788,0.002014637,0,0,0,0,0,0,0,0
0,0,0,0.075792768,0.619468862,0.302683971,0.002054398,0,0,0,0,0,0,0,0
0,0,0,0.075350112,0.618894456,0.303660753,0.00209468,0,0,0,0,0,0,0,0
0,0,0,0.074909183,0.618317119,0.304638215,0.002135484,0,0,0,0,0,0,0,0
0,0,0,0.074469977,0.617736861,0.305616347,0.002176815,0,0,0,0,0,0,0,0
0,0,0,0.074032491,0.617153693,0.30659514,0.002218675,0,0,0,0,0,0,0,0
0,0,0,0.073596722,0.616567625,0.307574583,0.002261069,0,0,0,0,0,0,0,0
0,0,0,0.073162667,0.615978667,0.308554667,0.002304,0,0,0,0,0,0,0,0
0,0,0,0.072730321,0.615386828,0.30953538,0.002347471,0,0,0,0,0,0,0,0
0,0,0,0.072299682,0.61479212,0.310516713,0.002391484,0,0,0,0,0,0,0,0
0,0,0,0.071870746,0.614194552,0.311498656,0.002436045,0,0,0,0,0,0,0,0
0,0,0,0.071443511,0.613594135,0.312481199,0.002481156,0,0,0,0,0,0,0,0
0,0,0,0.071017971,0.612990878,0.313464331,0.00252682,0,0,0,0,0,0,0,0
0,0,0,0.070594125,0.612384791,0.314448042,0.002573041,0,0,0,0,0,0,0,0
0,0,0,0.070171969,0.611775885,0.315432323,0.002619823,0,0,0,0,0,0,0,0
0,0,0,0.069751499,0.611164171,0.316417163,0.002667168,0,0,0,0,0,0,0,0
0,0,0,0.069332712,0.610549657,0.317402551,0.00271508,0,0,0,0,0,0,0,0
0,0,0,0.068915604,0.609932354,0.318388479,0.002763562,0,0,0,0,0,0,0,0
0,0,0,0.068500173,0.609312273,0.319374936,0.002812619,0,0,0,0,0,0,0,0
0,0,0,0.068086415,0.608689423,0.320361911,0.002862252,0,0,0,0,0,0,0,0
0,0,0,0.067674326,0.608063814,0.321349394,0.002912466,0,0,0,0,0,0,0,0
0,0,0,0.067263903,0.607435457,0.322337376,0.002963263,0,0,0,0,0,0,0,0
0,0,0,0.066855143,0.606804362,0.323325846,0.003014648,0,0,0,0,0,0,0,0
0,0,0,0.066448043,0.606170539,0.324314795,0.003066624,0,0,0,0,0,0,0,0
0,0,0,0.066042598,0.605533997,0.325304211,0.003119194,0,0,0,0,0,0,0,0
0,0,0,0.065638806,0.604894748,0.326294085,0.00317236,0,0,0,0,0,0,0,0
0,0,0,0.065236663,0.604252801,0.327284407,0.003226128,0,0,0,0,0,0,0,0
0,0,0,0.064836167,0.603608167,0.328275167,0.0032805,0,0,0,0,0,0,0,0
0,0,0,0.064437312,0.602960855,0.329266354,0.003335479,0,0,0,0,0,0,0,0
0,0,0,0.064040097,0.602310875,0.330257958,0.003391069,0,0,0,0,0,0,0,0
0,0,0,0.063644518,0.601658238,0.33124997,0.003447274,0,0,0,0,0,0,0,0
0,0,0,0.063250571,0.601002955,0.332242379,0.003504096,0,0,0,0,0,0,0,0
0,0,0,0.062858253,0.600345034,0.333235174,0.003561539,0,0,0,0,0,0,0,0
0,0,0,0.06246756,0.599684486,0.334228347,0.003619606,0,0,0,0,0,0,0,0
0,0,0,0.06207849,0.599021322,0.335221887,0.003678302,0,0,0,0,0,0,0,0
0,0,0,0.061691039,0.598355551,0.336215783,0.003737628,0,0,0,0,0,0,0,0
0,0,0,0.061305203,0.597687183,0.337210025,0.003797589,0,0,0,0,0,0,0,0
0,0,0,0.060920979,0.597016229,0.338204604,0.003858187,0,0,0,0,0,0,0,0
0,0,0,0.060538364,0.596342699,0.339199509,0.003919427,0,0,0,0,0,0,0,0
0,0,0,0.060157355,0.595666603,0.340194731,0.003981312,0,0,0,0,0,0,0,0
0,0,0,0.059777947,0.59498795,0.341190258,0.004043845,0,0,0,0,0,0,0,0
0,0,0,0.059400138,0.594306752,0.342186081,0.004107028,0,0,0,0,0,0,0,0
0,0,0,0.059023924,0.593623018,0.34318219,0.004170867,0,0,0,0,0,0,0,0
0,0,0,0.058649303,0.592936759,0.344178575,0.004235364,0,0,0,0,0,0,0,0
0,0,0,0.058276269,0.592247984,0.345175225,0.004300522,0,0,0,0,0,0,0,0
0,0,0,0.057904821,0.591556703,0.34617213,0.004366345,0,0,0,0,0,0,0,0
0,0,0,0.057534955,0.590862927,0.347169281,0.004432837,0,0,0,0,0,0,0,0
0,0,0,0.057166667,0.590166667,0.348166667,0.0045,0,0,0,0,0,0,0,0
0,0,0,0.056799954,0.589467931,0.349164277,0.004567838,0,0,0,0,0,0,0,0
0,0,0,0.056434812,0.58876673,0.350162103,0.004636354,0,0,0,0,0,0,0,0
0,0,0,0.056071239,0.588063075,0.351160134,0.004705553,0,0,0,0,0,0,0,0
0,0,0,0.055709231,0.587356975,0.352158359,0.004775436,0,0,0,0,0,0,0,0
0,0,0,0.055348784,0.58664844,0.353156768,0.004846008,0,0,0,0,0,0,0,0
0,0,0,0.054989895,0.585937481,0.354155352,0.004917272,0,0,0,0,0,0,0,0
0,0,0,0.054632561,0.585224108,0.3551541,0.00498923,0,0,0,0,0,0,0,0
0,0,0,0.054276779,0.584508331,0.356153003,0.005061888,0,0,0,0,0,0,0,0
0,0,0,0.053922544,0.583790159,0.357152049,0.005135248,0,0,0,0,0,0,0,0
0,0,0,0.053569854,0.583069604,0.358151229,0.005209313,0,0,0,0,0,0,0,0
0,0,0,0.053218705,0.582346675,0.359150533,0.005284086,0,0,0,0,0,0,0,0
0,0,0,0.052869095,0.581621383,0.360149951,0.005359572,0,0,0,0,0,0,0,0
0,0,0,0.052521018,0.580893737,0.361149472,0.005435773,0,0,0,0,0,0,0,0
0,0,0,0.052174473,0.580163747,0.362149086,0.005512694,0,0,0,0,0,0,0,0
0,0,0,0.051829456,0.579431424,0.363148784,0.005590336,0,0,0,0,0,0,0,0
0,0,0,0.051485963,0.578696779,0.364148555,0.005668704,0,0,0,0,0,0,0,0
0,0,0,0.051143991,0.57795982,0.365148388,0.005747801,0,0,0,0,0,0,0,0
0,0,0,0.050803536,0.577220558,0.366148275,0.005827631,0,0,0,0,0,0,0,0
0,0,0,0.050464596,0.576479004,0.367148205,0.005908196,0,0,0,0,0,0,0,0
0,0,0,0.050127167,0.575735167,0.368148167,0.0059895,0,0,0,0,0,0,0,0
0,0,0,0.049791245,0.574989057,0.369148151,0.006071547,0,0,0,0,0,0,0,0
0,0,0,0.049456827,0.574240685,0.370148148,0.00615434,0,0,0,0,0,0,0,0
0,0,0,0.04912391,0.573490061,0.371148147,0.006237881,0,0,0,0,0,0,0,0
0,0,0,0.048792491,0.572737195,0.372148139,0.006322176,0,0,0,0,0,0,0,0
0,0,0,0.048462565,0.571982096,0.373148112,0.006407227,0,0,0,0,0,0,0,0
0,0,0,0.04813413,0.571224776,0.374148057,0.006493037,0,0,0,0,0,0,0,0
0,0,0,0.047807182,0.570465244,0.375147964,0.006579609,0,0,0,0,0,0,0,0
0,0,0,0.047481719,0.569703511,0.376147823,0.006666948,0,0,0,0,0,0,0,0
0,0,0,0.047157735,0.568939586,0.377147623,0.006755056,0,0,0,0,0,0,0,0
0,0,0,0.046835229,0.568173479,0.378147354,0.006843938,0,0,0,0,0,0,0,0
0,0,0,0.046514197,0.567405201,0.379147007,0.006933595,0,0,0,0,0,0,0,0
0,0,0,0.046194635,0.566634763,0.380146571,0.007024032,0,0,0,0,0,0,0,0
0,0,0,0.04587654,0.565862173,0.381146035,0.007115252,0,0,0,0,0,0,0,0
0,0,0,0.045559908,0.565087442,0.382145391,0.007207259,0,0,0,0,0,0,0,0
0,0,0,0.045244737,0.564310581,0.383144628,0.007300055,0,0,0,0,0,0,0,0
0,0,0,0.044931023,0.563531599,0.384143735,0.007393644,0,0,0,0,0,0,0,0
0,0,0,0.044618762,0.562750506,0.385142702,0.00748803,0,0,0,0,0,0,0,0
0,0,0,0.044307951,0.561967313,0.38614152,0.007583216,0,0,0,0,0,0,0,0
0,0,0,0.043998587,0.56118203,0.387140178,0.007679204,0,0,0,0,0,0,0,0
0,0,0,0.043690667,0.560394667,0.388138667,0.007776,0,0,0,0,0,0,0,0
0,0,0,0.043384186,0.559605233,0.389136975,0.007873606,0,0,0,0,0,0,0,0
0,0,0,0.043079142,0.55881374,0.390135093,0.007972025,0,0,0,0,0,0,0,0
0,0,0,0.042775531,0.558020197,0.391133011,0.00807126,0,0,0,0,0,0,0,0
0,0,0,0.042473351,0.557224615,0.392130719,0.008171316,0,0,0,0,0,0,0,0
0,0,0,0.042172596,0.556427003,0.393128206,0.008272195,0,0,0,0,0,0,0,0
0,0,0,0.041873265,0.555627371,0.394125462,0.008373902,0,0,0,0,0,0,0,0
0,0,0,0.041575354,0.55482573,0.395122478,0.008476438,0,0,0,0,0,0,0,0
0,0,0,0.041278859,0.554022091,0.396119243,0.008579808,0,0,0,0,0,0,0,0
0,0,0,0.040983777,0.553216462,0.397115746,0.008684015,0,0,0,0,0,0,0,0
0,0,0,0.040690104,0.552408854,0.398111979,0.008789063,0,0,0,0,0,0,0,0
0,0,0,0.040397838,0.551599278,0.399107931,0.008894954,0,0,0,0,0,0,0,0
0,0,0,0.040106975,0.550787743,0.400103591,0.009001692,0,0,0,0,0,0,0,0
0,0,0,0.039817511,0.549974259,0.401098949,0.009109281,0,0,0,0,0,0,0,0
0,0,0,0.039529443,0.549158837,0.402093996,0.009217724,0,0,0,0,0,0,0,0
0,0,0,0.039242768,0.548341487,0.403088721,0.009327023,0,0,0,0,0,0,0,0
0,0,0,0.038957483,0.547522219,0.404083115,0.009437184,0,0,0,0,0,0,0,0
0,0,0,0.038673583,0.546701042,0.405077166,0.009548209,0,0,0,0,0,0,0,0
0,0,0,0.038391066,0.545877968,0.406070865,0.009660101,0,0,0,0,0,0,0,0
0,0,0,0.038109928,0.545053006,0.407064202,0.009772863,0,0,0,0,0,0,0,0
0,0,0,0.037830167,0.544226167,0.408057167,0.0098865,0,0,0,0,0,0,0,0
0,0,0,0.037551777,0.54339746,0.409049749,0.010001014,0,0,0,0,0,0,0,0
0,0,0,0.037274757,0.542566895,0.410041938,0.01011641,0,0,0,0,0,0,0,0
0,0,0,0.036999103,0.541734483,0.411033725,0.010232689,0,0,0,0,0,0,0,0
0,0,0,0.036724811,0.540900235,0.412025099,0.010349856,0,0,0,0,0,0,0,0
0,0,0,0.036451878,0.540064159,0.413016049,0.010467914,0,0,0,0,0,0,0,0
0,0,0,0.0361803,0.539226266,0.414006567,0.010586867,0,0,0,0,0,0,0,0
0,0,0,0.035910075,0.538386567,0.414996642,0.010706717,0,0,0,0,0,0,0,0
0,0,0,0.035641199,0.537545071,0.415986263,0.010827468,0,0,0,0,0,0,0,0
0,0,0,0.035373668,0.536701788,0.41697542,0.010949124,0,0,0,0,0,0,0,0
0,0,0,0.035107479,0.535856729,0.417964104,0.011071688,0,0,0,0,0,0,0,0
0,0,0,0.034842629,0.535009904,0.418952304,0.011195162,0,0,0,0,0,0,0,0
0,0,0,0.034579115,0.534161323,0.419940011,0.011319552,0,0,0,0,0,0,0,0
0,0,0,0.034316932,0.533310995,0.420927213,0.01144486,0,0,0,0,0,0,0,0
0,0,0,0.034056078,0.532458932,0.421913901,0.011571089,0,0,0,0,0,0,0,0
0,0,0,0.033796549,0.531605143,0.422900065,0.011698242,0,0,0,0,0,0,0,0
0,0,0,0.033538343,0.530749639,0.423885695,0.011826324,0,0,0,0,0,0,0,0
0,0,0,0.033281454,0.529892429,0.42487078,0.011955337,0,0,0,0,0,0,0,0
0,0,0,0.033025881,0.529033523,0.42585531,0.012085286,0,0,0,0,0,0,0,0
0,0,0,0.03277162,0.528172932,0.426839276,0.012216172,0,0,0,0,0,0,0,0
0,0,0,0.032518667,0.527310667,0.427822667,0.012348,0,0,0,0,0,0,0,0
0,0,0,0.032267019,0.526446736,0.428805472,0.012480773,0,0,0,0,0,0,0,0
0,0,0,0.032016672,0.52558115,0.429787683,0.012614495,0,0,0,0,0,0,0,0
0,0,0,0.031767624,0.52471392,0.430769289,0.012749168,0,0,0,0,0,0,0,0
0,0,0,0.031519871,0.523845055,0.431750279,0.012884796,0,0,0,0,0,0,0,0
0,0,0,0.031273409,0.522974565,0.432730643,0.013021383,0,0,0,0,0,0,0,0
0,0,0,0.031028235,0.522102461,0.433710372,0.013158932,0,0,0,0,0,0,0,0
0,0,0,0.030784346,0.521228753,0.434689455,0.013297445,0,0,0,0,0,0,0,0
0,0,0,0.030541739,0.520353451,0.435667883,0.013436928,0,0,0,0,0,0,0,0
0,0,0,0.030300409,0.519476564,0.436645644,0.013577383,0,0,0,0,0,0,0,0
0,0,0,0.030060354,0.518598104,0.437622729,0.013718813,0,0,0,0,0,0,0,0
0,0,0,0.02982157,0.51771808,0.438599128,0.013861221,0,0,0,0,0,0,0,0
0,0,0,0.029584055,0.516836503,0.439574831,0.014004612,0,0,0,0,0,0,0,0
0,0,0,0.029347803,0.515953382,0.440549827,0.014148988,0,0,0,0,0,0,0,0
0,0,0,0.029112813,0.515068727,0.441524106,0.014294354,0,0,0,0,0,0,0,0
0,0,0,0.028879081,0.514182549,0.442497659,0.014440711,0,0,0,0,0,0,0,0
0,0,0,0.028646603,0.513294859,0.443470475,0.014588064,0,0,0,0,0,0,0,0
0,0,0,0.028415376,0.512405665,0.444442543,0.014736416,0,0,0,0,0,0,0,0
0,0,0,0.028185396,0.511514978,0.445413855,0.014885771,0,0,0,0,0,0,0,0
0,0,0,0.027956661,0.510622809,0.4463844,0.015036131,0,0,0,0,0,0,0,0
0,0,0,0.027729167,0.509729167,0.447354167,0.0151875,0,0,0,0,0,0,0,0
0,0,0,0.02750291,0.508834062,0.448323146,0.015339882,0,0,0,0,0,0,0,0
0,0,0,0.027277887,0.507937505,0.449291328,0.01549328,0,0,0,0,0,0,0,0
0,0,0,0.027054095,0.507039506,0.450258702,0.015647696,0,0,0,0,0,0,0,0
0,0,0,0.026831531,0.506140075,0.451225259,0.015803136,0,0,0,0,0,0,0,0
0,0,0,0.02661019,0.505239221,0.452190987,0.015959602,0,0,0,0,0,0,0,0
0,0,0,0.02639007,0.504336956,0.453155877,0.016117097,0,0,0,0,0,0,0,0
0,0,0,0.026171167,0.503433289,0.454119919,0.016275624,0,0,0,0,0,0,0,0
0,0,0,0.025953479,0.502528231,0.455083103,0.016435188,0,0,0,0,0,0,0,0
0,0,0,0.025737,0.501621791,0.456045418,0.016595791,0,0,0,0,0,0,0,0
0,0,0,0.025521729,0.500713979,0.457006854,0.016757438,0,0,0,0,0,0,0,0
0,0,0,0.025307662,0.499804806,0.457967402,0.01692013,0,0,0,0,0,0,0,0
0,0,0,0.025094795,0.498894283,0.458927051,0.017083872,0,0,0,0,0,0,0,0
0,0,0,0.024883125,0.497982418,0.45988579,0.017248667,0,0,0,0,0,0,0,0
0,0,0,0.024672648,0.497069222,0.460843611,0.017414519,0,0,0,0,0,0,0,0
0,0,0,0.024463362,0.496154706,0.461800503,0.01758143,0,0,0,0,0,0,0,0
0,0,0,0.024255263,0.495238879,0.462756455,0.017749404,0,0,0,0,0,0,0,0
0,0,0,0.024048347,0.494321751,0.463711457,0.017918445,0,0,0,0,0,0,0,0
0,0,0,0.023842611,0.493403333,0.4646655,0.018088556,0,0,0,0,0,0,0,0
0,0,0,0.023638052,0.492483635,0.465618573,0.018259739,0,0,0,0,0,0,0,0
0,0,0,0.023434667,0.491562667,0.466570667,0.018432,0,0,0,0,0,0,0,0
0,0,0,0.023232451,0.490640438,0.46752177,0.018605341,0,0,0,0,0,0,0,0
0,0,0,0.023031402,0.48971696,0.468471873,0.018779765,0,0,0,0,0,0,0,0
0,0,0,0.022831516,0.488792242,0.469420966,0.018955275,0,0,0,0,0,0,0,0
0,0,0,0.022632791,0.487866295,0.470369039,0.019131876,0,0,0,0,0,0,0,0
0,0,0,0.022435221,0.486939128,0.471316081,0.01930957,0,0,0,0,0,0,0,0
0,0,0,0.022238805,0.486010751,0.472262082,0.019488362,0,0,0,0,0,0,0,0
0,0,0,0.022043539,0.485081175,0.473207033,0.019668253,0,0,0,0,0,0,0,0
