-2,3,0,-3,-3,2,-2,3,-3,-1,3.47364628
1,1,-3,-1,0,1,-3,3,-3,0,4.435727184
3,1,-2,-2,-3,3,-1,2,2,1,5.041349461
3,-1,-2,-3,2,0,0,-3,-2,0,2.750160416
-2,-2,3,-2,2,-3,1,-2,0,1,5.48207852
-3,3,1,1,3,3,3,-1,0,2,2.407020995
-3,1,-1,-3,1,2,2,2,-3,-2,8.278894261
-2,0,-1,-1,0,2,3,-1,2,1,11.01471321
-1,-2,-1,3,2,-2,-1,3,0,3,15.17334299
-2,-2,-1,-2,2,0,1,0,-2,-2,18.75755589
1,-2,-2,-1,3,-2,-2,2,2,-3,10.11820462
-1,3,0,2,-3,-2,0,-2,3,1,5.346378037
1,2,3,-1,-1,0,3,3,0,2,30.34321702
-3,1,2,-2,-3,3,-1,0,0,2,1.329022512
0,3,3,-1,2,-3,0,-1,1,-3,32.26764318
-2,-1,3,-3,1,0,-3,0,-3,-3,1.464051581
1,-3,0,3,-2,-1,-2,1,2,0,5.502262975
1,-2,-3,0,-3,-3,0,3,-1,3,16.72961205
0,2,-1,1,3,3,-2,2,3,3,3.550350001
-1,3,-3,-2,-1,1,-1,1,3,0,1.551054294
-3,-3,1,-1,0,3,1,-3,-3,3,21.48441399
3,-2,-1,-2,3,-2,3,2,-2,0,0.14095524
2,-3,2,3,-2,2,0,1,2,3,2.773703653
2,-1,3,2,1,2,-3,-2,2,-3,14.87829859
-3,2,3,3,3,-3,0,1,-1,0,6.403237488
1,1,2,2,1,-2,1,2,2,1,16.25051422
-3,3,3,2,3,1,1,-1,3,-3,9.451137012
2,3,-1,-1,-2,3,1,3,-1,-1,15.34015075
-2,-1,-1,3,-2,-3,0,1,0,1,16.1088798
0,-1,0,2,2,-2,-2,3,3,-1,1.812783393
-2,-3,-3,1,-3,-2,2,1,3,2,54.52224647
0,0,1,3,-3,0,0,-1,3,-2,1.493391005
-2,-1,1,3,-3,2,-2,2,2,-2,4.976746905
3,3,-3,-3,-3,1,0,-3,0,0,9.764563588
-1,2,3,-1,1,2,3,-2,-1,-2,15.70656467
-2,-1,2,2,0,2,-1,2,-3,-3,2.184255978
2,0,3,1,-1,-3,1,0,3,2,22.26897718
-1,-2,2,0,0,2,-2,-2,2,0,2.019731599
3,-3,0,-3,0,2,1,3,0,-3,3.701139347
0,0,3,1,-2,1,-3,-2,0,2,8.879216624
1,1,2,1,-1,0,3,2,-2,0,12.57952983
3,1,1,-2,-3,3,-3,2,-3,-1,23.76820143
-2,-3,-2,3,3,2,-2,-2,-3,-1,43.68135365
0,1,-1,-1,-2,2,-1,2,-2,3,2.699337848
-3,3,2,1,0,0,-3,-3,2,-2,5.226677374
1,3,-2,-2,2,-2,-1,3,-1,0,4.702185644
3,0,0,-2,-1,-1,-3,-3,-2,3,9.698775794
-3,-2,-1,3,1,0,-1,1,1,3,29.22937447
1,-2,0,1,0,-3,-1,2,3,-3,4.309572325
3,3,0,2,-3,-3,-1,3,0,3,30.93071501
-2,1,2,1,1,1,-1,-3,2,3,1.291890802
-3,-1,2,-1,0,0,-2,-3,2,0,5.571000289
-2,-3,-2,2,2,1,0,-2,-1,-1,40.82373347
1,-2,0,2,-1,2,3,0,-1,1,4.034078979
-1,0,2,3,1,2,-2,2,-3,1,1.343806549
3,-3,0,0,-1,0,-1,-1,0,-1,3.06443713
-2,-1,-1,-1,2,3,0,-1,2,-3,15.13961752
3,3,3,-3,-1,0,-1,-2,1,1,66.10518533
0,2,-1,0,-1,3,2,-2,1,2,5.283378382
-3,-2,-1,-1,1,-1,3,2,0,0,30.70659072
1,-3,-3,1,3,1,3,-2,3,1,22.25040944
0,-2,2,-1,-1,1,2,-2,0,1,1.851777093
2,1,2,-1,1,-2,3,2,0,0,21.18816884
-1,-2,0,3,1,-2,2,-1,1,-2,9.661916579
3,3,-1,-2,-3,0,-2,-1,-2,0,20.5756188
3,-3,-2,2,1,-2,-3,2,3,-2,4.328714649
-3,-3,0,-1,-3,3,-3,0,1,-1,30.4318736
0,-2,3,1,1,-1,3,1,1,-3,1.986292376
2,3,-3,0,2,-2,2,2,-3,0,3.681829108
0,0,3,1,-3,-3,-2,-1,0,-1,10.81377451
2,1,-1,-1,-3,1,3,-2,-2,1,3.631976117
3,-1,2,1,2,-2,-3,0,-2,1,13.84961697
-1,-1,2,-3,3,-2,1,2,2,3,-0.129916769
-2,3,1,2,3,-1,-2,-2,2,2,4.939946592
0,2,-3,1,3,0,-3,1,0,-2,2.433583605
-3,0,1,-2,-2,-3,-1,3,1,1,6.705719508
0,1,-3,2,-3,-3,-2,-2,-1,-1,8.13227316
-2,-1,3,-3,3,3,-2,-2,1,-3,2.75869225
3,-1,1,-2,1,3,-1,-2,-3,1,10.08746047
2,0,0,-2,-1,-1,0,0,1,3,5.802619956
2,-1,-1,3,3,2,0,-2,1,-2,4.151136056
0,3,0,1,-3,-1,-3,-3,-1,0,8.889570113
1,2,3,3,0,-1,-3,3,3,2,29.41823376
-3,-1,-1,2,1,-2,-2,2,3,-2,23.01329914
-3,3,-2,1,1,1,1,3,-1,0,4.636118152
-2,3,3,3,0,1,-3,-2,2,-2,13.22515765
3,-1,0,1,0,3,-3,-2,0,1,7.185145719
3,-2,-1,3,-2,-1,1,0,1,1,0.284262439
-3,3,-2,1,1,3,1,-1,3,-2,5.691948114
3,2,-3,-3,-3,0,2,-1,-2,3,3.569242343
-3,-1,-3,-2,-3,2,-3,0,-1,-3,38.93984789
0,0,2,0,-3,-3,1,1,1,-2,5.644020999
2,0,2,-1,1,-1,3,2,-1,-1,13.30788908
-3,-1,1,2,2,1,2,3,3,1,9.77312276
1,3,-3,0,2,-1,1,-3,1,-2,0.95952263
1,2,-3,-2,1,-1,-1,0,1,-1,-0.597161524
0,-1,-1,2,1,0,3,-2,-1,0,3.006590248
3,3,3,1,0,2,-3,0,-3,-2,68.80981145
-1,-1,-3,3,0,-1,0,2,0,2,21.58880688
0,1,1,-1,0,3,2,-3,2,-1,5.325941562
-3,-2,-2,0,3,1,3,-1,2,2,40.98841824
0,2,-3,-3,-1,-2,1,-2,-1,1,4.325448798
0,0,2,1,-2,-1,3,-2,2,-3,7.910524323
-3,3,0,0,-2,1,-3,2,2,-1,0.846883847
-3,-3,0,3,2,-1,-3,2,-1,-3,29.55373453
3,2,2,0,-3,-2,-3,3,-3,3,43.71888901
2,3,1,1,-1,-1,-2,-2,3,-1,28.44938327
-2,-3,1,3,-1,3,-2,3,3,0,15.05622684
-3,-3,2,2,-2,3,-2,2,-2,-2,14.93283438
2,1,-3,0,3,0,3,1,2,-1,3.427745588
-2,-1,-2,2,3,-2,3,1,-3,1,21.38460471
1,2,-1,0,-1,2,-3,1,1,-3,3.84488906
1,3,-2,1,2,0,-2,-3,-2,-1,3.789976491
-2,-3,-2,-3,-3,2,-1,3,3,1,41.13511073
1,0,3,0,-1,0,-2,1,3,-3,13.68668791
-1,-3,1,3,1,-3,-2,0,0,-3,10.46364414
-3,1,1,-3,1,-3,-1,2,-1,-2,3.450522483
-1,-2,3,-3,1,2,0,3,-1,3,4.790678804
3,-3,2,2,-3,-1,0,-3,3,-2,5.595613651
-1,0,0,3,-3,-1,-2,-3,0,3,3.367241002
3,2,2,3,2,3,-3,2,0,0,43.35955946
-1,2,1,2,1,-3,-2,0,3,-3,7.575625008
1,2,3,-1,3,2,1,1,3,3,31.76673184
0,-3,-1,-3,3,0,0,-2,-2,-1,14.84864911
-2,-2,3,-2,-3,1,2,0,-1,-3,2.34322872
-2,1,-3,-3,-3,-2,-2,3,-2,2,16.15882857
2,-2,0,-2,-1,0,2,1,2,2,0.985984588
-3,2,-2,3,-3,0,-3,-2,-3,-1,11.01580195
-2,1,-2,2,3,3,0,1,3,-2,11.78119743
1,-3,-1,2,2,-2,0,-2,1,-3,7.956660967
-2,0,-2,2,-2,2,2,-2,-2,2,14.725763
-1,3,0,-2,-3,-2,-1,2,2,3,7.251624423
2,-2,-1,1,0,2,1,-1,3,-3,3.543325134
1,-3,2,1,-3,-2,-1,1,2,-2,2.818675313
3,0,-1,-1,3,-3,-2,2,-3,0,4.771188544
1,-1,-1,-2,1,-2,1,-2,3,2,3.148367892
-2,2,0,3,-1,0,-1,0,1,2,2.932914239
-2,-3,2,0,1,-1,-1,-2,3,-2,9.444157085
1,-3,0,-2,-1,0,-1,-1,1,-2,3.176304352
1,-1,-3,-1,0,-3,0,1,0,-1,11.23031079
-2,2,1,-2,3,-2,1,3,0,-3,2.893123862
-2,-2,0,0,2,1,-1,1,1,2,13.92140582
-1,-1,3,3,-2,2,3,-3,-3,-3,2.067671045
-3,1,0,2,1,3,-1,-3,2,3,6.685317737
1,3,-3,2,3,2,1,2,-2,3,3.932281976
1,-2,-2,1,-3,0,1,-2,1,-1,7.674100655
-1,-2,-1,-2,1,0,1,-1,0,-2,11.56659716
-2,0,2,-2,-1,-2,0,2,0,3,3.042050241
1,3,2,-1,3,-1,-1,-1,-3,-2,31.40174992
-1,-3,3,-1,0,3,-2,2,2,2,3.803836453
3,-2,-3,2,1,3,3,-1,1,-1,5.398528587
0,3,2,-2,-1,-3,-1,3,2,3,24.06565678
-3,1,2,-2,0,-1,3,-3,-1,0,2.037186846
2,2,0,1,-2,3,2,1,-1,-2,15.92847512
2,2,1,0,0,3,3,-1,-1,2,23.16497117
-3,0,-3,1,-2,0,0,-1,3,3,31.44215887
0,-1,3,0,1,0,-3,-3,1,0,5.801314879
2,1,-1,3,-3,-3,-1,-2,-2,-1,7.273463372
-1,-3,3,3,0,-3,-3,-3,-3,0,2.928519418
0,-3,-2,3,2,1,2,1,-2,1,22.22421915
-1,-3,1,-2,1,-1,1,1,-3,-2,7.419011577
3,-2,3,1,-2,-3,-2,2,-2,-3,15.59496271
-3,-2,2,3,1,1,1,-3,2,2,8.727214277
-2,0,-1,-2,3,1,2,-2,2,2,9.72847663
3,-2,0,2,-1,3,-3,3,-1,3,4.751870528
2,-2,2,-1,-2,3,1,3,-2,1,6.665462376
0,3,0,-3,3,1,-1,-1,1,2,8.586832449
-3,2,1,-1,-1,-2,0,0,-1,1,4.158391203
-1,2,-2,2,2,-1,3,-3,-2,-3,1.877835098
-3,-3,2,3,3,-3,3,-2,0,-2,17.0426952
-2,3,-3,1,0,-3,-3,0,0,0,6.554657003
2,2,1,-1,2,2,1,-3,3,2,21.1074319
1,1,0,-3,0,-3,0,0,0,2,5.529704484
2,-3,0,1,1,2,-3,3,-3,-1,3.39642875
2,3,-3,1,1,1,2,2,2,0,6.347428761
1,3,-1,1,-2,3,2,-3,-3,-1,11.03839358
-2,-1,-3,0,-3,3,1,1,0,2,29.66316191
-2,2,-3,2,-3,0,3,-3,1,2,8.354359126
-1,3,0,-2,-3,2,2,-3,-2,-1,5.560229388
2,3,-3,0,-1,2,-2,1,2,-2,4.528605928
3,3,-3,3,0,0,1,2,-1,2,7.856582093
-3,0,3,-2,-2,1,0,2,3,0,0.461945993
-1,-1,-2,-1,-1,2,-2,3,2,-1,14.14608559
-3,2,-2,3,1,3,2,-2,-2,3,7.265595614
2,-2,-3,1,-2,2,-2,-3,0,2,8.098629056
3,-2,3,-2,3,-3,1,-3,-3,-3,14.63630031
0,-2,0,-3,2,-2,2,3,-3,-3,4.16329639
-3,1,-3,3,-2,1,0,0,0,3,21.91604413
-1,0,3,-3,0,-1,3,1,-2,-2,4.772776769
2,1,-2,2,1,-1,1,-2,3,-2,0.661925724
2,2,1,3,1,0,-2,1,2,-1,21.12888318
0,0,2,0,1,3,3,3,1,-3,7.449041973
-3,2,0,2,-3,-2,-2,3,2,3,4.078020478
3,-1,-2,2,-2,0,2,-2,-1,1,1.394857004
3,-1,3,2,-2,1,-1,-1,2,3,24.52021484
2,-3,1,1,-1,3,1,0,-1,2,3.345687625
1,1,0,-3,-1,-3,2,-3,3,-1,5.84290992
-1,-1,1,-1,-3,-1,-3,3,2,-2,4.635460357
-3,-3,-3,3,2,-2,1,3,3,3,68.50400532
-2,-3,-1,2,-3,3,-1,2,-3,1,31.5057407
2,3,0,-2,3,-1,-3,0,-2,-3,18.80743008
3,0,-1,0,1,-3,-3,-2,-1,1,3.951566384
-3,-1,3,1,-3,-2,-2,1,-1,3,2.103583423
1,-1,0,-3,2,0,-1,3,0,0,1.595798738
1,0,-3,-2,1,2,2,-3,1,-2,5.921952255
-3,3,2,0,0,3,-2,1,-2,3,6.634675649
0,-3,2,1,0,0,-3,-1,-3,-1,0.573916841
2,2,-1,0,2,2,0,-2,-2,-1,11.43697268
-3,3,-1,-2,-2,2,2,-1,2,1,1.712208994
2,-1,3,-3,-3,-1,-2,-1,-3,-1,15.47139495
1,3,3,2,3,3,0,-2,0,-3,42.07945088
-2,0,-2,2,-3,2,-3,2,2,0,14.3395375
-2,3,-2,0,1,3,3,0,2,3,2.842356011
-2,0,-3,-1,3,1,2,1,-3,2,22.45640459
1,-2,3,-3,-3,1,-3,-1,-2,1,4.553861544
-2,2,-3,1,-2,-1,0,0,-1,-3,8.936167312
-1,-2,-2,0,2,-1,3,0,3,-2,22.74113581
2,-2,0,1,-3,-1,-3,3,-3,0,1.280389582
-1,0,1,-3,-2,-2,-2,-3,1,3,3.909407043
1,1,1,2,3,-3,1,-3,-2,-3,8.791653486
0,-1,0,2,-3,3,-2,3,0,0,3.779646892
0,-3,3,3,-3,3,0,1,1,1,2.271279813
1,-2,0,-3,-3,0,2,-1,1,1,3.328812272
-3,-1,3,-1,-3,1,-2,-2,0,-1,2.202191811
-1,-2,-3,1,2,2,2,1,0,1,30.44271287
-1,1,0,2,-3,1,-2,-2,2,-1,2.279266312
-2,3,2,1,-2,-3,3,1,1,0,10.51126098
1,-3,1,0,-3,-3,-1,3,1,-1,2.904965215
-1,1,1,0,2,-2,1,-1,2,-1,3.261860892
-1,2,2,1,-3,-2,0,1,-1,1,10.03773792
2,-3,3,0,-1,-2,-3,0,0,1,4.122858752
0,-2,3,3,-2,1,-1,-1,-2,2,2.111340673
3,0,-3,-2,-3,-2,2,0,-1,-3,3.475020294
2,2,2,-1,-3,2,-3,-3,0,2,31.45051979
-3,3,1,1,3,-1,0,3,2,1,1.798734606
-3,-1,-2,1,3,-2,-1,1,0,-1,31.31320144
2,-3,-1,1,0,1,-3,-1,3,3,6.576426165
-1,2,-2,-1,-1,3,1,2,-3,2,3.624995475
3,0,1,1,2,-2,3,3,-2,0,12.99174921
3,2,0,-2,3,1,-3,2,2,-2,23.66115207
2,-3,-1,-2,2,-1,0,-1,-1,0,4.708822992
-1,1,-3,-2,-3,3,-2,0,3,0,9.923779406
1,-3,2,0,1,0,2,-3,2,-3,1.616502993
1,0,0,-2,-3,3,2,3,-1,-2,3.223830399
-3,-2,0,2,1,2,-3,-1,1,1,22.9831646
0,3,-2,2,2,0,-2,-1,0,-2,1.595224577
1,-3,3,-3,-2,0,-2,2,-2,-2,1.421942022
2,-3,3,3,-2,-2,0,-1,0,1,6.574292488
3,1,0,1,-1,0,1,-1,-3,-3,14.40930854
-3,3,2,-3,1,2,-2,0,-3,-3,5.806364349
-3,-3,3,1,-3,-2,2,-2,2,3,11.29281702
0,0,-3,2,1,0,1,1,-3,2,8.896031491
0,1,-2,1,3,-1,0,2,1,3,0.77869191
-2,-3,-2,-3,2,0,2,2,3,3,37.93448725
3,-1,0,2,-1,-2,-2,-1,-3,2,6.721378188
1,2,3,0,-2,-1,-1,0,2,3,32.01265378
-1,1,3,0,-1,-2,-3,3,3,2,10.16258326
-3,2,2,-3,0,-1,-3,-2,3,3,3.865123622
2,2,-1,1,3,-1,2,0,-2,-1,8.512098591
0,0,0,0,-1,-1,0,-3,-1,1,2.450666673
-1,-2,3,-3,0,-1,1,-2,1,3,3.03771492
3,3,-3,-1,0,-1,2,3,-2,-1,7.984115698
1,3,3,3,2,0,2,2,0,-1,39.62352967
1,-2,3,2,1,0,-2,3,2,3,2.763226741
2,3,2,3,2,-1,2,0,-3,-2,39.31780206
-3,3,-3,-2,-2,3,3,-1,2,3,9.900128271
2,3,-3,1,-1,2,1,3,-3,2,6.631552831
1,1,-1,-2,-2,3,1,0,-3,-2,5.578020316
1,2,1,0,-1,-2,-3,1,1,-3,15.32881088
2,3,1,0,-1,-3,1,2,3,3,29.80949169
-1,2,-3,-3,2,0,-2,-2,1,2,3.545613234
-2,-3,1,-1,2,-3,-3,2,-1,2,18.21922562
2,1,-3,3,3,-1,3,-1,-1,-2,1.439960823
1,0,3,-1,3,-2,-3,2,-2,-1,14.88305337
0,-2,-2,0,0,-3,-3,0,2,1,17.717306
1,1,3,3,2,-3,-2,1,-3,-1,23.65198336
-1,3,-3,-1,-2,-3,0,0,0,3,3.541589809
-3,-2,1,-3,1,2,0,0,-2,3,14.8454051
3,1,-1,2,-2,2,-2,-3,2,3,10.09166168
3,2,-1,3,0,1,0,-1,1,3,13.76824235
-1,0,1,-2,0,-1,1,-2,-1,-1,2.001781915
-2,-1,1,2,-1,-3,-2,1,0,2,7.817142915
-2,2,-3,0,-2,2,2,3,1,3,8.87993339
-2,0,1,0,-2,-2,2,-3,3,-3,1.596399655
-1,-3,0,3,3,-1,0,-1,0,0,12.64007575
3,-3,-3,-1,3,0,3,3,3,3,8.980893828
3,1,3,-2,0,-3,-2,-2,-1,-1,42.06290392
-3,-1,-1,-1,1,1,-2,-2,-2,-3,21.61706277
3,0,3,-1,3,-2,1,-2,0,3,27.48491071
-2,-2,-3,1,-3,2,-1,0,-1,2,39.65378613
0,2,-1,-2,-1,-1,2,2,-1,1,2.618017375
-1,-2,2,0,0,-3,3,1,2,-2,3.832248237
-3,1,-2,1,-2,0,1,-1,0,2,14.18661702
-1,3,1,-2,1,-2,-1,0,1,-2,9.470959031
-3,0,-3,-1,-2,3,2,-2,0,-3,29.78450161
-2,-2,2,-2,1,1,2,-3,2,3,4.73522273
3,-1,-1,2,-1,-1,-1,-1,3,1,2.01066938
-2,3,-1,-1,-1,-3,3,-3,-1,3,3.959771122
0,2,3,-1,-1,-3,-1,-2,3,3,22.29345643
-1,3,1,1,-1,-1,2,2,0,0,8.999942659
-1,-3,-2,0,-2,0,-1,-1,2,3,31.18022252
1,0,-1,2,2,0,-1,-1,3,1,1.619518084
-3,1,0,2,1,2,-3,3,2,3,3.18795414
1,0,0,0,2,2,0,1,-3,-3,3.237024683
-2,2,-3,0,2,0,-3,1,3,-2,6.584984203
-2,0,-2,3,-3,0,2,-1,1,-3,13.0525817
-3,0,0,3,-1,3,-3,-1,3,-2,8.569762629
0,-3,0,1,2,0,-1,-3,2,2,9.945501373
-2,-2,0,1,1,1,-1,0,0,-3,12.53785764
3,-2,-2,2,-2,2,-3,-2,2,1,3.514855492
-3,-2,-2,-1,-2,3,-2,3,1,3,40.60037882
1,2,1,-1,2,3,0,3,2,-1,16.6778604
0,1,-2,1,3,-2,1,-3,-1,-2,0.888348678
2,1,1,0,2,3,-2,-1,0,2,17.7572642
1,-1,-1,-2,0,2,-1,-3,1,-1,3.656800187
2,2,0,-3,3,3,-1,1,-2,-3,16.08111047
1,-2,-2,-1,-2,0,-1,2,0,-3,9.099728934
1,-2,-2,-1,-3,3,0,1,0,-1,10.9957291
-2,1,-2,2,-2,1,1,1,-3,2,6.71164318
1,-3,-2,2,-1,-1,3,-3,0,-1,13.82381655
2,1,-3,-3,-2,-3,-1,2,3,2,3.319065555
-3,1,0,0,-3,3,-3,-3,3,1,5.590565762
1,-3,3,3,-2,0,2,-2,0,2,2.254700984
-2,3,1,0,0,3,3,0,0,2,5.808731675
-2,1,1,-3,0,1,-1,-1,-3,-2,1.647303009
-1,2,-1,-1,-2,2,3,-3,1,1,0.880540448
-2,3,1,0,-1,1,1,0,-2,3,2.462746893
3,1,1,1,1,3,2,-2,1,3,24.26848942
3,0,0,1,3,3,2,2,0,3,9.450732666
0,-3,-3,-3,3,-2,0,2,2,3,30.07643944
0,1,3,-3,-3,-3,1,1,1,3,16.90971856
0,2,0,-3,1,2,2,-3,3,1,6.778981362
-2,-2,1,0,-3,-1,1,3,-2,2,8.32303773
3,3,-3,-3,3,3,-2,1,3,-3,10.43313964
-3,-3,-3,1,-2,1,-1,0,-1,2,67.48392487
0,-3,3,3,-1,-2,-3,-3,1,0,2.5710175
3,-1,-1,-3,-3,3,1,1,2,-2,3.66937496
2,0,3,2,1,-3,-2,3,2,1,22.91035396
1,2,-3,2,-1,0,-3,2,-1,2,-1.125206055
-2,2,-2,3,0,2,-1,1,1,3,4.608145859
3,3,1,-2,-2,3,-1,-1,-2,3,43.41248878
0,-2,1,1,0,-3,-1,-3,3,3,4.44359776
0,-2,1,-2,3,-2,3,2,3,-2,1.900125279
1,0,-1,1,2,-3,-2,-1,2,0,2.671259211
1,2,-2,2,-1,3,2,2,0,1,4.206120162
0,1,-3,-1,3,-2,1,-3,1,1,3.629454868
-2,-2,-2,-1,2,-3,3,-1,-3,0,30.58403139
-2,0,0,-3,3,-3,-3,0,0,-3,4.745889961
-3,2,1,3,-2,0,-3,-2,0,-1,0.305974978
0,-1,3,3,0,1,1,1,-1,-2,5.534237928
0,-2,3,0,-2,2,-2,-3,0,1,3.653596163
0,-3,-2,3,-3,1,1,-2,0,-1,19.07062445
1,0,1,1,2,1,-2,1,3,2,6.704723205
-3,-1,1,-2,0,-3,1,3,-1,-3,12.88441699
-1,-1,1,0,-2,3,0,-3,-3,3,3.839673931
1,-3,-1,0,-1,-3,-1,-1,-1,3,12.28787951
-1,-1,2,-3,-3,1,-3,-2,-3,3,-0.035198979
0,-2,3,-3,3,1,-1,0,3,-1,2.639360559
-2,3,0,-1,-2,0,-3,-2,3,0,3.18805824
-1,-1,2,1,2,-1,3,-2,1,2,1.758876203
0,3,0,2,2,2,-3,1,0,0,10.4111803
0,-3,1,2,-1,-1,-3,-2,0,2,7.304176818
2,-1,1,2,0,-2,-1,2,0,-1,4.332312756
-1,-1,-1,2,-3,-3,3,3,-1,0,11.1572787
0,3,-3,3,3,-2,3,-1,2,-3,2.473696291
0,-3,-1,3,-1,1,-2,0,3,3,13.38084653
0,1,-3,-1,0,-2,0,-2,0,0,5.417630716
0,3,0,-1,1,-3,0,3,2,3,9.187284599
-3,2,2,-2,3,2,0,-3,-1,1,3.020970896
-2,-2,-3,1,3,-3,2,2,3,2,41.58586954
-2,-2,-3,0,3,-1,-2,3,1,0,39.01828249
-3,1,3,-1,1,2,-3,3,3,0,3.476862348
2,-3,0,2,-1,-3,-1,0,-3,1,3.590812867
2,-3,2,0,1,1,-2,1,0,2,3.127726053
-2,0,3,2,0,-3,1,-2,-1,-2,2.307658508
-2,0,-3,-2,-3,-3,0,-3,3,2,23.27386437
0,1,3,2,-1,1,-3,-3,3,1,15.54532972
-2,0,-3,0,3,-2,-1,2,-2,-2,20.70667357
-1,-3,3,1,2,-1,-1,-1,-3,1,2.726909447
3,0,-3,3,1,2,3,1,-2,2,1.616302277
0,3,2,3,1,2,-2,-2,2,2,22.70881325
-3,-3,2,0,-1,1,-2,-3,1,-3,13.50590234
3,-3,0,-3,3,3,-1,-1,-1,-2,2.046407564
2,-1,1,3,3,2,1,-2,-2,3,6.537494373
-3,-2,1,-3,-1,3,1,3,-1,1,14.66468634
0,0,-3,-1,-3,0,1,0,0,0,9.277620265
2,0,1,0,-2,-3,2,0,-3,0,10.91687414
-1,1,-3,3,1,-1,1,-3,0,1,9.353655162
-1,0,-1,2,0,1,2,1,-2,1,4.742113137
3,2,-1,0,-2,2,-2,-1,2,-3,13.73177209
0,2,3,1,-1,0,-1,3,-3,3,18.96850018
0,-2,-1,1,3,-1,0,1,3,2,5.818852939
0,2,0,-3,-3,-1,-3,-2,0,0,3.190472307
1,2,-2,-2,2,-2,1,-3,-1,3,2.278318434
-2,-1,-2,-1,-2,-1,1,0,-3,-2,20.79425645
-1,0,2,3,1,-3,1,-3,-3,0,2.911165734
3,-1,-3,0,3,3,3,-3,3,-3,3.755850329
0,-3,-3,-3,0,-2,-1,-2,2,0,32.36335443
-1,3,3,0,-1,2,1,-1,3,-1,21.68195033
2,2,-2,0,2,1,-2,2,-2,0,7.379582197
0,1,0,-2,1,0,3,0,-1,-2,0.326601359
-3,-1,3,-2,-2,-2,2,-3,0,1,4.668618556
1,-2,1,3,0,2,-1,1,1,1,3.847726333
1,3,-2,3,-3,-3,2,-2,-1,3,6.750155994
0,-1,-1,-1,2,1,0,0,-3,3,6.361251941
0,0,-3,3,1,3,-3,1,-2,0,10.79990698
3,-3,3,-1,-3,0,0,-2,2,0,6.536154643
-3,0,-1,-1,1,-3,-1,1,-1,-1,17.41712618
1,-2,-1,-1,-1,1,3,0,-2,0,4.669451835
-2,0,-2,1,2,2,-3,2,1,3,16.30982951
2,3,-1,1,2,-2,1,3,2,-1,13.82647778
0,2,1,-1,-1,-1,2,1,2,3,9.992115102
-1,-1,2,-2,3,-2,0,2,2,0,1.498685904
0,-1,-1,3,-2,0,3,2,-1,-2,4.347242373
0,3,1,3,0,0,1,-3,-1,-3,13.00066636
-2,-2,-1,-3,1,-1,-1,1,-1,-1,21.18422969
3,0,2,-1,0,-1,1,-1,-1,3,19.3398256
3,-3,2,-2,1,0,2,2,2,2,6.305811056
-1,-2,-3,-3,0,3,1,3,0,-2,30.62532138
-1,3,1,1,0,-2,1,0,0,2,9.975901794
2,-3,-1,-3,-2,3,2,3,2,-1,5.012137066
3,-2,0,2,-1,0,-3,-2,-2,-3,2.559485033
-1,-3,3,-2,1,-3,-1,-2,3,-1,4.387565499
1,-3,-1,1,1,-1,-1,-3,-2,1,7.697279909
3,-2,3,0,0,3,1,-2,1,-1,15.7558247
-2,3,-1,0,-1,1,0,1,3,-3,0.187289486
1,-2,-2,-2,2,2,-2,3,2,2,10.12285354
-3,1,1,1,2,1,-2,3,3,-3,1.600141933
-3,-3,0,1,-3,1,3,-2,1,-3,29.79755836
1,-1,-1,-3,1,1,2,-2,3,1,4.994620116
0,-1,3,0,0,3,-1,3,0,3,7.280758692
3,2,-2,3,0,3,-2,-2,-2,1,10.54695395
-1,0,-1,1,-1,-3,3,1,1,0,7.271834994
3,2,-3,3,-3,0,2,2,3,-3,4.113689841
-2,-1,-3,0,2,-2,1,-3,-1,-1,30.80162816
2,0,-1,0,2,-1,3,-1,1,2,2.13505236
2,3,-1,-2,-2,-1,0,-1,-2,3,15.63865156
-2,3,2,3,0,0,-1,2,-3,1,7.209166436
-2,-3,3,-3,3,1,0,3,0,-3,5.058945519
-1,-2,-1,2,3,-2,3,1,-1,-3,15.51386059
-2,-2,2,3,-1,1,-3,1,-3,2,3.79632817
-3,-1,-2,2,1,0,-1,-1,0,-1,30.41959363
-1,0,-2,2,-1,-1,-1,3,0,-1,9.833222868
-1,0,2,-1,1,-1,-1,2,-2,-2,4.264126205
0,1,-3,2,1,2,-2,1,-2,3,7.026969352
3,2,3,1,0,-3,3,2,0,-3,53.0138812
-1,-2,3,-2,3,0,3,0,-1,-3,1.568551306
0,1,1,2,2,-2,-2,1,1,-2,4.566153088
-2,-2,1,-3,-3,2,-1,1,0,3,8.733565982
1,-2,2,-3,3,3,-3,1,1,2,5.677900228
-2,-3,-1,-3,2,-1,1,-1,1,-3,30.88895639
-3,0,3,2,0,-1,0,1,2,1,1.045929616
1,-1,0,-1,0,1,-1,-1,0,0,1.46096145
2,-3,-3,1,1,2,-1,0,3,3,15.58236159
3,3,-1,-1,-2,-1,-3,0,-2,-3,22.30572133
-1,2,-3,2,3,-3,3,-1,3,-1,5.398123937
-3,-3,3,2,0,-2,3,0,0,3,11.22050579
-2,-3,2,0,-3,3,0,1,1,2,9.619932309
-1,3,-3,-3,-2,3,-3,-1,0,2,6.224810997
3,0,0,2,-1,-3,0,-1,0,0,10.44523122
-1,0,-3,0,2,-3,3,2,3,-1,16.59351116
3,-1,2,1,1,-3,0,2,-2,1,15.98074675
